Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.238205000,0.230000000,0.670000000,0.015388079
4,method2,0.225627000,0.220000000,0.430000000,0.009510198
4,method1_omp,65.474419000,43.452000000,112.756000000,8.566739111
4,method2_omp,66.268516000,46.993000000,124.097000000,8.653817482
4,method2_bis,0.238642000,0.220000000,5.140000000,0.166591860
* 4,method2,0.225627000
8,method1,0.312464000,0.300000000,1.440000000,0.073115680
8,method2,0.299484000,0.290000000,1.530000000,0.068102039
8,method1_omp,68.808046000,43.692000000,120.066000000,8.742271491
8,method2_omp,68.353355000,47.402000000,126.517000000,8.420020103
8,method2_bis,0.283386000,0.280000000,0.630000000,0.025441521
* 8,method2_bis,0.283386000
16,method1,0.442514000,0.440000000,1.160000000,0.024994475
16,method2,0.429782000,0.420000000,5.110000000,0.148382528
16,method1_omp,66.469477000,50.313000000,84.624000000,4.590119626
16,method2_omp,66.335008000,44.873000000,120.738000000,8.382793141
16,method2_bis,0.398382000,0.390000000,0.580000000,0.008951205
* 16,method2_bis,0.398382000
32,method1,0.704197000,0.700000000,1.460000000,0.028978996
32,method2,0.698661000,0.690000000,5.500000000,0.152366164
32,method1_omp,64.827495000,50.263000000,84.115000000,4.864649376
32,method2_omp,68.325466000,48.263000000,125.238000000,8.497202221
32,method2_bis,0.633583000,0.620000000,4.900000000,0.135759254
* 32,method2_bis,0.633583000
64,method1,1.277758000,1.250000000,5.840000000,0.183091074
64,method2,1.209695000,1.190000000,4.640000000,0.115977118
64,method1_omp,68.629262000,57.044000000,91.114000000,4.014268846
64,method2_omp,66.764896000,52.833000000,105.206000000,5.976516885
64,method2_bis,1.110919000,1.100000000,5.750000000,0.148314984
* 64,method2_bis,1.110919000
128,method1,2.329205000,2.290000000,9.761000000,0.307126412
128,method2,2.319817000,2.290000000,5.971000000,0.162892337
128,method1_omp,68.167601000,50.923000000,106.305000000,7.401993756
128,method2_omp,68.212344000,46.473000000,104.206000000,7.120666714
128,method2_bis,2.048228000,2.020000000,9.110000000,0.283547999
* 128,method2_bis,2.048228000
256,method1,4.372813000,4.300000000,11.551000000,0.352741154
256,method2,4.395903000,4.360000000,10.891000000,0.295326713
256,method1_omp,71.360663000,50.723000000,125.826000000,11.916766408
256,method2_omp,67.689790000,48.133000000,82.975000000,4.338727135
256,method2_bis,3.916650000,3.830000000,11.750000000,0.439249391
* 256,method2_bis,3.916650000
512,method1,8.427630000,8.330000000,15.411000000,0.483868374
512,method2,8.503017000,8.440000000,14.711000000,0.408366236
512,method1_omp,68.937016000,53.083000000,94.545000000,5.379322863
512,method2_omp,66.977589000,48.813000000,83.884000000,4.815292370
512,method2_bis,7.582646000,7.450000000,18.600000000,0.535949857
* 512,method2_bis,7.582646000
1024,method1,16.486158000,16.300000000,23.161000000,0.623746707
1024,method2,16.768091000,16.541000000,23.351000000,0.664966391
1024,method1_omp,72.276544000,54.383000000,124.866000000,7.904989026
1024,method2_omp,70.158511000,51.183000000,132.967000000,8.290688622
1024,method2_bis,14.788810000,14.560000000,21.881000000,0.619047034
* 1024,method2_bis,14.788810000
2048,method1,32.498694000,32.091000000,39.222000000,0.805060636
2048,method2,33.133750000,32.852000000,40.162000000,0.826669994
2048,method1_omp,73.251835000,52.803000000,114.946000000,8.529015544
2048,method2_omp,70.520210000,48.333000000,126.207000000,9.902277920
2048,method2_bis,29.198912000,28.891000000,37.202000000,0.944170770
* 2048,method2_bis,29.198912000
4096,method1,64.486275000,63.513000000,75.864000000,1.334773610
4096,method2,65.920426000,65.103000000,92.525000000,1.601065887
4096,method1_omp,82.461486000,61.893000000,138.927000000,8.694213498
