Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.278902000,0.270000000,0.400000000,0.007514413
4,method2,0.270647000,0.250000000,7.321000000,0.223155861
4,method1_omp,4.104719000,3.810000000,8.950000000,0.319424498
4,method2_omp,3.655958000,3.320000000,12.111000000,0.494877745
4,method2_bis,0.269261000,0.260000000,1.510000000,0.055271013
* 4,method2_bis,0.269261000
8,method1,0.360921000,0.350000000,1.601000000,0.046130389
8,method2,0.343531000,0.330000000,4.421000000,0.136572739
8,method1_omp,4.553393000,4.181000000,12.280000000,0.454445082
8,method2_omp,3.992445000,3.731000000,8.310000000,0.275311527
8,method2_bis,0.347569000,0.340000000,4.181000000,0.122129887
* 8,method2,0.343531000
16,method1,0.522717000,0.520000000,0.870000000,0.014193129
16,method2,0.493792000,0.490000000,0.560000000,0.006886417
16,method1_omp,4.386407000,3.990000000,11.611000000,0.470944571
16,method2_omp,3.893918000,3.590000000,8.261000000,0.295461942
16,method2_bis,0.508698000,0.490000000,6.970000000,0.238690915
* 16,method2,0.493792000
32,method1,0.847220000,0.830000000,4.591000000,0.118917625
32,method2,0.798626000,0.790000000,4.771000000,0.127807348
32,method1_omp,4.606213000,4.060000000,16.981000000,0.536156753
32,method2_omp,4.028528000,3.640000000,8.211000000,0.316669817
32,method2_bis,0.821313000,0.810000000,4.241000000,0.108536441
* 32,method2,0.798626000
64,method1,1.531592000,1.510000000,8.010000000,0.242872492
64,method2,1.440096000,1.420000000,7.561000000,0.264693609
64,method1_omp,4.964447000,4.610000000,9.080000000,0.318374834
64,method2_omp,4.147042000,3.850000000,11.330000000,0.471670684
64,method2_bis,1.470677000,1.460000000,5.310000000,0.169011534
* 64,method2,1.440096000
128,method1,2.879416000,2.850000000,9.090000000,0.289812793
128,method2,2.725177000,2.690000000,9.390000000,0.297206675
128,method1_omp,4.958283000,4.440000000,26.781000000,0.888769878
128,method2_omp,4.152340000,3.850000000,13.511000000,0.451168244
128,method2_bis,2.785869000,2.760000000,9.170000000,0.283969410
* 128,method2,2.725177000
256,method1,5.491445000,5.410000000,12.192000000,0.366092897
256,method2,5.164797000,5.120000000,11.351000000,0.343445087
256,method1_omp,5.600241000,5.240000000,12.481000000,0.479576733
256,method2_omp,4.569327000,4.310000000,11.890000000,0.398865363
256,method2_bis,5.286006000,5.250000000,11.641000000,0.337562196
* 256,method2_omp,4.569327000
512,method1,10.644569000,10.530000000,17.132000000,0.544263669
512,method2,10.072284000,9.990000000,16.521000000,0.463878438
512,method1_omp,7.109001000,6.290000000,13.910000000,0.547577416
512,method2_omp,5.732690000,5.170000000,12.991000000,0.474214146
512,method2_bis,10.321826000,10.230000000,17.061000000,0.516510222
* 512,method2_omp,5.732690000
1024,method1,21.031148000,20.771000000,27.721000000,0.747451516
1024,method2,19.959343000,19.731000000,26.672000000,0.667747654
1024,method1_omp,9.126348000,8.501000000,17.441000000,0.725936951
1024,method2_omp,7.259688000,6.450000000,19.351000000,0.694089627
1024,method2_bis,20.458481000,20.201000000,33.303000000,0.840628467
