Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.274316000,0.270000000,0.430000000,0.008866123
4,method2,0.266469000,0.250000000,5.630000000,0.170168096
4,method1_omp,4.246202000,4.030000000,12.461000000,0.457106046
4,method2_omp,3.911752000,3.600000000,13.540000000,0.490388075
4,method2_bis,0.270987000,0.260000000,1.660000000,0.063086947
* 4,method2,0.266469000
8,method1,0.362360000,0.350000000,1.820000000,0.052414983
8,method2,0.337945000,0.330000000,1.470000000,0.039612523
8,method1_omp,4.561055000,4.090000000,12.481000000,0.461332605
8,method2_omp,4.125902000,3.730000000,10.251000000,0.366488541
8,method2_bis,0.343015000,0.340000000,0.670000000,0.017474117
* 8,method2,0.337945000
16,method1,0.527946000,0.520000000,5.020000000,0.144284951
16,method2,0.496074000,0.480000000,4.140000000,0.116529955
16,method1_omp,4.379348000,4.050000000,11.651000000,0.393651972
16,method2_omp,3.916273000,3.560000000,11.070000000,0.375140857
16,method2_bis,0.501367000,0.490000000,5.360000000,0.155201670
* 16,method2,0.496074000
32,method1,0.851935000,0.840000000,4.530000000,0.116984284
32,method2,0.797216000,0.790000000,1.270000000,0.018623516
32,method1_omp,4.659951000,4.200000000,12.041000000,0.454525872
32,method2_omp,4.180515000,3.780000000,11.011000000,0.396916641
32,method2_bis,0.815578000,0.800000000,9.170000000,0.264481670
* 32,method2,0.797216000
64,method1,1.588535000,1.550000000,8.890000000,0.288374026
64,method2,1.437868000,1.420000000,6.110000000,0.207934972
64,method1_omp,4.819940000,4.380000000,13.040000000,0.502884617
64,method2_omp,4.264376000,3.930000000,9.320000000,0.297315386
64,method2_bis,1.454849000,1.430000000,6.440000000,0.215031082
* 64,method2,1.437868000
128,method1,2.918435000,2.880000000,9.661000000,0.318384054
128,method2,2.737657000,2.700000000,9.740000000,0.353585658
128,method1_omp,4.771365000,4.470000000,11.190000000,0.438552108
128,method2_omp,4.235915000,3.970000000,16.201000000,0.534972541
128,method2_bis,2.740689000,2.710000000,7.220000000,0.233778601
* 128,method2,2.737657000
256,method1,5.545926000,5.480000000,12.801000000,0.481587378
256,method2,5.194969000,5.140000000,11.490000000,0.396746355
256,method1_omp,5.713687000,5.231000000,20.801000000,0.762580722
256,method2_omp,4.687955000,4.351000000,26.081000000,0.806204295
256,method2_bis,5.237262000,5.170000000,12.100000000,0.446925304
* 256,method2_omp,4.687955000
512,method1,10.780590000,10.660000000,18.691000000,0.752232051
512,method2,10.169467000,10.020000000,17.841000000,0.748920230
512,method1_omp,7.298522000,6.630000000,15.541000000,0.617072872
512,method2_omp,6.067715000,5.670000000,12.631000000,0.468670513
512,method2_bis,10.234309000,10.090000000,22.631000000,0.782881121
* 512,method2_omp,6.067715000
1024,method1,21.380604000,21.061000000,31.042000000,1.142253926
1024,method2,20.176202000,19.851000000,35.041000000,1.213167583
1024,method1_omp,9.977645000,8.950000000,17.461000000,0.770977858
1024,method2_omp,7.826131000,7.021000000,15.261000000,0.640180909
1024,method2_bis,20.287427000,19.961000000,29.092000000,1.119838151
* 1024,method2_omp,7.826131000
2048,method1,42.501797000,41.812000000,57.973000000,1.621599275
2048,method2,39.984652000,39.352000000,51.262000000,1.407046429
2048,method1_omp,15.341000000,14.091000000,27.841000000,0.900385270
2048,method2_omp,10.626628000,9.890000000,17.431000000,0.654138630
2048,method2_bis,40.287037000,39.902000000,54.173000000,1.481609533
* 2048,method2_omp,10.626628000
4096,method1,84.787421000,83.964000000,96.976000000,2.219609611
4096,method2,79.554161000,77.414000000,97.005000000,2.274575378
4096,method1_omp,21.941240000,19.241000000,33.252000000,1.964504268
4096,method2_omp,16.822914000,16.071000000,23.871000000,0.965202540
4096,method2_bis,80.364550000,79.684000000,94.095000000,1.962600421
* 4096,method2_omp,16.822914000
8192,method1,168.955682000,165.008000000,187.900000000,3.438143053
8192,method2,155.483582000,153.068000000,170.249000000,2.068110517
8192,method1_omp,36.596963000,34.302000000,63.513000000,1.789277578
8192,method2_omp,31.439315000,29.272000000,57.683000000,1.802578637
8192,method2_bis,161.282535000,158.518000000,205.711000000,4.523333269
* 8192,method2_omp,31.439315000
16384,method1,331.711296000,325.317000000,457.135000000,13.466798962
16384,method2,307.690802000,305.436000000,325.817000000,3.088442631
16384,method1_omp,66.315703000,61.503000000,464.074000000,13.742613032
16384,method2_omp,56.628494000,54.333000000,123.216000000,3.401824452
16384,method2_bis,317.756252000,307.987000000,340.758000000,5.774184007
* 16384,method2_omp,56.628494000
32768,method1,654.468957000,649.414000000,722.169000000,4.406358578
32768,method2,615.416489000,611.053000000,660.766000000,3.945816115
32768,method1_omp,114.279619000,111.795000000,128.727000000,2.520084562
32768,method2_omp,106.077536000,102.426000000,144.707000000,5.833740577
32768,method2_bis,627.905584000,615.404000000,886.748000000,13.688347767
* 32768,method2_omp,106.077536000
65536,method1,1312.447108000,1303.020000000,1977.126000000,31.133236306
65536,method2,1233.477519000,1226.386000000,1284.989000000,7.922115627
65536,method1_omp,220.380752000,213.102000000,283.695000000,5.926755063
65536,method2_omp,201.765620000,194.631000000,222.032000000,5.413680764
65536,method2_bis,1244.206866000,1236.136000000,1301.140000000,10.324321265
* 65536,method2_omp,201.765620000
131072,method1,2614.292928000,2605.669000000,2826.911000000,9.534385873
131072,method2,2460.137409000,2452.192000000,2760.907000000,11.312215590
131072,method1_omp,445.768670000,414.222000000,599.932000000,21.624290685
131072,method2_omp,400.658177000,388.541000000,444.873000000,5.685382896
131072,method2_bis,2487.225662000,2474.583000000,2574.998000000,12.587088553
* 131072,method2_omp,400.658177000
262144,method1,5247.042052000,5234.531000000,5425.000000000,8.938562113
262144,method2,4935.750501000,4916.133000000,5035.340000000,17.598136020
262144,method1_omp,996.366449000,970.462000000,1178.143000000,11.450601446
262144,method2_omp,837.657059000,818.535000000,1107.480000000,13.878732693
262144,method2_bis,4973.726491000,4957.265000000,5362.017000000,17.744955973
* 262144,method2_omp,837.657059000
524288,method1,10565.266217000,10476.082000000,10852.652000000,84.528762356
524288,method2,9861.657334000,9845.126000000,10052.349000000,21.903006411
524288,method1_omp,2574.938532000,2321.454000000,3221.493000000,80.936371908
524288,method2_omp,1693.813121000,1678.681000000,1987.646000000,16.345309284
524288,method2_bis,9958.837175000,9919.651000000,14521.707000000,229.391215359
* 524288,method2_omp,1693.813121000
