Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.284486000,0.270000000,6.310000000,0.190788343
4,method2,0.263016000,0.260000000,0.320000000,0.005711370
4,method1_omp,4.142589000,3.840000000,23.542000000,0.720885775
4,method2_omp,3.803395000,3.410000000,21.211000000,0.703334047
4,method2_bis,0.269773000,0.260000000,0.790000000,0.026939218
* 4,method2,0.263016000
8,method1,0.367601000,0.350000000,5.390000000,0.161630708
8,method2,0.341678000,0.330000000,1.190000000,0.033704040
8,method1_omp,4.367493000,4.010000000,11.700000000,0.428424637
8,method2_omp,3.929755000,3.681000000,8.731000000,0.300880536
8,method2_bis,0.345736000,0.330000000,5.190000000,0.153997709
* 8,method2,0.341678000
16,method1,0.520127000,0.510000000,0.910000000,0.014462049
16,method2,0.489126000,0.480000000,0.520000000,0.003633473
16,method1_omp,4.722950000,4.290000000,17.621000000,0.655455696
16,method2_omp,4.131229000,3.691000000,20.791000000,0.694606931
16,method2_bis,0.509399000,0.490000000,6.080000000,0.182577402
* 16,method2,0.489126000
32,method1,0.867727000,0.840000000,6.710000000,0.196116038
32,method2,0.812636000,0.790000000,5.940000000,0.172648624
32,method1_omp,4.600519000,4.121000000,14.731000000,0.526146105
32,method2_omp,4.143773000,3.740000000,14.592000000,0.500163925
32,method2_bis,0.822632000,0.800000000,6.020000000,0.175967027
* 32,method2,0.812636000
64,method1,1.561875000,1.530000000,6.241000000,0.189415336
64,method2,1.455598000,1.420000000,6.971000000,0.210448997
64,method1_omp,4.819997000,4.490000000,12.130000000,0.519471596
64,method2_omp,4.382075000,3.990000000,11.391000000,0.455008650
64,method2_bis,1.453597000,1.430000000,7.211000000,0.199454553
* 64,method2_bis,1.453597000
128,method1,2.973639000,2.890000000,13.721000000,0.583763734
128,method2,2.751901000,2.700000000,7.940000000,0.330889705
128,method1_omp,4.899404000,4.541000000,15.121000000,0.627714783
128,method2_omp,4.158823000,3.840000000,9.850000000,0.392792922
128,method2_bis,2.779909000,2.710000000,10.221000000,0.441294143
* 128,method2,2.751901000
256,method1,5.602042000,5.480000000,13.540000000,0.631010677
256,method2,5.237929000,5.140000000,12.080000000,0.512109316
256,method1_omp,5.612178000,5.140000000,15.101000000,0.618078275
256,method2_omp,4.758599000,4.330000000,35.532000000,1.086940017
256,method2_bis,5.266154000,5.170000000,10.391000000,0.498982918
* 256,method2_omp,4.758599000
512,method1,10.882156000,10.660000000,17.561000000,0.939530986
512,method2,10.221157000,10.030000000,17.310000000,0.873488268
512,method1_omp,7.149665000,6.421000000,13.251000000,0.575207005
512,method2_omp,6.128568000,5.531000000,12.340000000,0.461356263
512,method2_bis,10.299992000,10.090000000,17.310000000,0.903417168
* 512,method2_omp,6.128568000
1024,method1,21.495195000,21.061000000,29.632000000,1.502605264
1024,method2,20.257774000,19.801000000,30.571000000,1.492912449
1024,method1_omp,9.530670000,8.910000000,17.601000000,0.775586788
1024,method2_omp,7.755719000,6.841000000,18.151000000,0.700927183
1024,method2_bis,20.437044000,19.941000000,28.352000000,1.466701382
* 1024,method2_omp,7.755719000
2048,method1,42.832633000,41.822000000,58.073000000,2.341539756
2048,method2,40.362045000,39.352000000,58.223000000,2.426170017
2048,method1_omp,13.580827000,12.620000000,25.522000000,1.074122255
2048,method2_omp,10.586922000,9.761000000,22.771000000,1.008375346
2048,method2_bis,40.919472000,40.122000000,59.533000000,2.300859196
