Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.277966000,0.270000000,0.460000000,0.009256287
4,method2,0.263154000,0.260000000,0.340000000,0.006690761
4,method1_omp,4.262049000,3.970000000,17.361000000,0.654034090
4,method2_omp,3.965423000,3.670000000,23.081000000,0.928243312
4,method2_bis,0.264291000,0.260000000,0.970000000,0.035349941
* 4,method2,0.263154000
8,method1,0.365371000,0.350000000,8.401000000,0.256728209
8,method2,0.338801000,0.330000000,4.180000000,0.126537044
8,method1_omp,4.638479000,4.210000000,12.501000000,0.408635018
8,method2_omp,4.275921000,3.920000000,13.530000000,0.480085424
8,method2_bis,0.338131000,0.330000000,0.600000000,0.012738439
* 8,method2_bis,0.338131000
16,method1,0.530176000,0.510000000,7.041000000,0.242422348
16,method2,0.492949000,0.480000000,3.960000000,0.109888454
16,method1_omp,4.703620000,4.230000000,38.122000000,1.137697749
16,method2_omp,3.915208000,3.511000000,13.541000000,0.430736284
16,method2_bis,0.502836000,0.490000000,4.350000000,0.121906616
* 16,method2,0.492949000
32,method1,0.851557000,0.830000000,7.060000000,0.244071020
32,method2,0.803039000,0.790000000,5.361000000,0.145493826
32,method1_omp,4.771925000,4.350000000,35.582000000,1.023813886
32,method2_omp,3.969602000,3.520000000,13.910000000,0.538706762
32,method2_bis,0.814604000,0.800000000,4.000000000,0.101033396
* 32,method2,0.803039000
64,method1,1.524661000,1.510000000,5.141000000,0.117553205
64,method2,1.428297000,1.420000000,5.401000000,0.126058862
64,method1_omp,5.400922000,4.821000000,14.060000000,0.532367206
64,method2_omp,4.318130000,3.840000000,13.181000000,0.436642042
64,method2_bis,1.465509000,1.440000000,8.051000000,0.266394425
* 64,method2,1.428297000
128,method1,2.860601000,2.830000000,6.860000000,0.215204762
128,method2,2.715039000,2.690000000,8.791000000,0.285938993
128,method1_omp,5.515417000,4.840000000,54.823000000,2.026845342
128,method2_omp,5.110708000,3.841000000,187.260000000,6.364867941
128,method2_bis,2.881063000,2.760000000,10.421000000,0.826620035
* 128,method2,2.715039000
256,method1,5.462171000,5.420000000,12.001000000,0.365570567
256,method2,5.173992000,5.140000000,11.811000000,0.331672157
256,method1_omp,5.862603000,5.260000000,13.371000000,0.511934663
256,method2_omp,4.669291000,4.231000000,14.670000000,0.534680828
256,method2_bis,5.352777000,5.260000000,13.470000000,0.695014055
* 256,method2_omp,4.669291000
512,method1,10.613745000,10.520000000,18.401000000,0.591306476
512,method2,10.093677000,10.020000000,16.711000000,0.495930968
512,method1_omp,7.077666000,6.451000000,14.120000000,0.493902979
512,method2_omp,6.159571000,5.390000000,10.830000000,0.390757072
512,method2_bis,10.466873000,10.250000000,16.931000000,0.527672164
* 512,method2_omp,6.159571000
1024,method1,20.983669000,20.791000000,27.662000000,0.744641354
1024,method2,20.020293000,19.791000000,26.782000000,0.717432420
1024,method1_omp,9.548952000,8.701000000,16.961000000,0.690467307
1024,method2_omp,7.827273000,7.090000000,17.931000000,0.608797136
1024,method2_bis,20.628816000,20.231000000,27.181000000,0.765493709
* 1024,method2_omp,7.827273000
2048,method1,41.771320000,41.262000000,48.523000000,1.004759159
2048,method2,39.891005000,39.352000000,46.733000000,1.003821194
2048,method1_omp,14.300180000,13.091000000,24.281000000,0.733210429
2048,method2_omp,10.851084000,10.201000000,18.481000000,0.665789257
2048,method2_bis,41.329879000,41.052000000,48.103000000,0.993899577
* 2048,method2_omp,10.851084000
4096,method1,83.301271000,82.784000000,93.155000000,1.390559173
4096,method2,79.473558000,77.424000000,93.585000000,1.593691531
4096,method1_omp,21.300241000,19.481000000,90.594000000,2.596402988
4096,method2_omp,17.089530000,16.051000000,25.501000000,0.849850589
4096,method2_bis,81.312551000,80.824000000,93.905000000,1.382335788
* 4096,method2_omp,17.089530000
8192,method1,165.735389000,160.568000000,187.850000000,3.395168247
8192,method2,154.621139000,153.128000000,166.859000000,2.016078841
8192,method1_omp,36.073967000,33.682000000,44.743000000,1.298527817
8192,method2_omp,31.370622000,29.132000000,39.122000000,1.243036820
8192,method2_bis,161.371008000,156.468000000,182.730000000,2.776170833
* 8192,method2_omp,31.370622000
16384,method1,323.870647000,320.977000000,347.038000000,3.427255085
16384,method2,307.521320000,305.556000000,347.160000000,2.958676124
16384,method1_omp,63.498944000,61.253000000,80.754000000,1.642289730
16384,method2_omp,57.257740000,55.413000000,66.503000000,1.261614027
16384,method2_bis,323.240999000,314.357000000,341.208000000,5.267737407
* 16384,method2_omp,57.257740000
32768,method1,644.791240000,640.734000000,677.306000000,3.496602564
32768,method2,615.176928000,611.263000000,643.874000000,3.367610509
32768,method1_omp,116.480791000,113.206000000,129.637000000,2.281790889
32768,method2_omp,106.198243000,102.845000000,127.656000000,2.183698634
32768,method2_bis,633.336814000,624.753000000,658.816000000,8.490669703
* 32768,method2_omp,106.198243000
65536,method1,1291.485327000,1285.099000000,1379.734000000,7.701276936
65536,method2,1231.763682000,1226.686000000,1260.188000000,4.744836557
65536,method1_omp,227.259895000,218.462000000,247.943000000,4.895121002
65536,method2_omp,209.820642000,205.231000000,242.343000000,4.168688572
65536,method2_bis,1263.303641000,1253.077000000,1316.530000000,13.168162503
* 65536,method2_omp,209.820642000
131072,method1,2578.570726000,2569.268000000,2696.704000000,7.017033224
131072,method2,2461.538626000,2453.311000000,2581.019000000,6.686677411
131072,method1_omp,447.337544000,421.263000000,561.770000000,20.320045429
131072,method2_omp,403.531492000,391.820000000,482.756000000,5.745127897
131072,method2_bis,2523.542189000,2512.344000000,2635.491000000,13.776109835
* 131072,method2_omp,403.531492000
262144,method1,5181.135024000,5164.756000000,7014.646000000,74.768772108
262144,method2,4935.771840000,4918.833000000,5037.709000000,14.443031193
262144,method1_omp,993.005688000,964.172000000,1180.543000000,10.955350457
262144,method2_omp,844.486685000,825.005000000,1015.894000000,18.041693020
262144,method2_bis,5045.550566000,5029.089000000,7029.207000000,78.663832218
* 262144,method2_omp,844.486685000
524288,method1,10420.924196000,10340.385000000,10747.695000000,80.685347739
524288,method2,9869.454187000,9845.227000000,11508.717000000,63.143448922
524288,method1_omp,2587.770750000,2541.215000000,3266.585000000,27.449336054
524288,method2_omp,1754.612448000,1701.632000000,2432.111000000,69.701798490
524288,method2_bis,10080.786672000,10068.369000000,10296.661000000,27.864464716
* 524288,method2_omp,1754.612448000
