Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.285959000,0.270000000,6.260000000,0.189646116
4,method2,0.264631000,0.260000000,0.330000000,0.006484199
4,method1_omp,9.663697000,9.250000000,26.592000000,0.884371333
4,method2_omp,9.487390000,9.020000000,40.923000000,1.145512930
4,method2_bis,0.277287000,0.260000000,4.530000000,0.142081021
* 4,method2,0.264631000
8,method1,0.361921000,0.350000000,1.530000000,0.041537101
8,method2,0.345759000,0.330000000,4.100000000,0.125291073
8,method1_omp,9.757410000,9.360000000,23.651000000,0.672763539
8,method2_omp,9.545860000,9.111000000,32.051000000,1.127855762
8,method2_bis,0.351009000,0.340000000,3.670000000,0.106139441
* 8,method2,0.345759000
16,method1,0.526641000,0.520000000,1.180000000,0.029716967
16,method2,0.500057000,0.490000000,4.350000000,0.122125770
16,method1_omp,10.199305000,9.601000000,23.591000000,0.676266286
16,method2_omp,9.881835000,9.511000000,19.811000000,0.674625961
16,method2_bis,0.510009000,0.500000000,4.640000000,0.131888320
* 16,method2,0.500057000
32,method1,0.883147000,0.840000000,8.131000000,0.258136327
32,method2,0.806432000,0.800000000,0.900000000,0.009227750
32,method1_omp,10.305401000,9.791000000,19.291000000,0.565061735
32,method2_omp,9.948092000,9.501000000,18.621000000,0.598595551
32,method2_bis,0.820718000,0.810000000,4.360000000,0.112252272
* 32,method2,0.806432000
64,method1,1.527973000,1.510000000,5.490000000,0.127093565
64,method2,1.432778000,1.420000000,5.040000000,0.117280615
64,method1_omp,10.741380000,10.211000000,23.011000000,0.798669884
64,method2_omp,10.170292000,9.771000000,21.771000000,0.689790085
64,method2_bis,1.474846000,1.450000000,9.000000000,0.267449196
* 64,method2,1.432778000
128,method1,2.887535000,2.850000000,6.430000000,0.192954504
128,method2,2.720875000,2.690000000,6.700000000,0.210651279
128,method1_omp,11.097776000,10.590000000,54.253000000,1.461240064
128,method2_omp,10.873972000,10.471000000,22.141000000,0.660997848
128,method2_bis,2.814131000,2.780000000,6.490000000,0.189497614
* 128,method2,2.720875000
256,method1,5.498336000,5.450000000,12.790000000,0.399080858
256,method2,5.200699000,5.170000000,8.871000000,0.240029066
256,method1_omp,12.097577000,11.490000000,62.603000000,1.715757993
256,method2_omp,11.269694000,10.831000000,23.961000000,0.708262946
256,method2_bis,5.403419000,5.360000000,12.280000000,0.392842948
* 256,method2,5.200699000
512,method1,10.672690000,10.600000000,17.311000000,0.489263814
512,method2,10.160974000,10.090000000,17.011000000,0.463537465
512,method1_omp,14.414051000,12.421000000,51.073000000,1.565155622
512,method2_omp,12.386245000,11.741000000,22.271000000,0.706439476
512,method2_bis,10.596167000,10.460000000,18.511000000,0.527818553
* 512,method2,10.160974000
1024,method1,22.353140000,20.941000000,356.430000000,16.041404224
1024,method2,20.288874000,19.971000000,30.541000000,0.958011288
1024,method1_omp,16.913819000,15.971000000,24.991000000,0.931050861
1024,method2_omp,15.040121000,14.011000000,43.923000000,1.368008458
1024,method2_bis,20.764022000,20.591000000,27.472000000,0.771578226
* 1024,method2_omp,15.040121000
2048,method1,42.295373000,41.952000000,51.512000000,1.019339167
2048,method2,40.204886000,39.912000000,47.122000000,0.929288975
2048,method1_omp,21.372206000,19.911000000,36.352000000,1.507249426
2048,method2_omp,20.374204000,18.271000000,29.912000000,1.080540805
2048,method2_bis,41.553361000,40.772000000,51.243000000,1.037032071
* 2048,method2_omp,20.374204000
4096,method1,84.266470000,83.374000000,97.815000000,1.459046163
4096,method2,80.092721000,78.044000000,89.514000000,1.497252395
4096,method1_omp,35.251111000,33.042000000,47.872000000,1.179550561
4096,method2_omp,31.575231000,30.632000000,42.012000000,1.107643022
4096,method2_bis,82.269807000,81.374000000,91.835000000,1.399892782
* 4096,method2_omp,31.575231000
8192,method1,167.574614000,162.770000000,205.510000000,3.230184348
8192,method2,155.881146000,153.139000000,167.339000000,1.888856829
8192,method1_omp,46.770925000,44.253000000,62.913000000,1.616371638
8192,method2_omp,39.763987000,37.912000000,52.142000000,1.664773789
8192,method2_bis,165.980152000,161.860000000,176.829000000,2.065082690
* 8192,method2_omp,39.763987000
16384,method1,325.239734000,320.887000000,341.508000000,3.509875299
16384,method2,307.454911000,305.596000000,324.737000000,2.489451272
16384,method1_omp,80.155750000,77.694000000,92.435000000,1.654661987
16384,method2_omp,251.538020000,69.264000000,15787.126000000,1653.303650992
16384,method2_bis,325.434053000,314.546000000,342.008000000,5.280697437
* 16384,method1_omp,80.155750000
32768,method1,645.133986000,641.214000000,658.804000000,3.226001085
32768,method2,616.966769000,611.222000000,672.897000000,5.682127920
32768,method1_omp,637.462504000,140.508000000,23622.605000000,2804.125847506
32768,method2_omp,132.388850000,128.447000000,181.059000000,2.725469314
32768,method2_bis,639.575038000,624.703000000,671.047000000,12.398898747
* 32768,method2_omp,132.388850000
65536,method1,1290.974225000,1284.699000000,1342.542000000,7.118930200
65536,method2,1230.444030000,1226.246000000,1267.928000000,4.109998359
65536,method1_omp,55889.592226000,15727.483000000,259845.797000000,35426.206849021
65536,method2_omp,72365.883348000,238.942000000,369379.962000000,46725.647015987
65536,method2_bis,1269.503865000,1255.557000000,1333.691000000,19.453382514
* 65536,method2,1230.444030000
131072,method1,2590.047456000,2579.618000000,2659.613000000,7.756400453
131072,method2,2466.496802000,2458.631000000,2508.974000000,5.743358742
131072,method1_omp,14604.761880000,551.869000000,259854.776000000,35533.948759750
131072,method2_omp,62416.930726000,477.415000000,267732.439000000,42144.866092642
131072,method2_bis,2518.148066000,2505.823000000,2584.579000000,11.815339100
* 131072,method2,2466.496802000
262144,method1,5156.354997000,5142.886000000,5283.633000000,13.637047433
262144,method2,4922.504427000,4906.424000000,5108.024000000,14.853874549
262144,method1_omp,16102.194875000,1121.319000000,299217.594000000,38264.117617926
262144,method2_omp,65669.082757000,1020.314000000,282659.498000000,41023.197442561
262144,method2_bis,5025.533390000,5011.738000000,5137.635000000,11.798538793
* 262144,method2,4922.504427000
524288,method1,10389.815068000,10293.952000000,10708.383000000,94.945338370
524288,method2,9843.633207000,9827.247000000,10039.477000000,23.068857452
524288,method1_omp,26278.296509000,2862.523000000,395018.855000000,43336.419465161
524288,method2_omp,70645.291855000,2089.711000000,307094.167000000,44118.646610694
524288,method2_bis,10107.668327000,10035.408000000,10680.662000000,62.803385436
* 524288,method2,9843.633207000
