Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.232771000,0.230000000,0.470000000,0.010179025
4,method2,0.225243000,0.220000000,0.340000000,0.007263880
4,method1_omp,72.979771000,37.572000000,113.526000000,8.739175155
4,method2_omp,67.881207000,43.712000000,92.634000000,6.435022909
4,method2_bis,0.273186000,0.220000000,0.980000000,0.052492146
* 4,method2,0.225243000
8,method1,0.308387000,0.290000000,7.220000000,0.223048101
8,method2,0.285807000,0.280000000,1.110000000,0.040871209
8,method1_omp,70.699952000,44.483000000,99.545000000,6.042819898
8,method2_omp,68.770014000,44.272000000,162.098000000,7.098308396
8,method2_bis,0.348626000,0.270000000,11.111000000,0.403372468
* 8,method2,0.285807000
16,method1,0.459707000,0.410000000,1.460000000,0.072181862
16,method2,0.406712000,0.390000000,6.581000000,0.196140029
16,method1_omp,71.109414000,49.363000000,169.159000000,10.059746443
16,method2_omp,68.032546000,45.993000000,110.356000000,6.927003859
16,method2_bis,0.390952000,0.380000000,5.180000000,0.151985643
* 16,method2_bis,0.390952000
32,method1,0.674177000,0.660000000,5.190000000,0.146865822
32,method2,0.631693000,0.620000000,0.880000000,0.010980289
32,method1_omp,65.090937000,41.752000000,119.976000000,8.467987331
32,method2_omp,66.101784000,42.062000000,117.966000000,8.689082119
32,method2_bis,0.616947000,0.600000000,5.360000000,0.150763511
* 32,method2_bis,0.616947000
64,method1,1.196714000,1.180000000,5.930000000,0.150496333
64,method2,1.128762000,1.110000000,8.080000000,0.259871371
64,method1_omp,66.604207000,44.302000000,145.317000000,8.686044533
64,method2_omp,66.560715000,44.543000000,108.925000000,7.842701820
64,method2_bis,1.083194000,1.070000000,5.240000000,0.184321627
* 64,method2_bis,1.083194000
128,method1,2.201986000,2.180000000,9.051000000,0.285911654
128,method2,2.093581000,2.050000000,6.120000000,0.192798723
128,method1_omp,66.059229000,46.482000000,113.066000000,8.021975862
128,method2_omp,64.704193000,43.602000000,103.115000000,5.082556852
128,method2_bis,1.985466000,1.960000000,8.660000000,0.285719493
* 128,method2_bis,1.985466000
256,method1,4.114722000,4.060000000,7.480000000,0.231864544
256,method2,3.964403000,3.880000000,11.461000000,0.381885072
256,method1_omp,68.639565000,45.792000000,131.848000000,10.635854913
256,method2_omp,68.854722000,45.342000000,132.967000000,10.695502415
256,method2_bis,3.785624000,3.710000000,8.761000000,0.266106021
* 256,method2_bis,3.785624000
512,method1,7.989199000,7.850000000,15.421000000,0.474441092
512,method2,7.853522000,7.680000000,14.770000000,0.465851351
512,method1_omp,66.919636000,54.182000000,83.204000000,4.655706411
512,method2_omp,64.984784000,43.982000000,80.424000000,4.875599856
512,method2_bis,7.469983000,7.321000000,24.542000000,0.705514329
* 512,method2_bis,7.469983000
1024,method1,15.602398000,15.450000000,25.041000000,0.640160078
1024,method2,14.854557000,14.670000000,21.241000000,0.543300717
1024,method1_omp,71.905201000,54.073000000,113.966000000,4.296975912
1024,method2_omp,67.961785000,49.032000000,88.805000000,5.057607171
1024,method2_bis,14.320261000,14.070000000,21.001000000,0.591978776
* 1024,method2_bis,14.320261000
2048,method1,30.808831000,30.411000000,37.802000000,0.838092099
2048,method2,29.356173000,29.121000000,35.552000000,0.778742199
2048,method1_omp,77.610907000,57.713000000,139.567000000,10.539669315
2048,method2_omp,70.145969000,48.522000000,117.276000000,7.482882605
2048,method2_bis,28.207620000,27.721000000,36.071000000,0.947519624
* 2048,method2_bis,28.207620000
4096,method1,61.208637000,60.193000000,67.813000000,1.299859708
4096,method2,58.559500000,57.643000000,66.584000000,1.476161879
4096,method1_omp,78.048554000,56.743000000,129.767000000,11.320783351
4096,method2_omp,75.225271000,53.763000000,113.046000000,6.923927323
4096,method2_bis,55.912844000,55.243000000,64.433000000,1.215717780
* 4096,method2_bis,55.912844000
8192,method1,123.782152000,120.937000000,149.898000000,2.261127837
8192,method2,116.233680000,114.796000000,128.206000000,2.018161948
8192,method1_omp,85.836540000,65.964000000,104.506000000,5.830505966
8192,method2_omp,83.498371000,57.733000000,139.427000000,11.682528759
8192,method2_bis,111.784659000,110.055000000,126.947000000,1.770861945
* 8192,method2_omp,83.498371000
16384,method1,242.539678000,239.923000000,264.194000000,3.106452243
16384,method2,230.728821000,229.082000000,241.404000000,2.504914793
16384,method1_omp,110.612830000,87.945000000,197.382000000,7.911586058
16384,method2_omp,98.247521000,77.444000000,162.709000000,10.310076040
16384,method2_bis,222.331444000,218.102000000,233.152000000,2.715983583
* 16384,method2_omp,98.247521000
32768,method1,482.516077000,479.166000000,538.638000000,3.908362508
32768,method2,460.961686000,457.605000000,524.108000000,4.044410933
32768,method1_omp,140.802767000,120.086000000,203.650000000,9.816587705
32768,method2_omp,126.519499000,100.985000000,182.619000000,9.576445933
32768,method2_bis,442.434162000,435.613000000,495.717000000,5.560935035
* 32768,method2_omp,126.519499000
65536,method1,964.302654000,956.822000000,1016.995000000,4.147577437
65536,method2,922.701136000,916.059000000,938.841000000,3.619801951
65536,method1_omp,266.195267000,191.520000000,419.853000000,68.875399491
65536,method2_omp,181.704849000,164.369000000,238.043000000,7.028231495
65536,method2_bis,882.317232000,874.016000000,963.422000000,7.483759744
* 65536,method2_omp,181.704849000
131072,method1,1948.900271000,1927.664000000,2990.710000000,83.278900281
131072,method2,1852.542239000,1841.388000000,2080.032000000,12.165257897
131072,method1_omp,552.385261000,484.686000000,666.575000000,20.645622838
131072,method2_omp,489.835247000,403.682000000,560.380000000,33.627002723
131072,method2_bis,1759.936019000,1745.355000000,1827.638000000,8.331804662
* 131072,method2_omp,489.835247000
262144,method1,3851.505975000,3834.434000000,3912.929000000,8.005340323
262144,method2,3686.283942000,3671.087000000,3809.335000000,14.685532612
262144,method1_omp,955.718037000,840.555000000,1193.524000000,76.196097062
262144,method2_omp,820.948538000,689.996000000,1054.196000000,62.299349224
262144,method2_bis,3517.662369000,3507.138000000,3611.093000000,7.149003718
* 262144,method2_omp,820.948538000
524288,method1,7859.704651000,7721.595000000,8309.745000000,71.396582576
524288,method2,7399.232147000,7378.025000000,7550.515000000,21.063977208
524288,method1_omp,2051.266133000,1892.212000000,2586.608000000,98.343561722
524288,method2_omp,1310.055642000,1220.745000000,1544.513000000,28.144625180
524288,method2_bis,7013.799695000,6968.993000000,7176.474000000,19.953280394
* 524288,method2_omp,1310.055642000
