Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.244032000,0.230000000,7.640000000,0.234400203
4,method2,0.222994000,0.220000000,0.340000000,0.006809549
4,method1_omp,39.255235000,26.882000000,68.124000000,1.939600513
4,method2_omp,36.753157000,25.791000000,675.476000000,20.902015318
4,method2_bis,0.226913000,0.220000000,1.210000000,0.046463356
* 4,method2,0.222994000
8,method1,0.307668000,0.300000000,1.210000000,0.049769064
8,method2,0.299987000,0.270000000,9.921000000,0.348741476
8,method1_omp,37.285629000,26.941000000,102.856000000,8.963711248
8,method2_omp,34.642518000,24.662000000,84.245000000,7.440990075
8,method2_bis,0.347420000,0.270000000,6.460000000,0.213343394
* 8,method2,0.299987000
16,method1,0.457955000,0.420000000,2.291000000,0.080250751
16,method2,0.403872000,0.390000000,4.970000000,0.145391986
16,method1_omp,34.461860000,31.532000000,64.173000000,2.019903176
16,method2_omp,44.227315000,27.681000000,147.808000000,17.736885779
16,method2_bis,0.385352000,0.380000000,0.690000000,0.014074022
* 16,method2_bis,0.385352000
32,method1,0.689595000,0.680000000,1.480000000,0.037958806
32,method2,0.630394000,0.620000000,0.890000000,0.012509147
32,method1_omp,37.915401000,26.352000000,96.626000000,9.581162024
32,method2_omp,36.038092000,26.571000000,48.072000000,2.898766800
32,method2_bis,0.613044000,0.600000000,7.441000000,0.216253758
* 32,method2_bis,0.613044000
64,method1,1.228396000,1.210000000,6.540000000,0.170832413
64,method2,1.125171000,1.110000000,6.121000000,0.159027802
64,method1_omp,35.309615000,26.822000000,95.795000000,6.204569369
64,method2_omp,33.956258000,24.121000000,43.492000000,3.355368063
64,method2_bis,1.058356000,1.040000000,5.460000000,0.151611785
* 64,method2_bis,1.058356000
128,method1,2.253191000,2.190000000,7.440000000,0.267233977
128,method2,2.088893000,2.040000000,8.110000000,0.249383415
128,method1_omp,34.778027000,25.841000000,47.743000000,2.954164871
128,method2_omp,34.558839000,26.401000000,44.773000000,3.127718057
128,method2_bis,1.944531000,1.910000000,8.491000000,0.308306164
* 128,method2_bis,1.944531000
256,method1,4.233901000,4.180000000,11.651000000,0.426124624
256,method2,3.894419000,3.850000000,13.101000000,0.410948441
256,method1_omp,36.170869000,26.992000000,47.063000000,2.713570586
256,method2_omp,35.862793000,22.781000000,45.593000000,2.726774812
256,method2_bis,3.711398000,3.660000000,10.211000000,0.338896110
* 256,method2_bis,3.711398000
512,method1,8.178209000,8.100000000,15.951000000,0.542808343
512,method2,7.547514000,7.490000000,13.910000000,0.451843831
512,method1_omp,36.488550000,25.632000000,47.933000000,2.843808601
512,method2_omp,37.573760000,24.612000000,50.462000000,2.706541523
512,method2_bis,7.173965000,7.110000000,14.461000000,0.463834507
* 512,method2_bis,7.173965000
1024,method1,16.093312000,15.960000000,22.621000000,0.670798209
1024,method2,14.857440000,14.740000000,20.941000000,0.632276364
1024,method1_omp,41.850357000,33.642000000,55.543000000,2.752958602
1024,method2_omp,40.319864000,27.092000000,51.973000000,2.550594438
1024,method2_bis,14.128317000,13.990000000,20.961000000,0.716966093
* 1024,method2_bis,14.128317000
2048,method1,31.968584000,31.661000000,38.422000000,0.998126369
2048,method2,29.733028000,29.271000000,35.932000000,0.975492674
2048,method1_omp,47.415444000,29.581000000,80.325000000,5.228705386
2048,method2_omp,46.933628000,38.272000000,55.563000000,2.019510832
2048,method2_bis,27.997142000,27.761000000,38.202000000,0.988490370
* 2048,method2_bis,27.997142000
4096,method1,63.516719000,63.083000000,78.115000000,1.392967125
4096,method2,58.718421000,58.343000000,64.624000000,1.224956044
4096,method1_omp,55.068227000,51.963000000,67.484000000,1.577750693
4096,method2_omp,48.078803000,38.512000000,62.543000000,3.780695579
4096,method2_bis,55.669473000,55.322000000,67.064000000,1.212148232
* 4096,method2_omp,48.078803000
8192,method1,127.582583000,126.687000000,147.658000000,1.973049167
8192,method2,117.746865000,116.986000000,130.237000000,1.744620090
8192,method1_omp,70.763677000,67.333000000,83.374000000,1.805458700
8192,method2_omp,67.304276000,59.344000000,79.004000000,2.147557895
8192,method2_bis,111.657924000,110.945000000,118.636000000,1.672970061
* 8192,method2_omp,67.304276000
16384,method1,254.911340000,253.045000000,274.124000000,2.694199384
16384,method2,235.137269000,233.483000000,247.003000000,2.531655943
16384,method1_omp,105.033564000,101.616000000,115.476000000,2.098932727
16384,method2_omp,97.579772000,90.065000000,115.456000000,2.134788507
16384,method2_bis,222.956510000,221.292000000,233.742000000,2.542064131
* 16384,method2_omp,97.579772000
32768,method1,509.103155000,505.327000000,537.709000000,3.512883948
32768,method2,469.542256000,466.585000000,485.036000000,3.081876315
32768,method1_omp,174.879212000,163.788000000,202.021000000,4.988482882
32768,method2_omp,161.103121000,152.958000000,184.390000000,5.174578163
32768,method2_bis,450.768736000,442.134000000,473.845000000,6.684201400
* 32768,method2_omp,161.103121000
65536,method1,1030.775843000,1025.044000000,1165.463000000,10.854635992
65536,method2,954.614864000,934.350000000,1352.742000000,29.282894008
65536,method1_omp,428.192502000,412.153000000,515.138000000,9.008947098
65536,method2_omp,357.788515000,284.256000000,428.804000000,31.876036509
65536,method2_bis,901.724585000,884.888000000,922.079000000,5.071728580
* 65536,method2_omp,357.788515000
131072,method1,2057.964266000,2048.580000000,2110.323000000,8.473024319
131072,method2,1884.635961000,1876.110000000,1964.855000000,5.024820885
131072,method1_omp,681.211035000,659.665000000,776.012000000,5.963839165
131072,method2_omp,623.977864000,616.233000000,814.863000000,10.024744414
131072,method2_bis,1788.214957000,1774.075000000,2418.509000000,24.534801456
* 131072,method2_omp,623.977864000
262144,method1,4085.062512000,4071.858000000,4299.650000000,11.767889908
262144,method2,3768.206073000,3755.882000000,4428.368000000,21.933162691
262144,method1_omp,1340.203099000,1299.100000000,1519.561000000,18.275365254
262144,method2_omp,1214.600977000,1183.034000000,1382.434000000,19.798872181
262144,method2_bis,3573.383927000,3558.650000000,3650.425000000,10.180106535
* 262144,method2_omp,1214.600977000
524288,method1,8205.137615000,8155.397000000,8555.319000000,64.890354487
524288,method2,7539.690634000,7519.963000000,8268.793000000,30.169442989
524288,method1_omp,3007.433301000,2955.778000000,3610.364000000,65.840977255
524288,method2_omp,2332.284686000,2310.534000000,2978.410000000,24.826928867
524288,method2_bis,7151.329207000,7125.393000000,7512.523000000,24.493655012
* 524288,method2_omp,2332.284686000
