Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.278626000,0.270000000,0.450000000,0.009116366
4,method2,0.271853000,0.260000000,9.171000000,0.281634833
4,method1_omp,4.134523000,3.930000000,22.231000000,0.662538863
4,method2_omp,3.611487000,3.310000000,13.081000000,0.463199726
4,method2_bis,0.271206000,0.260000000,4.050000000,0.131600842
* 4,method2_bis,0.271206000
8,method1,0.358230000,0.350000000,1.520000000,0.047587678
8,method2,0.352039000,0.320000000,5.090000000,0.160089667
8,method1_omp,4.243880000,3.830000000,25.892000000,0.739947213
8,method2_omp,3.614508000,3.340000000,9.071000000,0.291929026
8,method2_bis,0.336077000,0.330000000,0.710000000,0.018531785
* 8,method2_bis,0.336077000
16,method1,0.522457000,0.500000000,5.611000000,0.164902184
16,method2,0.482434000,0.470000000,0.560000000,0.006931064
16,method1_omp,4.302231000,3.940000000,11.190000000,0.405315647
16,method2_omp,3.441535000,3.150000000,8.631000000,0.307848678
16,method2_bis,0.488857000,0.480000000,4.090000000,0.114275809
* 16,method2,0.482434000
32,method1,0.833224000,0.820000000,4.690000000,0.122705704
32,method2,0.789888000,0.770000000,5.340000000,0.149916495
32,method1_omp,4.366514000,3.991000000,11.141000000,0.368168418
32,method2_omp,3.759661000,3.420000000,13.701000000,0.603930814
32,method2_bis,0.796692000,0.780000000,5.510000000,0.154923527
* 32,method2,0.789888000
64,method1,1.519591000,1.500000000,5.390000000,0.122907745
64,method2,1.398438000,1.380000000,8.511000000,0.259537474
64,method1_omp,4.698195000,4.370000000,12.521000000,0.457063189
64,method2_omp,3.895999000,3.640000000,14.881000000,0.496506136
64,method2_bis,1.404146000,1.390000000,2.020000000,0.058729436
* 64,method2,1.398438000
128,method1,2.846025000,2.810000000,7.231000000,0.256306368
128,method2,2.646612000,2.620000000,9.600000000,0.298149431
128,method1_omp,5.048645000,4.720000000,15.781000000,0.553009992
128,method2_omp,4.212758000,3.860000000,10.330000000,0.342691058
128,method2_bis,2.681383000,2.640000000,9.411000000,0.349514335
* 128,method2,2.646612000
256,method1,5.381462000,5.330000000,11.800000000,0.373709051
256,method2,5.054105000,5.000000000,11.780000000,0.436754457
256,method1_omp,6.120882000,5.410000000,13.401000000,0.488407572
256,method2_omp,5.029940000,4.590000000,9.681000000,0.304570830
256,method2_bis,5.082144000,5.030000000,11.681000000,0.381875659
* 256,method2_omp,5.029940000
512,method1,10.472583000,10.380000000,18.011000000,0.598023544
512,method2,9.956327000,9.760000000,82.595000000,2.392845484
512,method1_omp,8.330743000,6.441000000,84.915000000,3.255798434
512,method2_omp,7.124312000,6.121000000,17.631000000,1.454898991
512,method2_bis,10.120524000,10.030000000,16.601000000,0.539153517
* 512,method2_omp,7.124312000
1024,method1,21.123899000,20.911000000,28.032000000,0.764608873
1024,method2,19.927236000,19.661000000,26.682000000,0.743806977
1024,method1_omp,11.019509000,9.910000000,18.341000000,0.676896844
1024,method2_omp,8.339767000,7.680000000,17.461000000,0.645687710
1024,method2_bis,20.064556000,19.811000000,26.722000000,0.732629709
* 1024,method2_omp,8.339767000
2048,method1,42.052437000,41.522000000,51.503000000,1.027037534
2048,method2,39.578955000,39.082000000,45.812000000,0.958643281
2048,method1_omp,16.970376000,15.211000000,23.481000000,1.099530514
2048,method2_omp,13.126616000,12.151000000,20.291000000,0.781103225
2048,method2_bis,39.760395000,38.832000000,49.594000000,1.057222602
* 2048,method2_omp,13.126616000
4096,method1,82.248773000,81.684000000,91.476000000,1.391058216
4096,method2,77.583295000,76.494000000,87.265000000,1.400777240
4096,method1_omp,26.519660000,23.501000000,52.512000000,2.564737734
4096,method2_omp,24.617991000,20.691000000,728.748000000,22.431650775
4096,method2_bis,78.311100000,77.524000000,89.226000000,1.559545326
* 4096,method2_omp,24.617991000
8192,method1,165.037453000,162.828000000,178.800000000,2.423764215
8192,method2,154.081586000,153.088000000,168.489000000,2.041731587
8192,method1_omp,44.037344000,42.443000000,52.804000000,1.404916230
8192,method2_omp,40.487193000,38.242000000,51.113000000,1.492900676
8192,method2_bis,156.224669000,154.308000000,173.209000000,2.208876974
* 8192,method2_omp,40.487193000
16384,method1,327.738048000,325.307000000,343.648000000,3.349188850
16384,method2,307.678288000,305.486000000,325.647000000,2.966032653
16384,method1_omp,80.612534000,78.884000000,92.715000000,1.732938963
16384,method2_omp,73.864832000,72.014000000,96.375000000,2.791418434
16384,method2_bis,311.692482000,308.086000000,343.138000000,3.630541825
* 16384,method2_omp,73.864832000
32768,method1,654.124507000,649.534000000,676.916000000,3.699040695
32768,method2,614.891900000,610.633000000,643.134000000,3.790592126
32768,method1_omp,153.505168000,150.738000000,189.800000000,3.258853975
32768,method2_omp,142.636882000,140.157000000,177.349000000,2.776398104
32768,method2_bis,621.348981000,615.483000000,637.444000000,4.742591020
* 32768,method2_omp,142.636882000
65536,method1,1309.936944000,1302.809000000,1350.122000000,8.000951391
65536,method2,1230.303181000,1225.936000000,1246.457000000,4.105125666
65536,method1_omp,301.715576000,295.005000000,408.332000000,9.025435610
65536,method2_omp,282.935294000,274.124000000,324.667000000,4.900910615
65536,method2_bis,1241.201998000,1235.996000000,1285.759000000,5.921925611
* 65536,method2_omp,282.935294000
131072,method1,2613.799761000,2604.810000000,2658.652000000,5.556117172
131072,method2,2460.968146000,2451.412000000,2527.476000000,10.123691199
131072,method1_omp,656.334720000,632.824000000,764.020000000,11.942213006
131072,method2_omp,561.277077000,544.469000000,757.821000000,9.211581004
131072,method2_bis,2482.046261000,2472.643000000,2544.067000000,9.427411955
* 131072,method2_omp,561.277077000
262144,method1,5227.468182000,5215.230000000,5399.809000000,8.894522753
262144,method2,4921.497452000,4905.264000000,5036.440000000,10.502187022
262144,method1_omp,1348.122335000,1317.431000000,1837.429000000,72.573448121
262144,method2_omp,1166.643828000,1153.952000000,1267.758000000,8.271873833
262144,method2_bis,4963.283106000,4944.995000000,5067.451000000,16.017694308
* 262144,method2_omp,1166.643828000
524288,method1,10541.195678000,10440.110000000,10857.902000000,98.047281710
524288,method2,9909.090141000,9824.357000000,10945.567000000,77.429576616
524288,method1_omp,3066.065124000,2879.215000000,10995.850000000,275.002483876
524288,method2_omp,2286.379898000,2248.221000000,3162.309000000,45.981992372
524288,method2_bis,9957.238982000,9920.242000000,10388.437000000,47.405827116
* 524288,method2_omp,2286.379898000
