Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.279405000,0.270000000,0.460000000,0.008622121
4,method2,0.270804000,0.250000000,7.631000000,0.232965250
4,method1_omp,3.935802000,3.731000000,11.331000000,0.346176124
4,method2_omp,3.462205000,3.170000000,15.321000000,0.585653400
4,method2_bis,0.273143000,0.260000000,4.040000000,0.133521064
* 4,method2,0.270804000
8,method1,0.359808000,0.350000000,1.410000000,0.045080829
8,method2,0.336647000,0.330000000,1.300000000,0.036361441
8,method1_omp,4.065389000,3.750000000,7.760000000,0.247108150
8,method2_omp,3.296944000,3.150000000,9.920000000,0.391583372
8,method2_bis,0.339464000,0.330000000,0.600000000,0.015722808
* 8,method2,0.336647000
16,method1,0.520836000,0.510000000,4.410000000,0.124317686
16,method2,0.484326000,0.480000000,0.880000000,0.016694063
16,method1_omp,4.144649000,3.800000000,10.500000000,0.305616472
16,method2_omp,3.062224000,2.970000000,7.291000000,0.265482218
16,method2_bis,0.494556000,0.490000000,0.560000000,0.007118207
* 16,method2,0.484326000
32,method1,0.834243000,0.830000000,1.010000000,0.011425408
32,method2,0.785673000,0.780000000,4.590000000,0.120557455
32,method1_omp,3.909467000,3.701000000,10.040000000,0.328672242
32,method2_omp,3.332467000,3.140000000,9.201000000,0.300423719
32,method2_bis,0.809765000,0.800000000,6.740000000,0.187780909
* 32,method2,0.785673000
64,method1,1.499113000,1.490000000,5.040000000,0.112546063
64,method2,1.397026000,1.380000000,5.280000000,0.168249075
64,method1_omp,4.214849000,4.020000000,10.601000000,0.366697500
64,method2_omp,3.515679000,3.460000000,7.440000000,0.238384643
64,method2_bis,1.435809000,1.420000000,5.220000000,0.120050883
* 64,method2,1.397026000
128,method1,2.853224000,2.820000000,8.911000000,0.286254746
128,method2,2.647311000,2.620000000,9.390000000,0.305433447
128,method1_omp,4.740151000,4.370000000,25.961000000,0.763286966
128,method2_omp,4.053760000,3.820000000,11.501000000,0.347876881
128,method2_bis,2.736067000,2.710000000,8.871000000,0.253643649
* 128,method2,2.647311000
256,method1,5.401258000,5.350000000,12.371000000,0.400514478
256,method2,5.253886000,5.000000000,13.491000000,0.752193595
256,method1_omp,6.375892000,4.691000000,63.693000000,2.428520207
256,method2_omp,3.790163000,3.540000000,14.550000000,0.537098945
256,method2_bis,5.217353000,5.170000000,11.891000000,0.388891860
* 256,method2_omp,3.790163000
512,method1,10.544456000,10.390000000,20.491000000,0.688704215
512,method2,9.836849000,9.751000000,16.391000000,0.499749239
512,method1_omp,6.574663000,6.360000000,12.711000000,0.513765386
512,method2_omp,5.156284000,4.910000000,11.200000000,0.407391268
512,method2_bis,10.194476000,10.100000000,17.401000000,0.564199946
* 512,method2_omp,5.156284000
1024,method1,20.679072000,20.501000000,27.041000000,0.735430266
1024,method2,19.505829000,19.311000000,27.311000000,0.821479185
1024,method1_omp,11.452261000,10.521000000,25.602000000,1.060200589
1024,method2_omp,8.976474000,8.190000000,26.451000000,1.234411988
1024,method2_bis,20.616899000,20.381000000,31.752000000,1.033018689
* 1024,method2_omp,8.976474000
2048,method1,41.442036000,40.692000000,50.222000000,1.220753798
2048,method2,38.678094000,38.292000000,48.183000000,1.033328989
2048,method1_omp,16.645703000,15.071000000,24.141000000,1.613916576
2048,method2_omp,14.489361000,13.801000000,21.981000000,0.707866406
2048,method2_bis,40.128772000,39.662000000,51.023000000,1.147844868
* 2048,method2_omp,14.489361000
4096,method1,81.968727000,81.115000000,100.146000000,1.622262514
4096,method2,77.130363000,76.374000000,87.986000000,1.521437127
4096,method1_omp,28.649616000,27.642000000,39.002000000,1.166359988
4096,method2_omp,26.194894000,25.163000000,32.881000000,0.996941193
4096,method2_bis,80.043577000,79.194000000,91.155000000,1.661614624
* 4096,method2_omp,26.194894000
8192,method1,164.480819000,162.779000000,186.411000000,2.494543232
8192,method2,154.292363000,153.108000000,179.841000000,2.440008110
8192,method1_omp,53.849073000,52.513000000,71.734000000,1.681456422
8192,method2_omp,50.331574000,48.463000000,84.685000000,4.446608677
8192,method2_bis,162.276410000,158.698000000,231.612000000,6.466243460
* 8192,method2_omp,50.331574000
16384,method1,328.119761000,325.317000000,349.339000000,3.553015715
16384,method2,328.206014000,305.626000000,512.357000000,43.905362933
16384,method1_omp,116.844386000,100.935000000,159.318000000,18.138838452
16384,method2_omp,115.148218000,94.105000000,161.129000000,18.266858267
16384,method2_bis,337.010751000,316.847000000,496.486000000,37.504423196
* 16384,method2_omp,115.148218000
32768,method1,656.708557000,651.195000000,849.935000000,7.515342300
32768,method2,616.179994000,611.094000000,706.259000000,5.723297271
32768,method1_omp,200.471769000,196.490000000,218.461000000,3.391433368
32768,method2_omp,187.501999000,184.390000000,202.311000000,3.107761188
32768,method2_bis,638.859878000,633.463000000,697.227000000,4.707567130
* 32768,method2_omp,187.501999000
65536,method1,1314.546450000,1307.751000000,1594.195000000,10.688450482
65536,method2,1239.767785000,1228.547000000,1878.582000000,43.961277264
65536,method1_omp,397.003502000,390.361000000,418.353000000,4.313640860
65536,method2_omp,373.025177000,366.070000000,966.671000000,22.430277576
65536,method2_bis,1281.304403000,1272.978000000,1390.115000000,8.363648097
* 65536,method2_omp,373.025177000
131072,method1,2624.498448000,2613.670000000,3147.620000000,19.725672299
131072,method2,2466.785582000,2454.841000000,3093.617000000,20.693999582
131072,method1_omp,838.188884000,828.974000000,970.042000000,6.230531326
131072,method2_omp,760.613600000,747.910000000,1096.420000000,17.933872720
131072,method2_bis,2559.416438000,2546.046000000,3098.346000000,21.582837433
* 131072,method2_omp,760.613600000
262144,method1,5250.158604000,5232.032000000,5876.565000000,30.106218261
262144,method2,4936.249432000,4913.353000000,5543.858000000,36.101242796
262144,method1_omp,1663.102106000,1555.713000000,2604.530000000,69.889333919
262144,method2_omp,1523.357137000,1504.550000000,2009.587000000,41.257648536
262144,method2_bis,5115.784614000,5097.353000000,5279.372000000,18.853352442
* 262144,method2_omp,1523.357137000
524288,method1,10534.247174000,10481.733000000,10845.582000000,73.807024872
524288,method2,9868.435651000,9844.198000000,10500.363000000,44.506079406
524288,method1_omp,4008.813964000,3774.673000000,7526.924000000,256.028990027
524288,method2_omp,3178.048493000,3134.458000000,6661.568000000,175.383020681
524288,method2_bis,10200.762969000,10187.467000000,10372.275000000,21.344647733
* 524288,method2_omp,3178.048493000
