Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.276996000,0.270000000,0.550000000,0.017114672
4,method2,0.268667000,0.250000000,6.320000000,0.191847622
4,method1_omp,6.094676000,4.781000000,23.141000000,0.896651060
4,method2_omp,5.883347000,4.460000000,105.696000000,3.327131732
4,method2_bis,0.269515000,0.260000000,1.550000000,0.054606591
* 4,method2,0.268667000
8,method1,0.372985000,0.350000000,7.441000000,0.260940232
8,method2,0.339710000,0.330000000,1.480000000,0.040299577
8,method1_omp,6.145873000,5.070000000,21.721000000,0.678600540
8,method2_omp,5.795754000,4.471000000,25.782000000,1.003387089
8,method2_bis,0.343679000,0.340000000,1.330000000,0.034959176
* 8,method2,0.339710000
16,method1,0.533023000,0.520000000,4.430000000,0.124500500
16,method2,0.499646000,0.490000000,4.430000000,0.124625522
16,method1_omp,6.366418000,5.230000000,24.681000000,0.980708831
16,method2_omp,6.090897000,4.830000000,14.911000000,0.716434916
16,method2_bis,0.504407000,0.490000000,7.930000000,0.235069873
* 16,method2,0.499646000
32,method1,0.860135000,0.850000000,4.780000000,0.124752101
32,method2,0.807214000,0.800000000,5.020000000,0.133485963
32,method1_omp,6.475930000,5.290000000,21.151000000,0.939598643
32,method2_omp,17.590414000,4.770000000,1389.455000000,55.498923256
32,method2_bis,0.811726000,0.800000000,5.260000000,0.140991443
* 32,method2,0.807214000
64,method1,1.548001000,1.530000000,8.060000000,0.239524456
64,method2,1.431668000,1.420000000,5.090000000,0.119870329
64,method1_omp,6.923678000,5.330000000,153.338000000,7.271772011
64,method2_omp,6.155047000,4.840000000,21.761000000,0.815983369
64,method2_bis,1.452906000,1.430000000,5.680000000,0.187037192
* 64,method2,1.431668000
128,method1,2.921368000,2.881000000,6.941000000,0.217431756
128,method2,2.733157000,2.700000000,9.201000000,0.295794862
128,method1_omp,6.470068000,5.370000000,14.311000000,0.593635379
128,method2_omp,6.303541000,4.960000000,14.201000000,0.725592025
128,method2_bis,2.753301000,2.720000000,6.990000000,0.182542363
* 128,method2,2.733157000
256,method1,5.566643000,5.480000000,12.140000000,0.420785760
256,method2,5.214390000,5.150000000,11.360000000,0.329557081
256,method1_omp,6.838166000,5.751000000,14.401000000,0.778631098
256,method2_omp,6.185352000,5.160000000,13.721000000,0.735986719
256,method2_bis,5.312293000,5.210000000,58.713000000,1.729225929
* 256,method2,5.214390000
512,method1,10.828139000,10.740000000,17.251000000,0.528904420
512,method2,10.180305000,10.100000000,16.630000000,0.489187387
512,method1_omp,8.736765000,7.490000000,17.511000000,0.856270124
512,method2_omp,6.969608000,6.070000000,16.301000000,0.808518507
512,method2_bis,10.246551000,10.170000000,17.991000000,0.535956453
* 512,method2_omp,6.969608000
1024,method1,21.380478000,21.211000000,28.172000000,0.711690999
1024,method2,20.191729000,19.941000000,30.452000000,0.756955924
1024,method1_omp,10.102132000,8.840000000,31.321000000,1.041865733
1024,method2_omp,8.445794000,7.220000000,16.421000000,0.771461165
1024,method2_bis,20.341116000,20.081000000,26.971000000,0.709675598
* 1024,method2_omp,8.445794000
2048,method1,42.671656000,42.132000000,51.892000000,1.007318708
2048,method2,40.198720000,39.922000000,53.493000000,1.007150473
2048,method1_omp,14.031353000,12.411000000,23.431000000,1.042282581
2048,method2_omp,12.431585000,11.061000000,30.042000000,1.200353317
2048,method2_bis,40.652936000,40.202000000,48.102000000,1.011579780
* 2048,method2_omp,12.431585000
4096,method1,85.569386000,84.524000000,110.017000000,1.829837336
4096,method2,80.163415000,78.484000000,90.925000000,1.593368334
4096,method1_omp,27.272353000,25.601000000,67.773000000,2.144225577
4096,method2_omp,23.708691000,22.931000000,34.232000000,0.996414591
4096,method2_bis,81.180028000,80.214000000,91.025000000,1.586589799
* 4096,method2_omp,23.708691000
8192,method1,170.297561000,166.169000000,187.820000000,2.924308739
8192,method2,156.669427000,153.228000000,169.829000000,2.243419052
8192,method1_omp,222.169406000,45.502000000,15754.714000000,1599.409691018
8192,method2_omp,73.182142000,39.002000000,31506.277000000,994.500688436
8192,method2_bis,162.836800000,160.688000000,175.539000000,2.227136892
* 8192,method2_omp,73.182142000
16384,method1,331.640608000,325.297000000,350.709000000,4.493067398
