Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.283777000,0.270000000,7.050000000,0.214471283
4,method2,0.259794000,0.250000000,0.350000000,0.005965867
4,method1_omp,4.498201000,4.170000000,13.041000000,0.547511138
4,method2_omp,3.920952000,3.570000000,24.461000000,0.759637812
4,method2_bis,0.281286000,0.260000000,7.460000000,0.269560572
* 4,method2,0.259794000
8,method1,0.361812000,0.350000000,1.780000000,0.051173417
8,method2,0.343788000,0.330000000,4.100000000,0.124881020
8,method1_omp,4.874341000,4.491000000,39.782000000,1.160129959
8,method2_omp,4.307202000,3.870000000,11.261000000,0.384503947
8,method2_bis,0.346817000,0.340000000,4.130000000,0.125032578
* 8,method2,0.343788000
16,method1,0.525888000,0.520000000,0.980000000,0.020749445
16,method2,0.494263000,0.480000000,4.590000000,0.129812287
16,method1_omp,4.911089000,4.520000000,16.021000000,0.510404678
16,method2_omp,4.286314000,3.960000000,11.951000000,0.440267679
16,method2_bis,0.502728000,0.490000000,4.580000000,0.129184930
* 16,method2,0.494263000
32,method1,0.860078000,0.850000000,4.820000000,0.125858897
32,method2,0.804233000,0.790000000,4.690000000,0.123173636
32,method1_omp,4.950410000,4.510000000,17.090000000,0.573579867
32,method2_omp,4.223637000,3.940000000,8.990000000,0.344885345
32,method2_bis,0.811350000,0.800000000,5.101000000,0.135967119
* 32,method2,0.804233000
64,method1,1.574155000,1.540000000,8.180000000,0.280426819
64,method2,1.437131000,1.410000000,8.631000000,0.286832547
64,method1_omp,4.963054000,4.700000000,14.951000000,0.465782309
64,method2_omp,4.401284000,4.010000000,11.301000000,0.415594860
64,method2_bis,1.439663000,1.430000000,5.581000000,0.131435229
* 64,method2,1.437131000
128,method1,2.918077000,2.890000000,9.621000000,0.306629971
128,method2,2.720877000,2.690000000,6.990000000,0.228957939
128,method1_omp,5.150978000,4.870000000,12.950000000,0.406542231
128,method2_omp,4.725311000,4.370000000,11.811000000,0.431363587
128,method2_bis,2.736426000,2.720000000,6.730000000,0.130990047
* 128,method2,2.720877000
256,method1,5.542245000,5.480000000,11.851000000,0.364997119
256,method2,5.208529000,5.140000000,11.721000000,0.346507427
256,method1_omp,5.749364000,5.300000000,33.592000000,1.001530630
