Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.279837000,0.270000000,0.460000000,0.008528214
4,method2,0.268385000,0.260000000,7.131000000,0.217197529
4,method1_omp,1.540163000,1.220000000,12.750000000,0.667721137
4,method2_omp,1.168526000,1.130000000,2.260000000,0.089431724
4,method2_bis,0.268876000,0.260000000,0.891000000,0.035986562
* 4,method2,0.268385000
8,method1,0.373170000,0.350000000,5.551000000,0.176184253
8,method2,0.350809000,0.330000000,5.480000000,0.214619488
8,method1_omp,1.398157000,1.270000000,11.010000000,0.543602907
8,method2_omp,1.208661000,1.170000000,5.570000000,0.194564303
8,method2_bis,0.362399000,0.330000000,5.401000000,0.229251835
* 8,method2,0.350809000
16,method1,0.612079000,0.510000000,7.080000000,0.228579760
16,method2,0.495588000,0.480000000,8.751000000,0.301161522
16,method1_omp,1.445948000,1.260000000,12.400000000,0.466608336
16,method2_omp,1.269632000,1.180000000,5.930000000,0.151999331
16,method2_bis,0.497256000,0.490000000,0.550000000,0.006728779
* 16,method2,0.495588000
32,method1,0.839894000,0.830000000,4.610000000,0.119861306
32,method2,0.780441000,0.770000000,0.840000000,0.006597463
32,method1_omp,1.513964000,1.440000000,8.621000000,0.251818249
32,method2_omp,1.447499000,1.360000000,5.460000000,0.230745193
32,method2_bis,0.812814000,0.800000000,4.670000000,0.122289842
* 32,method2,0.780441000
64,method1,1.506099000,1.490000000,5.310000000,0.166003678
64,method2,1.390950000,1.380000000,4.981000000,0.114049759
64,method1_omp,1.830678000,1.730000000,8.622000000,0.323646227
64,method2_omp,1.726664000,1.660000000,7.910000000,0.227720853
64,method2_bis,1.443499000,1.430000000,5.041000000,0.114230364
* 64,method2,1.390950000
128,method1,2.837902000,2.810000000,6.821000000,0.214710718
128,method2,2.643773000,2.620000000,8.910000000,0.254695794
128,method1_omp,2.505144000,2.440000000,9.450000000,0.324418950
128,method2_omp,2.478688000,2.410000000,8.581000000,0.291444208
128,method2_bis,2.796880000,2.780000000,7.110000000,0.212993276
* 128,method2_omp,2.478688000
256,method1,5.383076000,5.340000000,11.431000000,0.385612845
256,method2,5.033922000,5.000000000,9.290000000,0.269755797
256,method1_omp,3.916850000,3.790000000,9.881000000,0.306792486
256,method2_omp,3.733631000,3.660000000,7.571000000,0.211589931
256,method2_bis,5.242451000,5.200000000,11.100000000,0.344853470
* 256,method2_omp,3.733631000
512,method1,10.462462000,10.380000000,16.551000000,0.485779259
512,method2,9.836389000,9.760000000,15.650000000,0.496170448
512,method1_omp,6.726924000,6.570000000,12.931000000,0.366924851
512,method2_omp,6.443574000,6.320000000,13.710000000,0.479995096
512,method2_bis,10.234443000,10.170000000,16.231000000,0.446362947
* 512,method2_omp,6.443574000
1024,method1,20.643413000,20.501000000,27.622000000,0.677454879
1024,method2,19.398502000,19.271000000,25.551000000,0.638265277
1024,method1_omp,12.538827000,12.041000000,18.481000000,0.575911567
1024,method2_omp,11.749748000,11.610000000,26.711000000,0.651711944
1024,method2_bis,20.244437000,20.101000000,26.612000000,0.681195518
* 1024,method2_omp,11.749748000
2048,method1,40.944575000,40.692000000,50.042000000,0.929658521
2048,method2,38.529047000,38.292000000,45.372000000,0.858516832
2048,method1_omp,23.239528000,22.971000000,33.042000000,0.817827533
2048,method2_omp,22.430064000,22.221000000,29.471000000,0.730802846
2048,method2_bis,40.176555000,39.942000000,49.033000000,0.865836944
* 2048,method2_omp,22.430064000
