Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.276962000,0.270000000,0.450000000,0.008906321
4,method2,0.266806000,0.250000000,6.930000000,0.210876254
4,method1_omp,9.196371000,8.460000000,25.591000000,1.283495091
4,method2_omp,9.093665000,8.290000000,23.781000000,1.065518626
4,method2_bis,0.275853000,0.260000000,4.201000000,0.138904195
* 4,method2,0.266806000
8,method1,0.363941000,0.350000000,1.790000000,0.051846789
8,method2,0.368282000,0.330000000,23.192000000,0.733946030
8,method1_omp,9.167083000,8.260000000,20.571000000,0.782245277
8,method2_omp,9.228252000,7.970000000,43.572000000,1.484863436
8,method2_bis,0.349320000,0.340000000,4.500000000,0.135619606
* 8,method2_bis,0.349320000
16,method1,0.527342000,0.520000000,1.130000000,0.024147195
16,method2,0.505597000,0.490000000,8.360000000,0.279194879
16,method1_omp,9.824727000,9.181000000,18.921000000,0.744914548
16,method2_omp,9.651150000,8.960000000,60.703000000,1.793445905
16,method2_bis,0.498987000,0.490000000,0.570000000,0.007062636
* 16,method2_bis,0.498987000
32,method1,0.856267000,0.840000000,4.461000000,0.114550128
32,method2,0.801094000,0.790000000,0.860000000,0.006977619
32,method1_omp,9.759061000,8.871000000,29.141000000,0.963516939
32,method2_omp,9.528161000,8.881000000,25.361000000,0.867623131
32,method2_bis,0.811024000,0.800000000,4.680000000,0.122733106
* 32,method2,0.801094000
64,method1,1.564774000,1.540000000,5.360000000,0.163662986
64,method2,1.435418000,1.411000000,8.341000000,0.250833298
64,method1_omp,9.903623000,9.060000000,17.921000000,0.744910582
64,method2_omp,9.582382000,8.991000000,43.542000000,1.286860926
64,method2_bis,1.447846000,1.430000000,5.250000000,0.153942126
* 64,method2,1.435418000
128,method1,2.916237000,2.890000000,9.771000000,0.295667037
128,method2,2.727686000,2.690000000,9.711000000,0.316840230
128,method1_omp,9.895518000,9.201000000,22.352000000,0.861080188
128,method2_omp,9.861809000,9.320000000,19.611000000,0.776484374
128,method2_bis,2.750568000,2.710000000,6.961000000,0.205927088
* 128,method2,2.727686000
