Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.277003000,0.270000000,0.560000000,0.015704490
4,method2,0.269974000,0.260000000,7.721000000,0.235820129
4,method1_omp,9.157918000,8.630000000,29.892000000,1.052315513
4,method2_omp,8.917117000,8.470000000,43.192000000,1.255652354
4,method2_bis,0.281343000,0.260000000,1.201000000,0.051860480
* 4,method2,0.269974000
8,method1,0.371919000,0.360000000,5.720000000,0.173869309
8,method2,0.350319000,0.330000000,1.260000000,0.050799973
8,method1_omp,9.272758000,8.780000000,23.831000000,0.732587618
8,method2_omp,8.961446000,8.520000000,16.821000000,0.580069829
8,method2_bis,0.351018000,0.340000000,5.210000000,0.157651076
* 8,method2,0.350319000
16,method1,0.541602000,0.520000000,1.380000000,0.057662861
16,method2,0.496448000,0.490000000,0.660000000,0.007516069
16,method1_omp,10.116873000,9.201000000,48.993000000,1.371920705
16,method2_omp,25.707468000,9.051000000,4843.549000000,189.274659207
16,method2_bis,0.503307000,0.490000000,5.570000000,0.160386442
* 16,method2,0.496448000
32,method1,0.879315000,0.850000000,5.830000000,0.169533996
32,method2,0.816605000,0.790000000,5.440000000,0.158960998
32,method1_omp,10.166196000,9.480000000,19.761000000,0.668609518
32,method2_omp,9.591985000,9.020000000,30.841000000,0.903529038
32,method2_bis,0.832227000,0.810000000,5.901000000,0.175214861
* 32,method2,0.816605000
64,method1,1.574094000,1.530000000,9.081000000,0.310459829
64,method2,1.450059000,1.420000000,6.770000000,0.190161761
64,method1_omp,10.068985000,9.550000000,19.671000000,0.675347120
64,method2_omp,9.520665000,8.941000000,19.051000000,0.593047437
64,method2_bis,1.477918000,1.440000000,6.471000000,0.239112198
* 64,method2,1.450059000
128,method1,2.963799000,2.900000000,8.391000000,0.336817590
128,method2,2.768072000,2.700000000,10.190000000,0.371420671
128,method1_omp,10.469801000,9.890000000,33.701000000,0.986173346
128,method2_omp,9.929752000,9.541000000,18.892000000,0.603475203
128,method2_bis,2.786329000,2.730000000,10.201000000,0.389098770
* 128,method2,2.768072000
256,method1,5.637941000,5.520000000,13.201000000,0.577576872
