Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.296422000,0.270000000,9.930000000,0.412132345
4,method2,0.262244000,0.260000000,0.320000000,0.006099054
4,method1_omp,4.725425000,4.080000000,13.050000000,0.490594931
4,method2_omp,4.318263000,3.690000000,13.961000000,0.548415295
4,method2_bis,0.359267000,0.340000000,1.110000000,0.038987430
* 4,method2,0.262244000
8,method1,0.464048000,0.440000000,1.410000000,0.048874960
8,method2,0.441351000,0.420000000,1.410000000,0.041323308
8,method1_omp,4.757771000,4.280000000,13.271000000,0.470401746
8,method2_omp,4.303842000,3.820000000,22.941000000,0.821589309
8,method2_bis,0.450106000,0.430000000,0.830000000,0.019825104
* 8,method2,0.441351000
16,method1,0.655825000,0.630000000,5.951000000,0.168805404
16,method2,0.635925000,0.600000000,8.580000000,0.290456347
16,method1_omp,4.784210000,4.270000000,13.330000000,0.455314922
16,method2_omp,4.250445000,3.490000000,85.414000000,2.618094872
16,method2_bis,0.499617000,0.490000000,5.520000000,0.159708548
* 16,method2_bis,0.499617000
32,method1,0.848089000,0.830000000,5.230000000,0.139171251
32,method2,0.798342000,0.790000000,5.220000000,0.141190343
32,method1_omp,4.586558000,4.021000000,12.681000000,0.507799609
32,method2_omp,3.935369000,3.581000000,8.621000000,0.336168801
32,method2_bis,0.812393000,0.780000000,7.371000000,0.253433653
* 32,method2,0.798342000
64,method1,1.538311000,1.490000000,7.400000000,0.270340948
64,method2,1.410983000,1.380000000,5.800000000,0.142076130
64,method1_omp,4.531106000,4.120000000,13.441000000,0.461992105
64,method2_omp,3.708861000,3.410000000,11.061000000,0.422792391
64,method2_bis,1.431837000,1.420000000,5.910000000,0.142018036
* 64,method2,1.410983000
128,method1,2.904754000,2.870000000,9.780000000,0.337712442
128,method2,2.700257000,2.620000000,13.571000000,0.416967338
128,method1_omp,4.664167000,4.250000000,12.721000000,0.436828668
128,method2_omp,4.003473000,3.630000000,9.251000000,0.336123060
128,method2_bis,2.734124000,2.660000000,8.880000000,0.312759263
* 128,method2,2.700257000
256,method1,5.511382000,5.370000000,12.041000000,0.391769200
