Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.242081000,0.220000000,9.440000000,0.291363005
4,method2,0.233761000,0.220000000,10.690000000,0.331061003
4,method1_omp,100.340187000,67.323000000,148.218000000,12.741897578
4,method2_omp,95.732802000,65.084000000,757.891000000,23.238450618
4,method2_bis,0.236220000,0.220000000,6.521000000,0.207257284
* 4,method2,0.233761000
8,method1,0.307675000,0.290000000,1.830000000,0.094060350
8,method2,0.291315000,0.280000000,2.160000000,0.089512936
8,method1_omp,91.821880000,58.883000000,135.037000000,9.549698705
8,method2_omp,86.592960000,62.303000000,129.377000000,7.782052680
8,method2_bis,0.283601000,0.270000000,1.040000000,0.052050397
* 8,method2_bis,0.283601000
16,method1,0.428062000,0.420000000,1.350000000,0.031652585
16,method2,0.409271000,0.400000000,6.181000000,0.182921485
16,method1_omp,86.126193000,57.943000000,143.098000000,7.891811404
16,method2_omp,86.144025000,58.263000000,127.098000000,7.882145937
16,method2_bis,0.395132000,0.380000000,0.790000000,0.018770311
* 16,method2_bis,0.395132000
32,method1,0.684555000,0.670000000,1.970000000,0.056349862
32,method2,0.654785000,0.630000000,7.830000000,0.266064576
32,method1_omp,88.769155000,57.713000000,2292.413000000,70.153136371
32,method2_omp,86.798899000,57.583000000,127.367000000,8.012153680
32,method2_bis,0.626623000,0.600000000,8.240000000,0.272552213
* 32,method2_bis,0.626623000
64,method1,1.211166000,1.190000000,7.230000000,0.248961416
64,method2,1.143472000,1.120000000,5.931000000,0.159725662
64,method1_omp,86.152976000,60.973000000,131.877000000,7.415726818
64,method2_omp,85.442969000,62.583000000,188.910000000,7.841384035
64,method2_bis,1.084430000,1.070000000,6.761000000,0.180981256
* 64,method2_bis,1.084430000
128,method1,2.187642000,2.160000000,6.721000000,0.200456209
128,method2,2.130754000,2.100000000,6.860000000,0.209786142
128,method1_omp,88.499704000,61.563000000,156.078000000,8.486892374
128,method2_omp,86.744217000,61.093000000,135.857000000,7.650871611
128,method2_bis,1.982828000,1.960000000,6.371000000,0.179241771
* 128,method2_bis,1.982828000
256,method1,4.167972000,4.120000000,11.160000000,0.347887872
256,method2,4.018943000,3.970000000,10.411000000,0.357811511
256,method1_omp,87.394607000,61.314000000,125.786000000,7.860707413
256,method2_omp,86.941896000,60.083000000,132.017000000,7.807324328
256,method2_bis,3.800256000,3.750000000,8.150000000,0.261986455
* 256,method2_bis,3.800256000
512,method1,8.033350000,7.900000000,14.931000000,0.513263803
512,method2,7.742297000,7.620000000,14.301000000,0.520093938
512,method1_omp,86.463163000,62.683000000,122.126000000,7.398832156
512,method2_omp,87.408885000,62.764000000,121.726000000,7.252389707
512,method2_bis,7.316081000,7.210000000,14.150000000,0.491650726
* 512,method2_bis,7.316081000
1024,method1,15.676608000,15.451000000,22.951000000,0.675972418
1024,method2,15.153595000,14.981000000,26.251000000,0.666039316
1024,method1_omp,91.588999000,60.933000000,136.347000000,7.632846429
1024,method2_omp,89.992546000,62.224000000,125.337000000,7.539897621
1024,method2_bis,14.330565000,14.090000000,21.191000000,0.673563596
* 1024,method2_bis,14.330565000
2048,method1,30.986278000,30.631000000,53.313000000,1.188773875
2048,method2,30.005599000,29.531000000,37.822000000,0.979806619
2048,method1_omp,93.076276000,64.423000000,131.597000000,8.075117221
2048,method2_omp,90.661731000,61.013000000,126.277000000,7.717288880
2048,method2_bis,28.254139000,27.771000000,36.773000000,0.890836012
* 2048,method2_bis,28.254139000
4096,method1,61.273463000,60.593000000,73.084000000,1.293080064
4096,method2,59.247196000,58.473000000,69.564000000,1.215715872
4096,method1_omp,96.229442000,69.163000000,144.307000000,9.660013848
4096,method2_omp,93.816250000,63.693000000,133.737000000,8.788647491
4096,method2_bis,55.692644000,54.962000000,66.684000000,1.244932930
* 4096,method2_bis,55.692644000
8192,method1,122.588398000,120.137000000,146.108000000,2.028680887
8192,method2,117.379290000,116.467000000,131.597000000,1.768104970
8192,method1_omp,109.408500000,79.555000000,151.088000000,9.595455802
8192,method2_omp,105.294521000,78.714000000,143.369000000,9.577128742
8192,method2_bis,111.282010000,109.515000000,122.196000000,1.669996670
* 8192,method2_omp,105.294521000
16384,method1,245.468998000,239.963000000,262.874000000,3.603088643
16384,method2,233.933475000,232.242000000,247.923000000,2.554963220
16384,method1_omp,134.507862000,103.116000000,176.911000000,10.839079328
16384,method2_omp,123.154655000,91.405000000,173.150000000,9.360154042
16384,method2_bis,221.274204000,216.871000000,240.162000000,2.707881068
* 16384,method2_omp,123.154655000
32768,method1,484.011998000,480.196000000,499.366000000,3.226803340
32768,method2,468.275404000,464.925000000,482.796000000,3.116633037
32768,method1_omp,178.423005000,143.537000000,212.833000000,10.086468439
32768,method2_omp,161.563833000,133.877000000,194.040000000,8.726511897
