Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.233894000,0.230000000,0.540000000,0.013415318
4,method2,0.229362000,0.220000000,6.090000000,0.185525537
4,method1_omp,82.343353000,52.903000000,116.676000000,10.129634549
4,method2_omp,83.508330000,57.753000000,133.317000000,10.439486401
4,method2_bis,0.274883000,0.220000000,6.070000000,0.196357249
* 4,method2,0.229362000
8,method1,0.368572000,0.290000000,10.640000000,0.336229360
8,method2,0.295929000,0.280000000,6.590000000,0.217673071
8,method1_omp,79.285724000,51.233000000,137.467000000,8.343706340
8,method2_omp,77.553575000,49.322000000,358.499000000,12.149744540
8,method2_bis,0.293864000,0.270000000,1.610000000,0.078449242
* 8,method2_bis,0.293864000
16,method1,0.432214000,0.410000000,7.010000000,0.212020287
16,method2,0.414454000,0.400000000,0.900000000,0.044564177
16,method1_omp,75.658711000,53.913000000,108.837000000,6.405069095
16,method2_omp,76.177925000,49.603000000,114.636000000,8.101355033
16,method2_bis,0.389039000,0.380000000,0.770000000,0.020963193
* 16,method2_bis,0.389039000
32,method1,0.679305000,0.670000000,2.390000000,0.060237463
32,method2,0.643455000,0.630000000,1.280000000,0.023498042
32,method1_omp,73.871362000,53.073000000,98.285000000,5.489756999
32,method2_omp,75.557048000,58.484000000,113.366000000,5.511305132
32,method2_bis,0.624473000,0.600000000,1.140000000,0.062970511
* 32,method2_bis,0.624473000
64,method1,1.236817000,1.190000000,9.301000000,0.376888545
64,method2,1.155014000,1.130000000,6.711000000,0.197647170
64,method1_omp,74.240491000,54.013000000,96.565000000,5.116110918
64,method2_omp,74.536853000,52.013000000,115.697000000,5.268074928
64,method2_bis,1.083941000,1.060000000,5.761000000,0.197544652
* 64,method2_bis,1.083941000
128,method1,2.203019000,2.170000000,6.810000000,0.192499103
128,method2,2.137673000,2.110000000,5.590000000,0.184499805
128,method1_omp,74.175750000,51.693000000,98.535000000,5.195116720
128,method2_omp,80.414766000,58.353000000,132.087000000,11.483530120
128,method2_bis,2.025809000,1.950000000,9.671000000,0.466799941
* 128,method2_bis,2.025809000
256,method1,4.220085000,4.080000000,14.141000000,0.549698044
256,method2,4.052978000,3.950000000,15.531000000,0.572241461
256,method1_omp,78.892247000,54.893000000,121.517000000,9.634313299
256,method2_omp,78.160767000,56.283000000,126.487000000,8.515276678
256,method2_bis,4.081117000,3.720000000,18.891000000,0.874305707
* 256,method2,4.052978000
512,method1,8.019972000,7.900000000,19.532000000,0.712559892
512,method2,7.958957000,7.610000000,24.701000000,1.110899134
512,method1_omp,79.436531000,56.933000000,129.477000000,8.696075999
512,method2_omp,77.874137000,54.903000000,133.018000000,7.872719052
512,method2_bis,7.312166000,7.220000000,14.311000000,0.424765227
* 512,method2_bis,7.312166000
