Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.279825000,0.270000000,1.170000000,0.028884674
4,method2,0.262364000,0.260000000,0.520000000,0.011762037
4,method1_omp,4.232455000,3.900000000,11.831000000,0.513990856
4,method2_omp,3.762316000,3.440000000,11.060000000,0.378056030
4,method2_bis,0.267236000,0.260000000,1.400000000,0.052331026
* 4,method2,0.262364000
8,method1,0.365470000,0.350000000,4.150000000,0.131588902
8,method2,0.336818000,0.330000000,1.290000000,0.036626123
8,method1_omp,4.426760000,4.120000000,12.281000000,0.389219404
8,method2_omp,3.814347000,3.610000000,9.661000000,0.341001191
8,method2_bis,0.346078000,0.330000000,4.750000000,0.140054546
* 8,method2,0.336818000
16,method1,0.518558000,0.510000000,0.850000000,0.013777831
16,method2,0.489107000,0.480000000,7.021000000,0.206768638
16,method1_omp,4.472666000,4.130000000,10.691000000,0.364447596
16,method2_omp,3.729653000,3.390000000,7.850000000,0.283404189
16,method2_bis,0.500388000,0.490000000,4.060000000,0.113753494
* 16,method2,0.489107000
32,method1,0.839666000,0.830000000,4.540000000,0.118721836
32,method2,0.791962000,0.770000000,6.961000000,0.230008549
32,method1_omp,4.534771000,4.081000000,8.901000000,0.340871883
32,method2_omp,3.861905000,3.550000000,10.031000000,0.390658516
32,method2_bis,0.812937000,0.800000000,4.751000000,0.124852157
* 32,method2,0.791962000
64,method1,1.517152000,1.490000000,5.361000000,0.125692048
64,method2,1.404447000,1.380000000,5.570000000,0.173476918
64,method1_omp,4.640626000,4.350000000,11.151000000,0.452874725
64,method2_omp,4.110303000,3.740000000,10.111000000,0.430920843
64,method2_bis,1.474971000,1.460000000,5.110000000,0.115382200
* 64,method2,1.404447000
128,method1,2.889439000,2.810000000,9.900000000,0.313096158
128,method2,2.695085000,2.620000000,8.720000000,0.277192619
128,method1_omp,4.966743000,4.560000000,8.720000000,0.312636746
128,method2_omp,4.173529000,3.870000000,10.931000000,0.360264327
128,method2_bis,2.806080000,2.780000000,6.731000000,0.206922414
* 128,method2,2.695085000
256,method1,5.494035000,5.410000000,11.840000000,0.386077422
256,method2,5.145835000,5.080000000,11.121000000,0.342759668
256,method1_omp,5.787794000,5.250000000,16.181000000,0.486771622
256,method2_omp,4.988926000,4.441000000,11.100000000,0.370706909
256,method2_bis,5.283724000,5.201000000,12.130000000,0.341657984
* 256,method2_omp,4.988926000
512,method1,10.553485000,10.380000000,17.431000000,0.520479000
512,method2,9.933513000,9.760000000,16.231000000,0.479268628
512,method1_omp,7.901102000,7.190000000,69.823000000,2.052394221
512,method2_omp,6.618745000,6.010000000,18.221000000,0.586311165
512,method2_bis,10.529905000,10.450000000,17.491000000,0.523624409
* 512,method2_omp,6.618745000
1024,method1,21.216918000,21.061000000,28.052000000,0.714446066
1024,method2,19.935910000,19.661000000,30.101000000,0.736807683
1024,method1_omp,10.678928000,9.731000000,17.441000000,0.653725764
1024,method2_omp,8.260865000,7.440000000,15.841000000,0.591844103
1024,method2_bis,20.944698000,20.751000000,31.912000000,0.795594584
* 1024,method2_omp,8.260865000
2048,method1,42.155593000,41.812000000,85.775000000,1.805637973
2048,method2,39.731842000,39.352000000,46.633000000,0.936827784
2048,method1_omp,15.876760000,14.600000000,25.492000000,0.851720831
2048,method2_omp,12.007242000,11.121000000,27.781000000,0.846446222
2048,method2_bis,41.544917000,41.042000000,49.872000000,1.125814038
* 2048,method2_omp,12.007242000
4096,method1,84.257248000,83.354000000,93.695000000,1.416221097
4096,method2,79.092369000,77.464000000,108.566000000,1.724568023
4096,method1_omp,24.980877000,21.761000000,41.452000000,1.875105290
4096,method2_omp,19.373986000,18.381000000,32.972000000,1.010524275
4096,method2_bis,82.130672000,80.245000000,111.517000000,1.869384174
* 4096,method2_omp,19.373986000
8192,method1,165.610369000,162.778000000,179.691000000,2.869981216
8192,method2,154.053813000,153.088000000,167.629000000,1.927215999
8192,method1_omp,39.574440000,37.992000000,54.483000000,1.215343750
8192,method2_omp,36.043976000,34.032000000,43.992000000,1.145534802
8192,method2_bis,162.117183000,159.818000000,177.720000000,2.105773635
* 8192,method2_omp,36.043976000
16384,method1,330.624502000,325.398000000,363.870000000,4.882534325
16384,method2,307.493395000,305.506000000,322.968000000,2.746672238
16384,method1_omp,71.247573000,69.834000000,81.205000000,1.448260012
16384,method2_omp,65.516342000,63.103000000,85.954000000,1.435592705
16384,method2_bis,323.603506000,318.837000000,346.638000000,4.676287459
* 16384,method2_omp,65.516342000
32768,method1,655.316291000,650.985000000,684.387000000,3.537840549
32768,method2,614.941047000,611.203000000,632.704000000,3.375071889
32768,method1_omp,135.485988000,132.107000000,181.659000000,3.449418325
32768,method2_omp,124.669019000,121.686000000,153.818000000,2.273467571
32768,method2_bis,643.917111000,637.974000000,685.486000000,5.471733588
* 32768,method2_omp,124.669019000
65536,method1,1312.474551000,1307.409000000,1340.212000000,4.830624913
65536,method2,1232.787880000,1228.565000000,1269.258000000,4.288149282
65536,method1_omp,268.879476000,263.185000000,319.608000000,4.603561542
65536,method2_omp,249.036693000,244.984000000,285.316000000,3.148971724
65536,method2_bis,1288.008223000,1281.978000000,1334.691000000,6.787788967
* 65536,method2_omp,249.036693000
131072,method1,2624.463645000,2612.250000000,2705.436000000,11.208588195
131072,method2,2464.356861000,2454.672000000,2489.713000000,5.545302495
131072,method1_omp,566.473962000,542.269000000,676.816000000,14.604610320
131072,method2_omp,498.924139000,481.625000000,535.619000000,7.472299200
131072,method2_bis,2573.663041000,2562.887000000,2633.051000000,9.469438000
* 131072,method2_omp,498.924139000
262144,method1,5246.852365000,5231.669000000,5427.111000000,14.298094078
262144,method2,4932.741564000,4916.035000000,5066.601000000,14.002596313
262144,method1_omp,1219.674728000,1195.314000000,1596.296000000,19.121188430
262144,method2_omp,1053.119631000,1035.995000000,1159.573000000,11.824772708
262144,method2_bis,5143.143751000,5128.685000000,5195.919000000,6.692232098
* 262144,method2_omp,1053.119631000
524288,method1,10560.058671000,10475.651000000,10862.423000000,78.021760775
524288,method2,9865.441026000,9846.697000000,10052.149000000,19.461444665
524288,method1_omp,2818.344300000,2668.843000000,10787.688000000,252.985594793
524288,method2_omp,2040.251931000,2017.498000000,2404.588000000,21.601295308
524288,method2_bis,10293.658827000,10275.570000000,10489.001000000,19.704441172
* 524288,method2_omp,2040.251931000
