Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.284469000,0.270000000,7.920000000,0.241762046
4,method2,0.264984000,0.260000000,0.320000000,0.006573716
4,method1_omp,4.508373000,3.971000000,16.340000000,0.680515553
4,method2_omp,4.061561000,3.650000000,8.121000000,0.320152751
4,method2_bis,0.274676000,0.270000000,1.420000000,0.050584889
* 4,method2,0.264984000
8,method1,0.371710000,0.350000000,7.960000000,0.272204511
8,method2,0.337437000,0.330000000,1.440000000,0.037855093
8,method1_omp,4.681922000,4.390000000,11.341000000,0.350925194
8,method2_omp,4.173897000,3.741000000,10.421000000,0.344349477
8,method2_bis,0.343057000,0.340000000,0.600000000,0.012655898
* 8,method2,0.337437000
16,method1,0.517966000,0.510000000,0.870000000,0.014380155
16,method2,0.501096000,0.480000000,7.111000000,0.240132473
16,method1_omp,4.812469000,4.500000000,11.380000000,0.377249765
16,method2_omp,4.340821000,3.910000000,14.321000000,0.432920938
16,method2_bis,0.503918000,0.490000000,4.001000000,0.110776971
* 16,method2,0.501096000
32,method1,0.862888000,0.830000000,4.790000000,0.124753547
32,method2,0.800990000,0.790000000,4.740000000,0.124858319
32,method1_omp,4.837068000,4.430000000,9.170000000,0.335050509
32,method2_omp,4.350223000,3.991000000,11.111000000,0.419587065
32,method2_bis,0.820307000,0.810000000,4.790000000,0.125889931
* 32,method2,0.800990000
64,method1,1.526981000,1.510000000,5.560000000,0.174939609
64,method2,1.435899000,1.410000000,7.850000000,0.238384733
64,method1_omp,4.782445000,4.410000000,11.340000000,0.363585339
64,method2_omp,4.253637000,3.850000000,10.851000000,0.412448711
64,method2_bis,1.458207000,1.450000000,5.570000000,0.130475370
* 64,method2,1.435899000
128,method1,2.879284000,2.850000000,8.930000000,0.284788872
128,method2,2.702185000,2.670000000,6.571000000,0.207530241
128,method1_omp,4.804267000,4.500000000,13.271000000,0.467985245
128,method2_omp,4.237875000,3.930000000,8.501000000,0.299673204
128,method2_bis,2.781238000,2.760000000,8.771000000,0.253271584
* 128,method2,2.702185000
256,method1,5.459159000,5.410000000,13.291000000,0.388501276
256,method2,5.176739000,5.130000000,11.971000000,0.394100047
256,method1_omp,5.309923000,5.050000000,12.201000000,0.433460470
256,method2_omp,4.548445000,4.350000000,12.121000000,0.447851121
256,method2_bis,5.289885000,5.250000000,9.411000000,0.289273738
* 256,method2_omp,4.548445000
512,method1,10.719034000,10.620000000,17.551000000,0.593852816
512,method2,10.090002000,10.020000000,16.630000000,0.482771795
512,method1_omp,6.980294000,6.300000000,13.771000000,0.458886970
512,method2_omp,6.146639000,5.550000000,13.050000000,0.456415862
512,method2_bis,10.325475000,10.240000000,16.860000000,0.531253447
* 512,method2_omp,6.146639000
1024,method1,20.964912000,20.801000000,27.452000000,0.705318425
1024,method2,19.977379000,19.791000000,26.732000000,0.704278724
1024,method1_omp,9.567887000,8.590000000,17.121000000,0.699585560
1024,method2_omp,8.074012000,7.331000000,15.361000000,0.575589089
1024,method2_bis,21.972895000,20.231000000,129.737000000,4.257689592
* 1024,method2_omp,8.074012000
2048,method1,43.678401000,41.252000000,57.813000000,3.406902433
2048,method2,39.857018000,39.362000000,47.153000000,1.111572472
2048,method1_omp,18.186265000,13.050000000,3429.963000000,109.124317114
2048,method2_omp,11.595358000,10.451000000,28.612000000,1.355481988
2048,method2_bis,40.722329000,40.202000000,50.153000000,1.087912322
* 2048,method2_omp,11.595358000
4096,method1,83.181019000,80.554000000,99.065000000,1.739334321
4096,method2,78.118854000,76.394000000,88.435000000,1.690384084
4096,method1_omp,23.398583000,19.901000000,31.532000000,1.615599555
4096,method2_omp,18.101129000,17.021000000,24.861000000,0.910725524
4096,method2_bis,79.663428000,78.564000000,91.074000000,1.582833466
* 4096,method2_omp,18.101129000
8192,method1,165.242635000,160.749000000,183.400000000,3.253062646
8192,method2,154.317897000,153.158000000,163.878000000,2.051438643
8192,method1_omp,37.732235000,35.542000000,47.683000000,1.626027367
8192,method2_omp,33.467814000,31.492000000,46.252000000,1.651366570
8192,method2_bis,159.193181000,156.458000000,178.080000000,2.706258384
* 8192,method2_omp,33.467814000
16384,method1,323.646725000,320.997000000,380.071000000,3.933075463
16384,method2,307.823352000,305.597000000,322.677000000,3.000967149
16384,method1_omp,67.150719000,64.844000000,83.064000000,2.265817088
16384,method2_omp,60.990250000,58.413000000,77.184000000,1.788068486
16384,method2_bis,318.210080000,312.256000000,357.269000000,5.671082800
* 16384,method2_omp,60.990250000
32768,method1,647.494961000,642.675000000,661.866000000,3.681002106
32768,method2,616.326229000,611.393000000,798.083000000,7.030214461
32768,method1_omp,125.044536000,121.557000000,143.987000000,3.077287309
32768,method2_omp,117.724762000,113.566000000,649.846000000,16.991003065
32768,method2_bis,632.473249000,624.544000000,1236.087000000,20.302385279
* 32768,method2_omp,117.724762000
65536,method1,1294.863604000,1289.338000000,1495.460000000,8.467310019
65536,method2,1241.695547000,1229.026000000,1888.742000000,57.293615883
65536,method1_omp,242.309225000,235.542000000,295.586000000,5.676890272
65536,method2_omp,226.353672000,219.222000000,252.325000000,4.012320869
65536,method2_bis,1270.623686000,1255.307000000,1616.577000000,25.806846833
* 65536,method2_omp,226.353672000
131072,method1,2587.851438000,2575.588000000,2816.621000000,12.703818354
131072,method2,2466.518566000,2457.412000000,3075.964000000,27.629852990
131072,method1_omp,488.887960000,458.515000000,658.555000000,19.349047858
131072,method2_omp,440.912013000,429.643000000,493.967000000,6.231866236
131072,method2_bis,2525.657870000,2509.734000000,2620.150000000,15.473655754
* 131072,method2_omp,440.912013000
262144,method1,5212.070746000,5162.127000000,5627.972000000,33.556142872
262144,method2,4994.711467000,4965.056000000,6390.364000000,52.479404071
262144,method1_omp,1098.568065000,1078.008000000,1281.329000000,13.708759668
262144,method2_omp,936.512367000,909.269000000,1311.290000000,24.706802730
262144,method2_bis,5078.532092000,5025.060000000,5146.746000000,28.810083516
* 262144,method2_omp,936.512367000
524288,method1,10448.783397000,10337.844000000,10769.337000000,69.510706630
524288,method2,9866.734155000,9846.427000000,10044.508000000,21.171024828
524288,method1_omp,2667.673665000,2480.192000000,2759.908000000,23.936035527
524288,method2_omp,1891.215033000,1856.559000000,2072.971000000,18.482121389
524288,method2_bis,10221.460689000,10202.337000000,10428.589000000,21.926894190
* 524288,method2_omp,1891.215033000
