Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.279093000,0.270000000,0.560000000,0.014917451
4,method2,0.262135000,0.260000000,0.320000000,0.005752980
4,method1_omp,3.900919000,3.670000000,15.411000000,0.568915149
4,method2_omp,3.222763000,3.021000000,12.841000000,0.439834856
4,method2_bis,0.271924000,0.260000000,3.970000000,0.131739562
* 4,method2,0.262135000
8,method1,0.359839000,0.350000000,1.630000000,0.059405834
8,method2,0.339689000,0.330000000,4.540000000,0.138031889
8,method1_omp,3.994184000,3.760000000,16.181000000,0.497691459
8,method2_omp,3.857968000,3.080000000,10.060000000,0.449202693
8,method2_bis,0.352685000,0.330000000,16.721000000,0.518123215
* 8,method2,0.339689000
16,method1,0.517230000,0.510000000,4.770000000,0.135397109
16,method2,0.481494000,0.480000000,0.550000000,0.006111625
16,method1_omp,4.057515000,3.800000000,11.491000000,0.414462664
16,method2_omp,3.681152000,3.151000000,9.961000000,0.368794611
16,method2_bis,0.489646000,0.480000000,4.431000000,0.124908289
* 16,method2,0.481494000
32,method1,0.834914000,0.820000000,4.431000000,0.114271766
32,method2,0.785094000,0.780000000,4.571000000,0.119963391
32,method1_omp,4.276890000,3.910000000,11.111000000,0.430530252
32,method2_omp,3.527409000,3.181000000,8.471000000,0.288630691
32,method2_bis,0.790053000,0.780000000,4.800000000,0.127126001
* 32,method2,0.785094000
64,method1,1.509923000,1.490000000,7.661000000,0.259199840
64,method2,1.403541000,1.380000000,7.890000000,0.268302725
64,method1_omp,4.586614000,4.220000000,12.050000000,0.434600507
64,method2_omp,3.573644000,3.350000000,10.740000000,0.378743868
64,method2_bis,1.409128000,1.390000000,8.141000000,0.248051446
* 64,method2,1.403541000
128,method1,2.832702000,2.810000000,8.950000000,0.259849363
128,method2,2.644435000,2.620000000,6.701000000,0.212598673
128,method1_omp,4.652124000,4.360000000,14.801000000,0.543119823
128,method2_omp,3.795182000,3.581000000,9.281000000,0.359999237
128,method2_bis,2.666780000,2.640000000,9.000000000,0.288827581
* 128,method2,2.644435000
256,method1,5.374528000,5.340000000,9.440000000,0.271636716
256,method2,5.049536000,5.010000000,11.401000000,0.381135056
256,method1_omp,5.786828000,5.231000000,13.241000000,0.523082332
256,method2_omp,4.752075000,4.070000000,11.361000000,0.490795509
256,method2_bis,5.084615000,5.030000000,9.232000000,0.276661256
* 256,method2_omp,4.752075000
512,method1,10.467690000,10.380000000,17.571000000,0.561796878
512,method2,9.832649000,9.760000000,16.250000000,0.480238380
512,method1_omp,7.604160000,6.890000000,15.850000000,0.527880979
