Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.279099000,0.270000000,0.840000000,0.029956088
4,method2,0.259806000,0.250000000,0.330000000,0.006069462
4,method1_omp,8.911745000,6.460000000,17.671000000,1.252801492
4,method2_omp,6.602262000,5.950000000,11.431000000,0.667515900
4,method2_bis,0.271957000,0.260000000,1.550000000,0.053951711
* 4,method2,0.259806000
8,method1,0.364161000,0.360000000,1.770000000,0.048413914
8,method2,0.342296000,0.330000000,4.030000000,0.120922473
8,method1_omp,7.313233000,6.370000000,11.861000000,0.696779251
8,method2_omp,6.659525000,6.080000000,14.731000000,0.707277734
8,method2_bis,0.348640000,0.340000000,3.950000000,0.115361737
* 8,method2,0.342296000
16,method1,0.533227000,0.520000000,7.000000000,0.205249491
16,method2,0.497657000,0.490000000,4.521000000,0.128517382
16,method1_omp,7.761305000,6.940000000,15.401000000,0.653302501
16,method2_omp,6.945221000,6.340000000,19.921000000,0.695470299
16,method2_bis,0.506137000,0.500000000,4.690000000,0.132533559
* 16,method2,0.497657000
32,method1,0.863867000,0.850000000,4.920000000,0.131187550
32,method2,0.803375000,0.790000000,4.880000000,0.129214528
32,method1_omp,8.042141000,7.120000000,14.901000000,0.625020650
32,method2_omp,7.056095000,6.310000000,18.281000000,0.751833100
32,method2_bis,0.805362000,0.800000000,0.860000000,0.008121019
* 32,method2,0.803375000
64,method1,1.571934000,1.540000000,7.770000000,0.263115647
64,method2,1.426534000,1.410000000,5.540000000,0.132793000
64,method1_omp,8.418513000,7.570000000,16.551000000,0.719022203
64,method2_omp,7.337733000,6.490000000,34.012000000,1.117211509
64,method2_bis,1.444438000,1.430000000,5.170000000,0.120449583
* 64,method2,1.426534000
128,method1,2.919330000,2.890000000,10.751000000,0.296681464
128,method2,2.742667000,2.700000000,6.841000000,0.241492348
128,method1_omp,8.201212000,7.110000000,16.271000000,0.756043780
128,method2_omp,7.100510000,6.570000000,14.510000000,0.595869199
128,method2_bis,2.750337000,2.710000000,8.911000000,0.258280343
* 128,method2,2.742667000
256,method1,5.541551000,5.480000000,9.561000000,0.275865129
256,method2,5.212250000,5.140000000,12.171000000,0.395980176
256,method1_omp,9.182862000,8.491000000,15.961000000,0.512406408
256,method2_omp,8.032759000,7.360000000,18.631000000,0.743135104
256,method2_bis,5.248031000,5.210000000,12.010000000,0.340656962
* 256,method2,5.212250000
512,method1,10.820059000,10.740000000,17.631000000,0.533302411
512,method2,10.165154000,10.100000000,16.491000000,0.462059921
512,method1_omp,10.869671000,9.690000000,22.791000000,0.867084344
512,method2_omp,10.027258000,8.130000000,18.811000000,0.957547464
512,method2_bis,10.247310000,10.170000000,17.781000000,0.571757678
* 512,method2_omp,10.027258000
1024,method1,21.397818000,21.201000000,28.191000000,0.718996818
1024,method2,20.122804000,19.941000000,26.741000000,0.658158947
1024,method1_omp,12.796364000,11.080000000,20.751000000,0.965405002
1024,method2_omp,10.887385000,9.841000000,35.232000000,1.213592944
1024,method2_bis,20.332758000,20.081000000,31.262000000,0.823860632
* 1024,method2_omp,10.887385000
2048,method1,42.651093000,42.102000000,53.442000000,1.134525531
2048,method2,40.244244000,39.942000000,57.873000000,1.158691401
2048,method1_omp,17.895968000,15.330000000,29.161000000,1.108226787
2048,method2_omp,14.562859000,13.301000000,27.202000000,0.939485903
2048,method2_bis,40.668182000,40.232000000,52.933000000,1.285800342
* 2048,method2_omp,14.562859000
4096,method1,85.352730000,84.524000000,104.786000000,1.570986045
4096,method2,80.036179000,78.474000000,91.785000000,1.533928508
4096,method1_omp,33.355963000,30.641000000,45.182000000,1.459898493
4096,method2_omp,29.895595000,28.371000000,38.522000000,1.190968552
4096,method2_bis,81.145787000,80.244000000,94.225000000,1.456571543
* 4096,method2_omp,29.895595000
8192,method1,170.378002000,166.169000000,190.680000000,2.961134853
8192,method2,156.770756000,153.078000000,176.080000000,2.466411616
8192,method1_omp,123.155972000,57.583000000,31509.248000000,1266.210899030
8192,method2_omp,53.181032000,50.323000000,64.374000000,1.426575805
8192,method2_bis,163.085225000,161.888000000,177.369000000,2.204244921
* 8192,method2_omp,53.181032000
16384,method1,335.507368000,325.308000000,439.274000000,7.967264754
16384,method2,308.835878000,305.476000000,328.858000000,3.754206558
16384,method1_omp,214.647166000,95.185000000,31502.228000000,1379.981395393
16384,method2_omp,1118.454265000,68.564000000,47248.111000000,5769.909052651
