Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.283141000,0.270000000,6.360000000,0.192462737
4,method2,0.264395000,0.260000000,0.350000000,0.007061089
4,method1_omp,4.043494000,3.861000000,16.081000000,0.541876783
4,method2_omp,3.571819000,3.350000000,15.301000000,0.464580456
4,method2_bis,0.270412000,0.260000000,0.850000000,0.031777071
* 4,method2,0.264395000
8,method1,0.357210000,0.350000000,1.140000000,0.033896547
8,method2,0.335177000,0.330000000,1.140000000,0.029292929
8,method1_omp,4.162535000,3.880000000,14.781000000,0.546732422
8,method2_omp,3.626104000,3.400000000,11.441000000,0.373393432
8,method2_bis,0.339047000,0.330000000,0.600000000,0.012971846
* 8,method2,0.335177000
16,method1,0.511917000,0.500000000,0.900000000,0.014295877
16,method2,0.486965000,0.480000000,4.710000000,0.133759761
16,method1_omp,4.187141000,3.890000000,14.731000000,0.483915103
16,method2_omp,3.709551000,3.371000000,13.691000000,0.437575092
16,method2_bis,0.498106000,0.490000000,4.250000000,0.118919716
* 16,method2,0.486965000
32,method1,0.834837000,0.820000000,4.740000000,0.124256953
32,method2,0.785760000,0.780000000,4.190000000,0.107944256
32,method1_omp,4.459181000,3.941000000,40.212000000,1.247994637
32,method2_omp,3.669753000,3.480000000,16.781000000,0.499087920
32,method2_bis,0.816798000,0.790000000,7.231000000,0.236435774
* 32,method2,0.785760000
64,method1,1.489489000,1.470000000,8.011000000,0.241597098
64,method2,1.391866000,1.380000000,5.280000000,0.125885321
64,method1_omp,4.487171000,4.121000000,10.980000000,0.384388113
64,method2_omp,3.782003000,3.590000000,10.301000000,0.351549389
64,method2_bis,1.425527000,1.410000000,5.380000000,0.172471242
* 64,method2,1.391866000
128,method1,2.820703000,2.790000000,9.111000000,0.321800029
128,method2,2.646480000,2.620000000,6.891000000,0.215132265
128,method1_omp,4.699011000,4.410000000,25.902000000,0.767242476
128,method2_omp,4.091528000,3.871000000,8.621000000,0.261308827
128,method2_bis,2.753000000,2.700000000,9.401000000,0.355811453
* 128,method2,2.646480000
256,method1,5.357966000,5.270000000,18.361000000,0.525493283
256,method2,5.032999000,5.000000000,11.531000000,0.337871302
256,method1_omp,5.792714000,5.210000000,12.280000000,0.462361820
256,method2_omp,4.731210000,4.190000000,11.011000000,0.380792211
256,method2_bis,5.182895000,5.110000000,11.861000000,0.315565423
* 256,method2_omp,4.731210000
512,method1,10.368787000,10.240000000,16.741000000,0.482008230
512,method2,9.894640000,9.750000000,16.491000000,0.495516202
512,method1_omp,7.308212000,6.610000000,14.481000000,0.544761009
512,method2_omp,6.235386000,5.390000000,26.972000000,0.783342167
512,method2_bis,10.250510000,10.110000000,16.611000000,0.510278216
* 512,method2_omp,6.235386000
1024,method1,20.500990000,20.361000000,26.832000000,0.674124545
1024,method2,19.558078000,19.271000000,26.301000000,0.678442594
1024,method1_omp,10.065119000,9.480000000,20.041000000,0.686105938
1024,method2_omp,8.123704000,7.480000000,14.791000000,0.506441211
1024,method2_bis,20.306661000,20.091000000,32.922000000,0.768117236
* 1024,method2_omp,8.123704000
2048,method1,40.700671000,40.412000000,47.812000000,0.941554410
2048,method2,38.917862000,38.542000000,74.384000000,1.461461482
2048,method1_omp,15.585259000,14.141000000,31.712000000,1.104445046
2048,method2_omp,11.617772000,10.811000000,22.051000000,0.723069432
2048,method2_bis,40.486119000,39.942000000,48.783000000,1.042337158
* 2048,method2_omp,11.617772000
4096,method1,81.636278000,80.564000000,140.268000000,2.382421967
4096,method2,78.109973000,76.464000000,93.425000000,1.702418739
4096,method1_omp,23.922638000,21.041000000,34.042000000,1.606296264
4096,method2_omp,19.538759000,18.551000000,32.402000000,0.944117549
4096,method2_bis,80.714567000,79.794000000,89.655000000,1.334788596
* 4096,method2_omp,19.538759000
8192,method1,163.652570000,160.679000000,183.259000000,2.796233116
8192,method2,154.337099000,153.239000000,165.450000000,1.953458432
8192,method1_omp,40.524363000,38.652000000,59.073000000,1.407335079
8192,method2_omp,36.297776000,34.012000000,44.212000000,1.336657435
8192,method2_bis,159.764790000,156.558000000,173.009000000,2.619523716
* 8192,method2_omp,36.297776000
16384,method1,323.919607000,320.948000000,361.989000000,3.840452590
16384,method2,308.718027000,305.716000000,365.330000000,4.144583318
16384,method1_omp,72.361997000,70.243000000,105.776000000,2.369455353
16384,method2_omp,67.547290000,65.234000000,97.465000000,1.858368107
16384,method2_bis,322.139253000,314.577000000,338.377000000,3.896431785
* 16384,method2_omp,67.547290000
32768,method1,646.839944000,642.385000000,676.296000000,3.758644285
32768,method2,617.334035000,611.753000000,637.503000000,4.667404759
32768,method1_omp,135.429763000,132.407000000,171.909000000,3.222442992
32768,method2_omp,127.672149000,125.277000000,156.368000000,2.204336033
32768,method2_bis,632.031492000,624.643000000,699.717000000,7.298477631
* 32768,method2_omp,127.672149000
65536,method1,1294.865323000,1290.109000000,1339.342000000,4.682032808
65536,method2,1233.492724000,1229.286000000,1275.019000000,4.465887515
65536,method1_omp,262.020012000,257.283000000,337.368000000,4.411564503
