Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.276846000,0.270000000,0.390000000,0.007535800
4,method2,0.269014000,0.250000000,9.170000000,0.281661431
4,method1_omp,8.110866000,7.761000000,26.422000000,0.854146870
4,method2_omp,8.040883000,7.680000000,18.051000000,0.617462952
4,method2_bis,0.269753000,0.260000000,0.940000000,0.029790804
* 4,method2,0.269014000
8,method1,0.365041000,0.350000000,4.090000000,0.122404531
8,method2,0.338324000,0.330000000,1.300000000,0.033693101
8,method1_omp,8.184117000,7.850000000,23.141000000,0.710375092
8,method2_omp,8.114832000,7.680000000,17.812000000,0.641432529
8,method2_bis,0.356051000,0.340000000,4.150000000,0.162418676
* 8,method2,0.338324000
16,method1,0.524738000,0.520000000,0.960000000,0.017604527
16,method2,0.492898000,0.490000000,0.940000000,0.017449057
16,method1_omp,8.860862000,8.330000000,24.711000000,0.822322085
16,method2_omp,8.642405000,8.101000000,29.103000000,0.895099208
16,method2_bis,0.499025000,0.490000000,0.560000000,0.006471041
* 16,method2,0.492898000
32,method1,0.857798000,0.830000000,4.980000000,0.131192527
32,method2,0.816481000,0.790000000,7.971000000,0.330107615
32,method1_omp,9.015340000,8.300000000,58.643000000,1.922844969
32,method2_omp,8.580210000,8.160000000,17.010000000,0.560794722
32,method2_bis,0.819033000,0.810000000,4.420000000,0.115571917
* 32,method2,0.816481000
64,method1,1.518012000,1.500000000,5.580000000,0.175060932
64,method2,1.431235000,1.410000000,7.820000000,0.238453664
64,method1_omp,9.314086000,8.581000000,17.331000000,0.838056934
64,method2_omp,8.864825000,8.350000000,18.311000000,0.603757334
64,method2_bis,1.453154000,1.440000000,5.000000000,0.114290281
* 64,method2,1.431235000
128,method1,2.870843000,2.830000000,9.360000000,0.297080094
128,method2,2.711245000,2.670000000,9.011000000,0.289365608
128,method1_omp,9.536602000,8.960000000,21.021000000,0.833169978
128,method2_omp,9.092659000,8.651000000,18.861000000,0.594423183
128,method2_bis,2.779929000,2.760000000,6.661000000,0.200931590
* 128,method2,2.711245000
256,method1,5.458709000,5.410000000,12.051000000,0.389621052
256,method2,5.163094000,5.130000000,11.730000000,0.312579819
256,method1_omp,8.942732000,8.390000000,36.272000000,1.047802161
256,method2_omp,7.908301000,7.481000000,56.973000000,1.747794480
256,method2_bis,5.313626000,5.250000000,12.230000000,0.406933339
* 256,method2,5.163094000
512,method1,10.666275000,10.530000000,17.251000000,0.490848744
512,method2,10.129447000,9.990000000,16.671000000,0.495077335
512,method1_omp,10.179827000,9.511000000,17.151000000,0.645144901
512,method2_omp,9.714854000,8.470000000,17.441000000,0.608234488
512,method2_bis,10.374746000,10.300000000,17.021000000,0.508912819
* 512,method2_omp,9.714854000
1024,method1,21.074290000,20.921000000,27.461000000,0.723014665
1024,method2,20.053837000,19.871000000,41.723000000,0.978584423
1024,method1_omp,13.322966000,11.771000000,25.841000000,0.942685438
1024,method2_omp,11.452472000,10.811000000,21.662000000,0.698394339
1024,method2_bis,20.600293000,20.341000000,27.041000000,0.705462845
* 1024,method2_omp,11.452472000
2048,method1,42.067353000,41.532000000,63.254000000,1.225716409
2048,method2,40.029007000,39.762000000,46.953000000,0.970652738
2048,method1_omp,17.666753000,15.951000000,30.862000000,1.245260040
2048,method2_omp,18.243299000,14.320000000,816.335000000,38.484125468
2048,method2_bis,41.096762000,40.782000000,48.293000000,1.142284330
* 2048,method1_omp,17.666753000
4096,method1,84.460341000,83.365000000,100.205000000,1.642446266
4096,method2,79.988692000,78.214000000,91.535000000,1.603839854
4096,method1_omp,26.368359000,24.651000000,36.342000000,1.488218826
4096,method2_omp,23.460237000,22.231000000,39.102000000,1.842440757
4096,method2_bis,82.263177000,81.174000000,99.545000000,1.743172111
* 4096,method2_omp,23.460237000
8192,method1,168.859054000,163.918000000,198.410000000,3.062767054
8192,method2,156.946946000,152.558000000,182.500000000,2.602411080
8192,method1_omp,68.621027000,42.332000000,15774.145000000,555.559510223
8192,method2_omp,39.533958000,38.042000000,62.534000000,1.345032568
