Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.239073000,0.230000000,0.640000000,0.014639456
4,method2,0.226072000,0.220000000,0.340000000,0.006944265
4,method1_omp,25.154261000,11.740000000,87.794000000,9.309922565
4,method2_omp,28.057289000,26.751000000,35.991000000,0.962653228
4,method2_bis,0.223703000,0.210000000,1.400000000,0.051338298
* 4,method2_bis,0.223703000
8,method1,0.308803000,0.290000000,5.851000000,0.190187802
8,method2,0.286500000,0.270000000,7.071000000,0.221062797
8,method1_omp,28.285851000,26.942000000,35.852000000,0.982261847
8,method2_omp,28.164063000,26.791000000,35.572000000,0.967047160
8,method2_bis,0.271277000,0.260000000,0.600000000,0.023734917
* 8,method2_bis,0.271277000
16,method1,0.424734000,0.420000000,0.990000000,0.020219625
16,method2,0.389421000,0.380000000,0.470000000,0.006608007
16,method1_omp,28.318629000,26.981000000,36.622000000,1.011643870
16,method2_omp,28.119854000,26.772000000,36.142000000,0.961941006
16,method2_bis,0.382421000,0.370000000,5.321000000,0.157080934
* 16,method2_bis,0.382421000
32,method1,0.677305000,0.670000000,4.811000000,0.132411072
32,method2,0.624432000,0.610000000,7.661000000,0.222789608
32,method1_omp,28.418326000,27.191000000,44.692000000,1.083528824
32,method2_omp,28.241093000,26.992000000,36.022000000,0.971121342
32,method2_bis,0.599052000,0.590000000,4.891000000,0.136188081
* 32,method2_bis,0.599052000
64,method1,1.197133000,1.190000000,1.260000000,0.009558520
64,method2,1.095219000,1.080000000,4.011000000,0.096284376
64,method1_omp,13.557238000,11.241000000,61.383000000,5.540152389
64,method2_omp,11.625694000,11.201000000,20.691000000,0.665546553
64,method2_bis,1.297930000,1.040000000,40.552000000,1.248050090
* 64,method2,1.095219000
128,method1,2.234579000,2.200000000,11.001000000,0.424199802
128,method2,2.080683000,2.060000000,8.991000000,0.266779397
128,method1_omp,13.163665000,12.700000000,20.691000000,0.613965610
128,method2_omp,13.035015000,9.381000000,23.961000000,0.764784762
128,method2_bis,1.929003000,1.910000000,5.901000000,0.168075724
* 128,method2_bis,1.929003000
256,method1,4.213475000,4.180000000,10.461000000,0.288191827
256,method2,3.897600000,3.860000000,10.281000000,0.307856346
256,method1_omp,14.098344000,13.700000000,21.801000000,0.623794556
256,method2_omp,14.622181000,11.491000000,27.082000000,1.045098459
256,method2_bis,3.702719000,3.660000000,9.821000000,0.338235522
* 256,method2_bis,3.702719000
512,method1,8.165329000,8.100000000,14.471000000,0.434516314
512,method2,7.600219000,7.490000000,13.861000000,0.545651304
512,method1_omp,16.021854000,15.501000000,26.551000000,0.779317757
512,method2_omp,15.822343000,15.301000000,32.372000000,0.835656165
512,method2_bis,7.173563000,7.110000000,13.381000000,0.450010235
* 512,method2_bis,7.173563000
1024,method1,16.077845000,15.970000000,22.072000000,0.584105522
1024,method2,14.855850000,14.750000000,21.281000000,0.592747997
1024,method1_omp,19.761567000,19.191000000,26.622000000,0.782185474
1024,method2_omp,19.454303000,18.971000000,26.861000000,0.747255788
1024,method2_bis,14.094398000,14.000000000,20.181000000,0.554208325
* 1024,method2_bis,14.094398000
2048,method1,31.878160000,31.661000000,40.382000000,0.884632506
2048,method2,29.465122000,29.271000000,38.962000000,0.823966876
2048,method1_omp,26.646352000,26.171000000,39.512000000,0.848274535
2048,method2_omp,26.615563000,26.082000000,37.462000000,0.856328495
2048,method2_bis,27.930108000,27.761000000,34.262000000,0.731034898
* 2048,method2_omp,26.615563000
4096,method1,63.589018000,63.083000000,81.614000000,1.318694322
4096,method2,59.308882000,58.353000000,66.344000000,1.207202750
4096,method1_omp,41.120316000,40.072000000,48.622000000,1.086720405
4096,method2_omp,41.200671000,40.102000000,48.812000000,1.106599684
4096,method2_bis,55.660567000,55.323000000,63.123000000,1.121995936
* 4096,method1_omp,41.120316000
8192,method1,127.514779000,126.657000000,138.298000000,1.820639485
8192,method2,117.705208000,116.996000000,128.357000000,1.651045127
8192,method1_omp,69.503621000,68.664000000,77.465000000,1.476590422
8192,method2_omp,69.895370000,68.954000000,78.735000000,1.380463972
