Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.232723000,0.230000000,0.520000000,0.014054831
4,method2,0.222111000,0.220000000,0.340000000,0.006840664
4,method1_omp,106.662809000,74.694000000,158.548000000,11.239208267
4,method2_omp,102.518160000,70.334000000,138.877000000,10.028915301
4,method2_bis,0.234765000,0.220000000,2.770000000,0.103244321
* 4,method2,0.222111000
8,method1,0.314232000,0.290000000,4.990000000,0.176888333
8,method2,0.290627000,0.280000000,1.430000000,0.064498402
8,method1_omp,99.113008000,68.864000000,148.478000000,9.145626748
8,method2_omp,97.243766000,72.114000000,187.770000000,9.364943156
8,method2_bis,0.280353000,0.270000000,1.040000000,0.047188647
* 8,method2_bis,0.280353000
16,method1,0.435573000,0.420000000,5.591000000,0.169658907
16,method2,0.404143000,0.400000000,0.540000000,0.008567295
16,method1_omp,95.793942000,65.754000000,140.617000000,9.338481990
16,method2_omp,94.893780000,68.545000000,280.935000000,11.696253132
16,method2_bis,0.388272000,0.380000000,0.600000000,0.011410347
* 16,method2_bis,0.388272000
32,method1,0.687272000,0.670000000,4.970000000,0.146839368
32,method2,0.643885000,0.630000000,1.280000000,0.023954577
32,method1_omp,95.894816000,69.684000000,165.638000000,9.252966598
32,method2_omp,94.870349000,66.314000000,134.897000000,8.608262411
32,method2_bis,0.622042000,0.600000000,5.590000000,0.158902996
* 32,method2_bis,0.622042000
64,method1,1.206202000,1.190000000,5.530000000,0.138490278
64,method2,1.139693000,1.120000000,4.480000000,0.115417021
64,method1_omp,95.549805000,67.674000000,564.859000000,17.351324876
64,method2_omp,93.007330000,66.143000000,130.527000000,8.825245107
64,method2_bis,1.087349000,1.060000000,8.180000000,0.259256887
* 64,method2_bis,1.087349000
128,method1,2.213391000,2.170000000,7.911000000,0.219654324
128,method2,2.121010000,2.090000000,5.481000000,0.151498482
128,method1_omp,94.656886000,65.324000000,131.028000000,8.399086129
128,method2_omp,92.914573000,62.904000000,135.558000000,8.404211842
128,method2_bis,1.981176000,1.950000000,6.110000000,0.173833607
* 128,method2_bis,1.981176000
256,method1,4.173096000,4.090000000,11.801000000,0.416056415
256,method2,4.017871000,3.940000000,8.780000000,0.283295712
256,method1_omp,94.594817000,63.594000000,133.497000000,8.916054060
256,method2_omp,98.301522000,68.803000000,156.169000000,11.432133953
256,method2_bis,3.787491000,3.740000000,11.050000000,0.334209976
* 256,method2_bis,3.787491000
512,method1,8.050639000,7.960000000,14.671000000,0.480886563
512,method2,7.773647000,7.670000000,14.021000000,0.496642127
512,method1_omp,98.771402000,69.333000000,690.117000000,21.312769458
512,method2_omp,96.874130000,67.093000000,143.527000000,9.007520359
512,method2_bis,7.273414000,7.160000000,14.660000000,0.410538725
* 512,method2_bis,7.273414000
1024,method1,15.708506000,15.550000000,25.681000000,0.718320984
1024,method2,15.124623000,14.980000000,21.431000000,0.644835574
1024,method1_omp,100.092159000,73.183000000,134.338000000,8.488976402
1024,method2_omp,98.538011000,69.833000000,261.044000000,9.930640068
1024,method2_bis,14.315240000,14.091000000,20.931000000,0.625460861
* 1024,method2_bis,14.315240000
2048,method1,30.906599000,30.621000000,42.492000000,0.944294644
2048,method2,29.952338000,29.541000000,47.763000000,1.036828498
2048,method1_omp,102.620452000,72.964000000,146.729000000,9.277544675
2048,method2_omp,101.434317000,70.574000000,158.168000000,9.584817143
2048,method2_bis,28.232199000,27.771000000,35.312000000,0.842264716
* 2048,method2_bis,28.232199000
4096,method1,61.281195000,60.593000000,74.784000000,1.235593763
4096,method2,59.328933000,58.473000000,65.793000000,1.098874085
4096,method1_omp,104.464005000,74.074000000,144.687000000,10.566751493
4096,method2_omp,101.661654000,69.974000000,147.068000000,11.262544736
4096,method2_bis,55.808352000,54.963000000,90.645000000,1.634922094
* 4096,method2_bis,55.808352000
8192,method1,122.564104000,120.926000000,145.508000000,1.878506230
8192,method2,117.405307000,116.436000000,126.906000000,1.645054264
8192,method1_omp,117.448713000,86.305000000,816.005000000,24.046130207
8192,method2_omp,112.593515000,83.734000000,154.598000000,9.377289931
8192,method2_bis,111.239517000,109.496000000,119.437000000,1.701310257
* 8192,method2_bis,111.239517000
16384,method1,242.681634000,240.063000000,255.523000000,2.904391666
16384,method2,233.897722000,232.272000000,246.773000000,2.418265202
16384,method1_omp,139.565406000,111.296000000,176.820000000,9.515590281
16384,method2_omp,128.393666000,97.696000000,170.489000000,10.223901993
16384,method2_bis,221.459093000,216.851000000,233.572000000,2.938969911
* 16384,method2_omp,128.393666000
32768,method1,482.590997000,478.755000000,526.809000000,3.543397501
32768,method2,467.878969000,464.345000000,504.558000000,3.448844074
32768,method1_omp,182.822984000,149.518000000,231.832000000,10.940313395
32768,method2_omp,164.860811000,135.028000000,263.295000000,10.374236451
32768,method2_bis,438.793136000,433.493000000,453.014000000,4.189938985
* 32768,method2_omp,164.860811000
65536,method1,963.629623000,957.610000000,1003.775000000,3.576184833
65536,method2,937.406563000,929.621000000,971.412000000,6.199334903
65536,method1_omp,301.593347000,230.252000000,908.969000000,52.531754038
65536,method2_omp,245.834668000,210.752000000,300.266000000,10.702836498
65536,method2_bis,880.899270000,870.097000000,910.519000000,8.231000830
* 65536,method2_omp,245.834668000
131072,method1,1936.363651000,1927.364000000,1994.387000000,5.467954877
131072,method2,1875.017563000,1866.631000000,1921.043000000,5.059368938
131072,method1_omp,668.858618000,550.031000000,779.812000000,30.302336056
131072,method2_omp,588.733380000,464.405000000,734.248000000,31.535094230
131072,method2_bis,1750.354586000,1742.894000000,1804.187000000,5.687058373
* 131072,method2_omp,588.733380000
262144,method1,3873.871952000,3859.078000000,3976.233000000,12.000952716
262144,method2,3751.033366000,3737.760000000,3828.446000000,6.534608722
262144,method1_omp,1095.249152000,951.000000000,1506.761000000,48.583667634
262144,method2_omp,927.634353000,825.245000000,1112.170000000,40.376467786
262144,method2_bis,3488.185264000,3475.216000000,3555.280000000,9.573091255
* 262144,method2_omp,927.634353000
524288,method1,7832.789222000,7676.602000000,8271.874000000,84.569986817
524288,method2,7479.365193000,7461.600000000,7624.789000000,15.691847580
524288,method1_omp,2195.900697000,1789.265000000,2907.466000000,181.978652972
524288,method2_omp,1485.734779000,1349.423000000,1759.086000000,62.331242011
524288,method2_bis,7003.719339000,6983.915000000,7146.493000000,18.069692258
* 524288,method2_omp,1485.734779000
