Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.278827000,0.270000000,0.450000000,0.008776165
4,method2,0.262104000,0.250000000,0.630000000,0.013027171
4,method1_omp,6.828144000,6.010000000,27.681000000,1.249151529
4,method2_omp,6.612125000,5.870000000,14.021000000,0.509438594
4,method2_bis,0.272753000,0.260000000,1.480000000,0.049691387
* 4,method2,0.262104000
8,method1,0.367253000,0.360000000,1.670000000,0.046370432
8,method2,0.346828000,0.330000000,4.400000000,0.132943884
8,method1_omp,7.327834000,6.070000000,54.863000000,1.854885660
8,method2_omp,6.794634000,5.891000000,14.470000000,0.562790668
8,method2_bis,0.349490000,0.340000000,1.360000000,0.034723190
* 8,method2,0.346828000
16,method1,0.538848000,0.520000000,4.560000000,0.128522842
16,method2,0.497240000,0.490000000,0.970000000,0.018253011
16,method1_omp,7.773361000,6.540000000,15.201000000,0.801932747
16,method2_omp,7.069875000,6.300000000,11.951000000,0.487825626
16,method2_bis,0.519656000,0.500000000,6.910000000,0.234779998
* 16,method2,0.497240000
32,method1,0.867499000,0.850000000,8.041000000,0.257543270
32,method2,0.808831000,0.800000000,1.480000000,0.022843258
32,method1_omp,8.212949000,6.680000000,27.572000000,0.943735000
32,method2_omp,7.477242000,6.491000000,44.973000000,1.649631040
32,method2_bis,0.838154000,0.820000000,7.800000000,0.253534842
* 32,method2,0.808831000
64,method1,1.550562000,1.530000000,5.860000000,0.181414515
64,method2,1.444238000,1.420000000,7.970000000,0.271272073
64,method1_omp,8.325941000,7.780000000,15.920000000,0.528665421
64,method2_omp,7.291070000,6.511000000,15.031000000,0.646170124
64,method2_bis,1.505616000,1.470000000,11.200000000,0.343806598
* 64,method2,1.444238000
128,method1,2.919428000,2.890000000,7.351000000,0.232774335
128,method2,2.729197000,2.690000000,11.041000000,0.326645747
128,method1_omp,8.537968000,7.270000000,14.941000000,0.461037258
128,method2_omp,7.586446000,6.691000000,104.256000000,3.121925410
128,method2_bis,2.831169000,2.780000000,10.730000000,0.388207064
* 128,method2,2.729197000
256,method1,5.545858000,5.480000000,9.760000000,0.277457896
256,method2,5.304650000,5.190000000,54.373000000,1.595231884
256,method1_omp,8.858815000,8.250000000,16.121000000,0.516791947
256,method2_omp,7.824705000,7.070000000,14.771000000,0.533782879
256,method2_bis,5.434702000,5.390000000,12.190000000,0.352049748
* 256,method2,5.304650000
512,method1,10.832611000,10.740000000,26.932000000,0.715396933
512,method2,10.165722000,10.100000000,17.091000000,0.473796845
512,method1_omp,9.721080000,9.161000000,17.211000000,0.624854927
512,method2_omp,9.165774000,7.820000000,27.592000000,1.080528232
512,method2_bis,10.524104000,10.450000000,18.391000000,0.494733859
* 512,method2_omp,9.165774000
1024,method1,21.429577000,21.211000000,63.023000000,1.493809415
1024,method2,20.183884000,19.941000000,37.832000000,0.884408338
1024,method1_omp,82.603420000,10.450000000,15749.053000000,1023.440996207
1024,method2_omp,10.219819000,9.561000000,25.401000000,0.886669638
1024,method2_bis,20.943240000,20.791000000,27.571000000,0.719799809
* 1024,method2_omp,10.219819000
2048,method1,42.724577000,42.392000000,82.944000000,1.697043910
2048,method2,40.315909000,39.892000000,95.155000000,2.497802801
2048,method1_omp,16.002220000,14.971000000,28.502000000,0.928936184
2048,method2_omp,14.122694000,13.030000000,22.781000000,0.829630817
2048,method2_bis,41.772547000,41.332000000,49.393000000,1.012883244
* 2048,method2_omp,14.122694000
4096,method1,85.487418000,84.514000000,101.015000000,1.685887965
4096,method2,80.117172000,77.984000000,95.385000000,1.813506794
4096,method1_omp,27.970000000,25.911000000,53.473000000,1.815177617
4096,method2_omp,24.215084000,23.101000000,33.762000000,1.027375588
4096,method2_bis,83.615885000,82.594000000,117.946000000,2.167849941
* 4096,method2_omp,24.215084000
8192,method1,171.122367000,164.999000000,308.636000000,8.443334674
8192,method2,156.493980000,153.178000000,171.129000000,2.395451665
8192,method1_omp,113.779781000,46.643000000,15747.824000000,926.806364597
8192,method2_omp,42.568188000,40.032000000,61.243000000,1.746813231
8192,method2_bis,167.284094000,165.309000000,185.270000000,2.204392908
* 8192,method2_omp,42.568188000
16384,method1,331.050490000,325.638000000,356.179000000,4.244746091
16384,method2,307.832454000,305.427000000,356.679000000,3.235164012
16384,method1_omp,84.622415000,82.065000000,103.795000000,1.724210243
16384,method2_omp,75.460013000,72.793000000,111.725000000,2.270063688
16384,method2_bis,367.232931000,316.687000000,554.341000000,74.628146567
* 16384,method2_omp,75.460013000
32768,method1,656.023641000,651.255000000,877.956000000,8.098626355
32768,method2,618.884067000,611.603000000,898.668000000,24.737588630
32768,method1_omp,151.785819000,149.178000000,194.182000000,2.622912524
32768,method2_omp,139.712164000,137.447000000,160.348000000,2.010816396
32768,method2_bis,648.933410000,634.124000000,702.698000000,12.923340512
* 32768,method2_omp,139.712164000
65536,method1,1313.386764000,1307.720000000,1405.786000000,6.197025430
65536,method2,1234.923188000,1228.996000000,1260.526000000,5.896128745
65536,method1_omp,318.674257000,266.674000000,31497.097000000,1103.120798196
65536,method2_omp,342.675777000,244.153000000,15750.134000000,1196.922098910
65536,method2_bis,1287.173912000,1274.508000000,1364.233000000,17.743562925
* 65536,method1_omp,318.674257000
131072,method1,2629.037058000,2614.079000000,3997.024000000,69.123884075
131072,method2,2465.704301000,2455.372000000,2564.338000000,9.616179800
131072,method1_omp,669.537899000,553.209000000,63336.961000000,2098.814423925
131072,method2_omp,1159.361443000,486.296000000,270787.160000000,8905.887174610
131072,method2_bis,2551.599171000,2541.336000000,2614.890000000,11.524960262
* 131072,method1_omp,669.537899000
262144,method1,5230.262196000,5212.340000000,5354.806000000,18.394094948
262144,method2,4919.620509000,4900.032000000,4988.087000000,6.547838352
262144,method1_omp,2995.617288000,1131.610000000,400288.824000000,17159.727683545
