Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.279971000,0.270000000,2.960000000,0.085188909
4,method2,0.261146000,0.250000000,0.320000000,0.005968474
4,method1_omp,4.087143000,3.690000000,23.262000000,0.904824079
4,method2_omp,3.592863000,3.250000000,11.551000000,0.598452017
4,method2_bis,0.274007000,0.260000000,1.340000000,0.062239063
* 4,method2,0.261146000
8,method1,0.361389000,0.350000000,1.561000000,0.053144235
8,method2,0.348497000,0.330000000,6.001000000,0.184590785
8,method1_omp,4.226585000,3.890000000,15.241000000,0.622843018
8,method2_omp,3.758195000,3.380000000,13.480000000,0.473377090
8,method2_bis,0.343045000,0.340000000,0.600000000,0.014669116
* 8,method2_bis,0.343045000
16,method1,0.528710000,0.510000000,6.340000000,0.187554701
16,method2,0.496170000,0.480000000,5.140000000,0.149255891
16,method1_omp,4.338863000,3.920000000,12.791000000,0.512435108
16,method2_omp,3.582024000,3.240000000,9.430000000,0.369886655
16,method2_bis,0.490158000,0.480000000,0.550000000,0.005855172
* 16,method2_bis,0.490158000
32,method1,0.853972000,0.820000000,8.030000000,0.261246598
32,method2,0.787785000,0.770000000,5.310000000,0.149605410
32,method1_omp,4.792907000,4.160000000,10.991000000,0.402718942
32,method2_omp,3.833075000,3.520000000,10.251000000,0.376426792
32,method2_bis,0.801194000,0.790000000,7.440000000,0.210221498
* 32,method2,0.787785000
64,method1,1.499690000,1.470000000,6.571000000,0.239873100
64,method2,1.401415000,1.380000000,7.970000000,0.261590429
64,method1_omp,4.669339000,4.310000000,10.231000000,0.383605780
64,method2_omp,3.906308000,3.641000000,12.021000000,0.469733602
64,method2_bis,1.418907000,1.410000000,2.070000000,0.042891985
* 64,method2,1.401415000
128,method1,2.811093000,2.770000000,7.960000000,0.286781799
128,method2,2.672844000,2.620000000,9.340000000,0.387665520
128,method1_omp,4.848180000,4.400000000,11.460000000,0.483443409
128,method2_omp,4.155731000,3.780000000,11.841000000,0.543334426
128,method2_bis,2.767031000,2.700000000,7.601000000,0.284989365
* 128,method2,2.672844000
256,method1,5.445963000,5.270000000,12.541000000,0.573210223
256,method2,5.178318000,5.090000000,11.942000000,0.483186540
256,method1_omp,5.959457000,5.300000000,13.541000000,0.627448760
256,method2_omp,4.847090000,4.350000000,11.290000000,0.456973054
256,method2_bis,5.319197000,5.250000000,12.020000000,0.488715586
* 256,method2_omp,4.847090000
512,method1,10.652619000,10.530000000,18.191000000,0.783959554
512,method2,10.109377000,9.990000000,18.732000000,0.747050264
512,method1_omp,7.984098000,7.040000000,27.301000000,0.927949900
512,method2_omp,6.816217000,5.641000000,15.580000000,0.675646906
512,method2_bis,10.388847000,10.220000000,19.911000000,0.864200841
* 512,method2_omp,6.816217000
1024,method1,21.083478000,20.781000000,35.082000000,1.412920533
1024,method2,19.995541000,19.741000000,29.772000000,1.198593974
1024,method1_omp,11.305679000,10.221000000,18.441000000,0.785241158
1024,method2_omp,8.838093000,8.091000000,17.181000000,0.735639110
1024,method2_bis,20.443820000,20.201000000,28.881000000,1.140289072
* 1024,method2_omp,8.838093000
2048,method1,41.527051000,40.412000000,57.523000000,2.112697572
2048,method2,39.064362000,38.422000000,50.603000000,1.657966229
2048,method1_omp,16.962958000,15.191000000,128.887000000,3.719807695
2048,method2_omp,13.215748000,12.421000000,39.222000000,1.194475066
2048,method2_bis,39.824924000,39.402000000,51.933000000,1.487733789
* 2048,method2_omp,13.215748000
4096,method1,81.650279000,80.554000000,117.586000000,2.504620708
4096,method2,77.422144000,76.114000000,91.495000000,2.061886984
4096,method1_omp,25.879771000,23.381000000,104.325000000,2.870534226
4096,method2_omp,21.996200000,20.951000000,31.761000000,1.042543670
4096,method2_bis,79.317845000,78.424000000,92.365000000,1.946924754
* 4096,method2_omp,21.996200000
8192,method1,162.941017000,160.599000000,184.170000000,3.315906748
8192,method2,153.447313000,152.518000000,179.580000000,2.113343807
8192,method1_omp,44.253911000,42.653000000,57.123000000,1.505456896
8192,method2_omp,40.973309000,38.992000000,86.825000000,2.149966417
8192,method2_bis,160.414715000,156.078000000,178.721000000,3.691627405
* 8192,method2_omp,40.973309000
16384,method1,324.006706000,320.838000000,348.359000000,4.160681629
16384,method2,306.411647000,304.357000000,376.390000000,3.798520419
16384,method1_omp,81.461901000,79.374000000,130.287000000,2.848613901
16384,method2_omp,75.213693000,71.473000000,108.195000000,2.449188468
16384,method2_bis,315.431524000,311.636000000,346.148000000,4.193647203
* 16384,method2_omp,75.213693000
32768,method1,645.579731000,640.734000000,729.900000000,5.170926449
32768,method2,613.902551000,608.453000000,889.667000000,11.189049224
32768,method1_omp,155.159011000,151.239000000,185.640000000,5.209137237
32768,method2_omp,144.896533000,141.798000000,188.060000000,2.794650104
32768,method2_bis,628.975368000,623.084000000,656.455000000,5.613828106
* 32768,method2_omp,144.896533000
65536,method1,1289.024481000,1284.379000000,1475.048000000,8.104004384
65536,method2,1226.084909000,1221.215000000,1448.717000000,8.699244071
65536,method1_omp,301.937442000,296.516000000,355.839000000,4.748447863
65536,method2_omp,284.134100000,279.185000000,326.628000000,4.284702551
65536,method2_bis,1259.955085000,1250.238000000,1370.534000000,9.594798417
* 65536,method2_omp,284.134100000
131072,method1,2597.694679000,2567.967000000,4104.451000000,121.801086077
131072,method2,2457.426673000,2441.290000000,2562.356000000,8.632982946
131072,method1_omp,660.079296000,636.964000000,811.053000000,9.915153940
131072,method2_omp,566.637441000,551.849000000,649.476000000,7.917806619
131072,method2_bis,2515.650485000,2499.865000000,3545.561000000,62.751198197
* 131072,method2_omp,566.637441000
262144,method1,5157.257572000,5139.897000000,5315.264000000,16.561067393
262144,method2,4907.061481000,4888.472000000,5235.430000000,19.271837167
262144,method1_omp,1366.668027000,1317.771000000,2178.136000000,83.486683633
262144,method2_omp,1179.476065000,1164.023000000,1289.329000000,9.648941207
262144,method2_bis,5017.462847000,5005.088000000,5367.398000000,20.962289158
* 262144,method2_omp,1179.476065000
524288,method1,10446.071237000,10296.172000000,12950.595000000,122.991294916
524288,method2,9801.465179000,9778.595000000,10051.739000000,30.360541051
524288,method1_omp,3029.088738000,2836.663000000,4484.711000000,142.316034100
524288,method2_omp,2271.430933000,2252.892000000,2925.477000000,26.794170817
524288,method2_bis,10043.154118000,10022.648000000,10271.111000000,25.492790177
* 524288,method2_omp,2271.430933000
