Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.282904000,0.270000000,6.440000000,0.194944815
4,method2,0.260465000,0.250000000,0.320000000,0.004301020
4,method1_omp,3.910719000,3.620000000,31.852000000,0.966659616
4,method2_omp,3.425932000,3.180000000,14.001000000,0.554027466
4,method2_bis,0.271263000,0.260000000,0.800000000,0.025343990
* 4,method2,0.260465000
8,method1,0.362320000,0.350000000,1.040000000,0.034317308
8,method2,0.341297000,0.330000000,1.190000000,0.030336691
8,method1_omp,4.293391000,3.980000000,12.390000000,0.427198352
8,method2_omp,3.705068000,3.440000000,17.551000000,0.557475018
8,method2_bis,0.345949000,0.330000000,4.190000000,0.122288055
* 8,method2,0.341297000
16,method1,0.512287000,0.500000000,0.890000000,0.015358276
16,method2,0.487077000,0.480000000,4.110000000,0.115865625
16,method1_omp,4.183653000,3.850000000,8.661000000,0.351552045
16,method2_omp,4.366465000,3.420000000,75.774000000,2.667095160
16,method2_bis,0.500796000,0.490000000,0.560000000,0.005514742
* 16,method2,0.487077000
32,method1,0.953022000,0.830000000,97.265000000,3.048729903
32,method2,0.795991000,0.780000000,5.850000000,0.161385777
32,method1_omp,4.728549000,4.060000000,38.402000000,1.262747903
32,method2_omp,3.782501000,3.310000000,13.361000000,0.587527708
32,method2_bis,0.816353000,0.800000000,5.360000000,0.145128503
* 32,method2,0.795991000
64,method1,1.530021000,1.500000000,8.080000000,0.250381554
64,method2,1.420558000,1.410000000,5.311000000,0.124419639
64,method1_omp,4.369106000,3.981000000,11.431000000,0.428260571
64,method2_omp,3.718982000,3.350000000,8.921000000,0.323851892
64,method2_bis,1.462127000,1.440000000,8.691000000,0.268217287
* 64,method2,1.420558000
128,method1,2.865053000,2.830000000,10.471000000,0.326121849
128,method2,2.691555000,2.670000000,7.040000000,0.193399398
128,method1_omp,4.789058000,4.131000000,24.532000000,0.905220742
128,method2_omp,4.192649000,3.961000000,11.141000000,0.382029834
128,method2_bis,2.780919000,2.760000000,7.210000000,0.225954253
* 128,method2,2.691555000
256,method1,5.470094000,5.410000000,13.141000000,0.487686300
256,method2,5.169200000,5.120000000,11.961000000,0.382312388
256,method1_omp,5.405726000,5.080000000,10.431000000,0.381021103
256,method2_omp,4.743485000,4.370000000,11.650000000,0.483113810
256,method2_bis,5.290517000,5.240000000,11.850000000,0.379037533
* 256,method2_omp,4.743485000
512,method1,10.609379000,10.530000000,18.021000000,0.526427939
512,method2,10.095452000,9.990000000,21.701000000,0.664359246
512,method1_omp,7.021959000,6.240000000,15.121000000,0.609028050
512,method2_omp,6.136901000,5.501000000,13.131000000,0.504220001
512,method2_bis,10.305451000,10.230000000,18.191000000,0.529837773
* 512,method2_omp,6.136901000
1024,method1,20.947986000,20.772000000,28.862000000,0.810276537
1024,method2,19.883216000,19.731000000,27.581000000,0.749595276
1024,method1_omp,9.483382000,8.540000000,16.591000000,0.645710060
1024,method2_omp,7.850743000,7.130000000,18.461000000,0.689145904
1024,method2_bis,20.392482000,20.201000000,27.401000000,0.754383720
* 1024,method2_omp,7.850743000
2048,method1,41.647717000,41.242000000,48.973000000,1.077322312
2048,method2,39.685776000,39.212000000,46.653000000,0.989185725
2048,method1_omp,14.135769000,12.991000000,22.441000000,1.036187016
2048,method2_omp,11.192645000,10.480000000,20.011000000,0.795769277
2048,method2_bis,40.721093000,40.142000000,50.543000000,1.191344337
* 2048,method2_omp,11.192645000
4096,method1,83.276969000,82.215000000,98.455000000,1.643782689
4096,method2,78.198192000,76.104000000,89.615000000,1.735844808
4096,method1_omp,22.942789000,19.581000000,30.971000000,1.339089188
4096,method2_omp,18.108583000,17.131000000,26.391000000,1.019695126
4096,method2_bis,80.020699000,78.424000000,92.635000000,1.853140584
* 4096,method2_omp,18.108583000
8192,method1,164.302138000,160.559000000,192.132000000,3.254403647
8192,method2,153.844239000,152.498000000,165.549000000,2.186937991
8192,method1_omp,37.884118000,35.772000000,46.962000000,1.451814337
8192,method2_omp,33.665541000,31.142000000,41.912000000,1.509441250
8192,method2_bis,160.550185000,156.218000000,176.049000000,3.039773880
* 8192,method2_omp,33.665541000
16384,method1,324.227844000,320.967000000,347.908000000,3.796478011
16384,method2,306.724582000,304.467000000,325.147000000,3.143271342
16384,method1_omp,67.617731000,65.153000000,82.655000000,1.948547250
16384,method2_omp,61.921940000,59.463000000,77.545000000,1.665012899
16384,method2_bis,317.689924000,311.816000000,340.688000000,4.936079356
* 16384,method2_omp,61.921940000
32768,method1,648.527031000,642.394000000,674.546000000,5.145916486
32768,method2,613.017164000,608.673000000,628.304000000,3.576679605
32768,method1_omp,125.605354000,122.146000000,145.288000000,2.812258955
32768,method2_omp,116.427510000,112.616000000,647.655000000,16.951622059
32768,method2_bis,633.112129000,623.434000000,670.576000000,7.586776756
* 32768,method2_omp,116.427510000
65536,method1,1295.917695000,1290.279000000,1350.042000000,6.493112175
65536,method2,1229.226467000,1224.386000000,1296.509000000,5.567345411
65536,method1_omp,244.982095000,239.022000000,332.487000000,5.830074248
65536,method2_omp,227.315289000,223.763000000,257.873000000,3.093815760
65536,method2_bis,1261.084087000,1252.497000000,1318.721000000,12.562948182
* 65536,method2_omp,227.315289000
131072,method1,2589.704049000,2579.158000000,2873.964000000,12.060178286
131072,method2,2458.636563000,2448.802000000,2515.495000000,9.321628523
131072,method1_omp,493.497940000,459.834000000,604.942000000,19.655647379
131072,method2_omp,448.895242000,436.323000000,943.591000000,16.519797854
131072,method2_bis,2519.019233000,2506.024000000,3717.379000000,54.632442765
* 131072,method2_omp,448.895242000
262144,method1,5179.126576000,5162.067000000,6754.042000000,52.094066658
262144,method2,4916.682136000,4899.042000000,7281.230000000,76.469707484
262144,method1_omp,1099.890754000,1067.167000000,1295.399000000,18.391762566
262144,method2_omp,991.321002000,922.969000000,1812.556000000,121.435709692
262144,method2_bis,5035.808712000,5020.259000000,6330.400000000,51.829727164
* 262144,method2_omp,991.321002000
524288,method1,10426.792458000,10338.634000000,12860.619000000,133.959517191
524288,method2,9852.367031000,9803.584000000,12229.185000000,177.478005871
524288,method1_omp,2672.139768000,2501.484000000,7043.948000000,152.876944967
524288,method2_omp,1889.744732000,1859.149000000,2059.121000000,16.459321120
524288,method2_bis,10066.174674000,10049.449000000,10437.830000000,23.133940668
* 524288,method2_omp,1889.744732000
