Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.285075000,0.270000000,6.391000000,0.193784105
4,method2,0.261448000,0.260000000,0.330000000,0.005631278
4,method1_omp,0.861075000,0.580000000,9.621000000,0.394753277
4,method2_omp,0.589095000,0.560000000,6.891000000,0.276042127
4,method2_bis,0.265674000,0.260000000,0.450000000,0.010990893
* 4,method2,0.261448000
8,method1,0.360019000,0.350000000,4.881000000,0.143621581
8,method2,0.343244000,0.330000000,7.560000000,0.228955128
8,method1_omp,0.663105000,0.650000000,4.611000000,0.125564860
8,method2_omp,0.812860000,0.630000000,5.990000000,0.292014829
8,method2_bis,0.347889000,0.330000000,5.601000000,0.171134049
* 8,method2,0.343244000
16,method1,0.529370000,0.510000000,5.631000000,0.226660789
16,method2,0.575463000,0.480000000,7.131000000,0.226266146
16,method1_omp,0.828264000,0.810000000,5.691000000,0.154591624
16,method2_omp,0.924870000,0.780000000,7.311000000,0.370213443
16,method2_bis,0.565920000,0.480000000,1.160000000,0.087484191
* 16,method1,0.529370000
32,method1,1.140398000,0.830000000,13.710000000,0.594875617
32,method2,0.800154000,0.780000000,7.250000000,0.290840885
32,method1_omp,1.144722000,1.130000000,5.650000000,0.143077268
32,method2_omp,1.102979000,1.090000000,5.930000000,0.160485590
32,method2_bis,0.789410000,0.780000000,4.320000000,0.112016302
* 32,method2_bis,0.789410000
64,method1,1.497980000,1.490000000,4.970000000,0.110364757
64,method2,1.440138000,1.420000000,8.580000000,0.249716958
64,method1_omp,1.817448000,1.790000000,8.700000000,0.264941853
64,method2_omp,1.724622000,1.710000000,5.160000000,0.152244176
64,method2_bis,1.455141000,1.430000000,6.200000000,0.189883889
* 64,method2,1.440138000
128,method1,2.836234000,2.810000000,9.231000000,0.275884888
128,method2,2.651000000,2.620000000,9.250000000,0.327067516
128,method1_omp,3.149052000,3.120000000,9.180000000,0.296199111
128,method2_omp,3.005622000,2.990000000,6.311000000,0.177482436
128,method2_bis,2.668156000,2.640000000,8.831000000,0.261368869
* 128,method2,2.651000000
256,method1,5.373065000,5.340000000,11.241000000,0.291678955
256,method2,5.044941000,5.000000000,10.940000000,0.351006207
256,method1_omp,5.684564000,5.640000000,11.701000000,0.359307386
256,method2_omp,5.454187000,5.410000000,11.751000000,0.322471968
256,method2_bis,5.068038000,5.030000000,11.131000000,0.288383770
* 256,method2,5.044941000
512,method1,10.460960000,10.380000000,28.292000000,0.717852523
512,method2,9.832140000,9.760000000,15.971000000,0.464967920
512,method1_omp,10.768217000,10.690000000,17.331000000,0.488201845
512,method2_omp,10.341849000,10.270000000,16.771000000,0.437534787
512,method2_bis,9.887030000,9.820000000,15.931000000,0.445744273
* 512,method2,9.832140000
1024,method1,20.680158000,20.491000000,48.052000000,1.123571288
1024,method2,19.394532000,19.271000000,25.721000000,0.617764623
1024,method1_omp,20.965205000,20.811000000,27.721000000,0.656558243
1024,method2_omp,20.140222000,20.001000000,29.801000000,0.661755995
1024,method2_bis,19.534131000,19.411000000,25.761000000,0.635839640
* 1024,method2,19.394532000
2048,method1,40.943132000,40.682000000,49.633000000,0.907376967
2048,method2,38.533700000,38.302000000,47.382000000,0.863978275
2048,method1_omp,41.345644000,41.072000000,47.462000000,0.863181743
2048,method2_omp,39.737992000,39.452000000,62.953000000,1.191471240
2048,method2_bis,38.798984000,38.572000000,47.282000000,0.845856635
* 2048,method2,38.533700000
4096,method1,81.601222000,81.124000000,90.765000000,1.303895188
4096,method2,76.798956000,76.364000000,97.485000000,1.353501032
4096,method1_omp,82.150464000,81.575000000,130.757000000,2.129428639
4096,method2_omp,78.841785000,78.374000000,85.135000000,1.201000195
4096,method2_bis,77.341585000,76.924000000,85.834000000,1.172799067
* 4096,method2,76.798956000
8192,method1,163.963852000,162.239000000,208.032000000,3.693207665
8192,method2,153.596138000,152.609000000,170.239000000,2.059896088
8192,method1_omp,164.162283000,162.899000000,175.850000000,2.185130434
8192,method2_omp,157.616671000,156.488000000,170.520000000,2.110858170
8192,method2_bis,155.394576000,153.918000000,228.462000000,5.412321631
* 8192,method2,153.596138000
16384,method1,330.315100000,324.617000000,487.356000000,21.873838726
16384,method2,309.756952000,305.306000000,398.491000000,11.878569707
16384,method1_omp,328.175094000,325.458000000,351.489000000,3.347429098
16384,method2_omp,314.822618000,312.377000000,332.918000000,3.107073364
16384,method2_bis,310.025472000,307.608000000,372.390000000,3.711634318
* 16384,method2,309.756952000
32768,method1,656.122692000,651.126000000,673.206000000,3.735511872
32768,method2,616.226369000,611.593000000,653.335000000,3.830258639
32768,method1_omp,658.025295000,652.895000000,684.746000000,3.847856013
32768,method2_omp,632.165336000,625.985000000,759.851000000,6.962327511
32768,method2_bis,621.609945000,616.393000000,648.405000000,4.434078766
* 32768,method2,616.226369000
65536,method1,1317.398631000,1289.260000000,1536.262000000,13.698863878
65536,method2,1233.526315000,1228.996000000,1277.879000000,4.702066063
65536,method1_omp,1317.140069000,1310.471000000,1353.783000000,5.555918634
65536,method2_omp,1265.845242000,1257.527000000,1459.827000000,9.006799734
65536,method2_bis,1244.115551000,1238.625000000,1292.259000000,5.228477106
* 65536,method2,1233.526315000
131072,method1,2633.414398000,2615.811000000,2680.304000000,7.455066951
131072,method2,2470.578887000,2458.511000000,2541.266000000,13.235607832
131072,method1_omp,2628.929438000,2619.710000000,2672.914000000,5.799261705
131072,method2_omp,2525.390716000,2513.884000000,2578.689000000,7.607122279
131072,method2_bis,2488.320436000,2476.973000000,2567.359000000,10.701264850
* 131072,method2,2470.578887000
262144,method1,5251.621767000,5233.191000000,7617.039000000,78.003999154
262144,method2,4935.588927000,4917.434000000,5028.860000000,15.081105496
262144,method1_omp,5257.148210000,5243.431000000,5550.398000000,11.925315623
262144,method2_omp,5051.017016000,5032.180000000,6697.719000000,75.609954350
262144,method2_bis,4971.377782000,4956.185000000,5012.748000000,6.909168748
* 262144,method2,4935.588927000
524288,method1,10535.375937000,10472.732000000,12266.969000000,101.293878838
524288,method2,9867.207340000,9844.729000000,10097.163000000,27.065450368
524288,method1_omp,10662.683353000,10639.391000000,10932.757000000,25.836202822
524288,method2_omp,10089.111471000,10075.391000000,10348.676000000,23.644712571
524288,method2_bis,9946.784053000,9925.073000000,10143.765000000,22.946191805
* 524288,method2,9867.207340000
