Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.284336000,0.270000000,8.381000000,0.256265244
4,method2,0.261054000,0.260000000,0.330000000,0.004639298
4,method1_omp,4.292729000,3.800000000,33.922000000,1.140939299
4,method2_omp,3.676098000,3.210000000,22.951000000,0.863079934
4,method2_bis,0.269177000,0.260000000,0.830000000,0.027107557
* 4,method2,0.261054000
8,method1,0.362749000,0.350000000,1.030000000,0.031655363
8,method2,0.354729000,0.330000000,6.170000000,0.190989883
8,method1_omp,4.386048000,3.980000000,20.641000000,0.767543262
8,method2_omp,3.994334000,3.611000000,10.151000000,0.431788064
8,method2_bis,0.361379000,0.340000000,6.361000000,0.194833101
* 8,method2,0.354729000
16,method1,0.546539000,0.510000000,20.621000000,0.638118869
16,method2,0.508007000,0.480000000,5.170000000,0.156507172
16,method1_omp,4.455999000,4.110000000,13.730000000,0.570403218
16,method2_omp,4.045304000,3.540000000,13.291000000,0.473848290
16,method2_bis,0.511079000,0.490000000,0.940000000,0.051008477
* 16,method2,0.508007000
32,method1,0.867878000,0.840000000,7.980000000,0.234037662
32,method2,0.807082000,0.790000000,1.300000000,0.061548414
32,method1_omp,4.737607000,4.220000000,11.411000000,0.455824737
32,method2_omp,4.271149000,3.780000000,12.710000000,0.495847770
32,method2_bis,0.837901000,0.810000000,5.830000000,0.172557687
* 32,method2,0.807082000
64,method1,1.556323000,1.510000000,9.191000000,0.319035081
64,method2,1.442698000,1.420000000,5.990000000,0.166075226
64,method1_omp,4.942280000,4.450000000,13.941000000,0.583957089
64,method2_omp,4.286083000,3.890000000,18.271000000,0.582502654
64,method2_bis,1.471248000,1.440000000,6.540000000,0.183376445
* 64,method2,1.442698000
128,method1,2.923299000,2.850000000,10.451000000,0.472658942
128,method2,2.745139000,2.680000000,7.811000000,0.330585147
128,method1_omp,4.951782000,4.561000000,14.501000000,0.608395255
128,method2_omp,4.459004000,4.071000000,13.620000000,0.468018850
128,method2_bis,2.888768000,2.830000000,8.401000000,0.340701013
* 128,method2,2.745139000
256,method1,5.537627000,5.410000000,17.541000000,0.694365399
256,method2,5.236272000,5.120000000,12.381000000,0.557694384
256,method1_omp,5.583063000,5.101000000,28.922000000,0.869184989
256,method2_omp,4.841448000,4.460000000,14.010000000,0.589125575
256,method2_bis,5.355737000,5.240000000,13.221000000,0.581194936
* 256,method2_omp,4.841448000
512,method1,10.758696000,10.520000000,19.541000000,1.003027676
512,method2,10.208718000,9.990000000,17.141000000,0.912847278
512,method1_omp,6.954882000,6.150000000,14.591000000,0.592971246
512,method2_omp,5.741376000,5.271000000,13.531000000,0.529834705
512,method2_bis,10.458943000,10.220000000,17.461000000,0.921724999
* 512,method2_omp,5.741376000
1024,method1,21.282532000,20.781000000,32.882000000,1.621137193
1024,method2,20.265305000,19.731000000,28.141000000,1.520987822
1024,method1_omp,8.595571000,7.970000000,16.430000000,0.788236531
1024,method2_omp,6.972214000,6.400000000,18.321000000,0.886377750
1024,method2_bis,20.771352000,20.201000000,32.642000000,1.560170045
* 1024,method2_omp,6.972214000
2048,method1,42.466426000,41.262000000,58.513000000,2.533699646
2048,method2,40.328436000,39.222000000,51.553000000,2.328348899
2048,method1_omp,12.678210000,11.670000000,20.651000000,1.113429344
2048,method2_omp,10.519155000,9.401000000,18.951000000,0.871226926
2048,method2_bis,41.371835000,40.422000000,59.233000000,2.434204776
* 2048,method2_omp,10.519155000
4096,method1,84.899281000,82.794000000,102.475000000,3.567087558
4096,method2,80.336655000,77.134000000,96.706000000,3.598708203
4096,method1_omp,19.678106000,17.681000000,33.522000000,1.765057202
4096,method2_omp,15.780131000,15.031000000,23.821000000,1.115004200
4096,method2_bis,82.688442000,80.704000000,99.285000000,3.446955170
* 4096,method2_omp,15.780131000
8192,method1,167.033610000,161.678000000,199.471000000,3.747846913
8192,method2,155.030696000,152.578000000,166.809000000,2.410816170
8192,method1_omp,35.910764000,33.142000000,47.392000000,1.557530534
8192,method2_omp,30.284331000,28.292000000,41.152000000,1.515521751
8192,method2_bis,163.037258000,160.548000000,175.391000000,2.456351494
* 8192,method2_omp,30.284331000
16384,method1,326.172903000,321.027000000,341.519000000,4.134204055
16384,method2,306.930989000,304.297000000,350.418000000,3.711187681
16384,method1_omp,60.483263000,58.453000000,72.224000000,1.735365807
16384,method2_omp,54.148896000,51.373000000,85.004000000,2.252103675
16384,method2_bis,326.180363000,311.847000000,349.119000000,7.739526409
* 16384,method2_omp,54.148896000
32768,method1,652.014477000,641.585000000,679.776000000,7.099211190
32768,method2,613.751480000,608.703000000,641.504000000,4.152045844
32768,method1_omp,107.591433000,103.096000000,163.659000000,6.889482210
32768,method2_omp,98.122968000,95.387000000,118.146000000,2.280868312
32768,method2_bis,636.182819000,623.523000000,663.515000000,10.181390281
* 32768,method2_omp,98.122968000
65536,method1,1298.680753000,1289.219000000,1624.627000000,19.068736994
65536,method2,1229.054945000,1223.576000000,1260.766000000,4.634339587
65536,method1_omp,207.864622000,202.051000000,279.705000000,5.208056451
65536,method2_omp,190.807820000,187.170000000,222.473000000,3.068302791
65536,method2_bis,1267.977260000,1253.527000000,1377.384000000,15.828024476
* 65536,method2_omp,190.807820000
131072,method1,2592.334502000,2578.648000000,3108.996000000,19.594718186
131072,method2,2459.584933000,2446.621000000,2521.376000000,8.221041559
131072,method1_omp,403.455058000,390.631000000,491.956000000,10.043280570
131072,method2_omp,370.987598000,363.430000000,422.732000000,6.231010506
131072,method2_bis,2522.237848000,2507.973000000,2690.534000000,17.315932611
* 131072,method2_omp,370.987598000
