Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.230652000,0.220000000,0.510000000,0.012384139
4,method2,0.221964000,0.210000000,0.370000000,0.006610348
4,method1_omp,66.772805000,36.582000000,121.736000000,12.142679727
4,method2_omp,60.053476000,34.601000000,112.486000000,11.779904984
4,method2_bis,0.233435000,0.220000000,4.800000000,0.147787401
* 4,method2,0.221964000
8,method1,0.308006000,0.290000000,1.150000000,0.055709245
8,method2,0.293784000,0.270000000,7.461000000,0.235314503
8,method1_omp,56.174789000,36.772000000,75.164000000,5.104810199
8,method2_omp,57.672389000,36.872000000,120.037000000,8.727146351
8,method2_bis,0.282034000,0.270000000,4.040000000,0.127933252
* 8,method2_bis,0.282034000
16,method1,0.417282000,0.410000000,1.530000000,0.037683345
16,method2,0.401933000,0.390000000,4.120000000,0.118896285
16,method1_omp,55.751896000,40.613000000,86.905000000,5.155967995
16,method2_omp,58.819201000,36.292000000,115.916000000,10.443773833
16,method2_bis,0.392261000,0.380000000,4.450000000,0.128703492
* 16,method2_bis,0.392261000
32,method1,0.670906000,0.660000000,1.361000000,0.033460352
32,method2,0.635553000,0.620000000,4.720000000,0.129590035
32,method1_omp,56.461455000,41.212000000,73.874000000,4.659070707
32,method2_omp,59.752304000,44.082000000,117.896000000,10.834234688
32,method2_bis,0.616912000,0.600000000,4.611000000,0.128295893
* 32,method2_bis,0.616912000
64,method1,1.189893000,1.170000000,5.370000000,0.134842766
64,method2,1.121273000,1.100000000,5.430000000,0.176377103
64,method1_omp,56.379203000,40.012000000,81.054000000,5.229565968
64,method2_omp,55.837928000,34.922000000,90.104000000,4.634337726
64,method2_bis,1.078338000,1.060000000,4.810000000,0.165975889
* 64,method2_bis,1.078338000
128,method1,2.170983000,2.150000000,5.760000000,0.156914966
128,method2,2.079533000,2.050000000,5.620000000,0.158778257
128,method1_omp,56.165129000,35.982000000,110.726000000,8.182008407
128,method2_omp,54.412424000,41.212000000,72.924000000,3.992573653
128,method2_bis,1.973617000,1.950000000,5.911000000,0.171927497
* 128,method2_bis,1.973617000
256,method1,4.160524000,4.060000000,11.110000000,0.354674712
256,method2,3.893129000,3.840000000,10.621000000,0.365345259
256,method1_omp,55.205616000,36.432000000,101.125000000,7.612532873
256,method2_omp,55.117643000,37.432000000,84.275000000,4.113325700
256,method2_bis,3.789481000,3.740000000,10.891000000,0.327584755
* 256,method2_bis,3.789481000
512,method1,7.933675000,7.850000000,14.681000000,0.444912624
512,method2,7.529255000,7.450000000,13.721000000,0.338904078
512,method1_omp,55.547458000,35.882000000,109.856000000,6.423695049
512,method2_omp,54.537264000,37.912000000,138.677000000,8.870188556
512,method2_bis,7.314145000,7.200000000,14.301000000,0.490188551
* 512,method2_bis,7.314145000
1024,method1,15.605757000,15.450000000,22.451000000,0.582568633
1024,method2,14.836134000,14.670000000,23.842000000,0.720249654
1024,method1_omp,57.746294000,41.172000000,90.065000000,4.447118678
1024,method2_omp,55.470615000,35.331000000,98.416000000,6.084319955
1024,method2_bis,14.258336000,13.980000000,21.651000000,0.614860840
* 1024,method2_bis,14.258336000
2048,method1,30.688501000,30.411000000,45.542000000,0.936361705
2048,method2,29.267135000,28.931000000,35.702000000,0.750052480
2048,method1_omp,57.137070000,39.882000000,116.736000000,7.448107704
2048,method2_omp,54.467647000,36.652000000,81.625000000,5.447452765
2048,method2_bis,28.328218000,27.721000000,35.422000000,0.890887790
* 2048,method2_bis,28.328218000
4096,method1,61.491153000,60.593000000,68.654000000,1.345208154
4096,method2,58.832390000,57.643000000,76.404000000,1.473753734
4096,method1_omp,63.118031000,48.302000000,107.056000000,6.798044382
4096,method2_omp,61.539236000,43.172000000,78.285000000,5.720273462
4096,method2_bis,55.627095000,54.872000000,71.604000000,1.298955983
* 4096,method2_bis,55.627095000
8192,method1,121.679683000,119.746000000,147.279000000,2.056148569
8192,method2,115.163600000,114.446000000,125.296000000,1.711186911
8192,method1_omp,83.570551000,58.223000000,173.479000000,14.283524854
8192,method2_omp,72.958361000,52.533000000,178.269000000,12.269616868
8192,method2_bis,111.148421000,109.666000000,121.077000000,1.674628011
* 8192,method2_omp,72.958361000
16384,method1,242.511793000,240.103000000,256.834000000,2.970860319
16384,method2,230.479357000,228.892000000,313.827000000,3.610947736
16384,method1_omp,97.774899000,79.505000000,137.999000000,4.373291503
16384,method2_omp,92.209490000,69.254000000,167.730000000,13.499482571
16384,method2_bis,220.855963000,217.901000000,235.833000000,2.750469961
* 16384,method2_omp,92.209490000
32768,method1,484.309766000,479.515000000,504.397000000,4.810043976
32768,method2,461.092002000,458.074000000,549.959000000,4.254172922
32768,method1_omp,135.652416000,118.227000000,196.461000000,10.627159056
32768,method2_omp,124.219332000,104.985000000,201.680000000,5.850087849
32768,method2_bis,440.338100000,436.073000000,454.774000000,3.958645133
* 32768,method2_omp,124.219332000
65536,method1,963.306227000,957.241000000,1001.694000000,3.521403019
65536,method2,921.339694000,915.579000000,962.562000000,3.728173331
65536,method1_omp,281.524220000,197.881000000,510.107000000,61.710822704
65536,method2_omp,197.520449000,178.390000000,320.758000000,11.838992613
65536,method2_bis,880.151496000,873.656000000,971.142000000,5.349684673
* 65536,method2_omp,197.520449000
131072,method1,1935.252330000,1926.733000000,2021.698000000,6.137549101
131072,method2,1851.774388000,1840.568000000,2154.865000000,13.692906918
131072,method1_omp,577.135236000,531.848000000,660.925000000,16.392654027
131072,method2_omp,457.105090000,405.172000000,511.487000000,14.834179563
131072,method2_bis,1759.825959000,1751.594000000,1839.579000000,6.528606614
* 131072,method2_omp,457.105090000
262144,method1,3875.174552000,3856.287000000,5729.687000000,77.864211667
262144,method2,3700.326188000,3685.417000000,3799.074000000,14.772885478
262144,method1_omp,1000.611402000,898.689000000,1265.968000000,88.036005303
262144,method2_omp,797.622282000,764.111000000,905.719000000,12.323370922
262144,method2_bis,3504.982310000,3494.697000000,3645.854000000,8.553725451
* 262144,method2_omp,797.622282000
524288,method1,7744.321825000,7681.371000000,8127.765000000,81.064940737
524288,method2,7373.000744000,7353.694000000,7551.254000000,20.373275626
524288,method1_omp,2302.143119000,1965.255000000,2833.102000000,160.228940051
524288,method2_omp,1621.617386000,1417.596000000,2154.985000000,133.582932482
524288,method2_bis,7013.512076000,6988.355000000,7146.163000000,15.078060474
* 524288,method2_omp,1621.617386000
