Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.233082000,0.220000000,0.580000000,0.019021916
4,method2,0.230591000,0.220000000,7.031000000,0.215272482
4,method1_omp,65.218186000,42.592000000,116.367000000,8.936393603
4,method2_omp,65.098526000,45.632000000,120.017000000,8.903897957
4,method2_bis,0.231121000,0.220000000,1.160000000,0.045635889
* 4,method2,0.230591000
8,method1,0.306374000,0.290000000,1.671000000,0.073005247
8,method2,0.287607000,0.280000000,1.300000000,0.047679666
8,method1_omp,67.084532000,52.563000000,106.245000000,5.444953214
8,method2_omp,68.338618000,51.793000000,88.435000000,5.405788492
8,method2_bis,0.279615000,0.270000000,1.100000000,0.048963933
* 8,method2_bis,0.279615000
16,method1,0.439215000,0.410000000,8.041000000,0.317647617
16,method2,0.401952000,0.390000000,0.590000000,0.009367588
16,method1_omp,66.103858000,44.983000000,112.576000000,7.610879338
16,method2_omp,68.407324000,39.552000000,124.287000000,11.826631424
16,method2_bis,0.399969000,0.390000000,6.521000000,0.194291065
* 16,method2_bis,0.399969000
32,method1,0.687647000,0.670000000,8.071000000,0.241306942
32,method2,0.651413000,0.640000000,6.420000000,0.182791347
32,method1_omp,66.672157000,44.362000000,98.716000000,5.239361638
32,method2_omp,66.561972000,44.822000000,94.495000000,6.494893590
32,method2_bis,0.621672000,0.610000000,4.581000000,0.125701139
* 32,method2_bis,0.621672000
64,method1,1.212477000,1.190000000,8.011000000,0.276670330
64,method2,1.148964000,1.130000000,4.700000000,0.116206242
64,method1_omp,65.791626000,44.882000000,123.157000000,10.949512399
64,method2_omp,64.297305000,41.052000000,109.606000000,8.434960301
64,method2_bis,1.090032000,1.070000000,8.350000000,0.265367860
* 64,method2_bis,1.090032000
128,method1,2.191476000,2.160000000,6.121000000,0.171237780
128,method2,2.125942000,2.100000000,8.360000000,0.260907924
128,method1_omp,66.842172000,47.722000000,121.047000000,9.070807074
128,method2_omp,64.986576000,46.452000000,122.746000000,8.775095515
128,method2_bis,1.983258000,1.950000000,8.430000000,0.282072213
* 128,method2_bis,1.983258000
256,method1,4.126953000,4.060000000,8.031000000,0.224040578
256,method2,4.006342000,3.940000000,10.900000000,0.392934869
256,method1_omp,65.756422000,48.482000000,82.275000000,4.754344648
256,method2_omp,69.300642000,44.444000000,131.817000000,10.262477431
256,method2_bis,3.811046000,3.750000000,10.920000000,0.436096037
* 256,method2_bis,3.811046000
512,method1,8.068022000,7.900000000,19.171000000,0.602000882
512,method2,7.774497000,7.670000000,14.960000000,0.445710440
512,method1_omp,70.047107000,55.073000000,132.518000000,9.666351077
512,method2_omp,70.413279000,48.112000000,123.657000000,9.574407755
512,method2_bis,7.285630000,7.170000000,16.570000000,0.537910955
* 512,method2_bis,7.285630000
1024,method1,15.625615000,15.450000000,23.821000000,0.640590294
1024,method2,15.095885000,14.880000000,22.431000000,0.620404474
1024,method1_omp,63.875492000,44.782000000,93.035000000,5.932149526
1024,method2_omp,63.821520000,42.212000000,86.114000000,6.093670847
1024,method2_bis,14.229720000,14.000000000,21.031000000,0.554521662
* 1024,method2_bis,14.229720000
2048,method1,30.898890000,30.422000000,51.702000000,1.156730447
2048,method2,29.830594000,29.541000000,35.922000000,0.771477942
2048,method1_omp,75.399731000,49.873000000,120.316000000,8.759012018
2048,method2_omp,67.063263000,45.022000000,116.736000000,8.678210368
2048,method2_bis,28.072716000,27.591000000,34.712000000,0.780109459
* 2048,method2_bis,28.072716000
4096,method1,61.130940000,60.614000000,74.104000000,1.205020777
4096,method2,59.216197000,58.493000000,67.454000000,1.134184879
4096,method1_omp,72.744890000,53.772000000,96.335000000,5.772281334
4096,method2_omp,71.523358000,50.463000000,101.416000000,6.422049134
4096,method2_bis,55.573906000,54.972000000,64.253000000,1.106222759
* 4096,method2_bis,55.573906000
8192,method1,122.291674000,120.126000000,143.328000000,1.838401747
8192,method2,117.703287000,116.656000000,140.788000000,1.865139510
8192,method1_omp,85.007247000,65.473000000,122.227000000,5.881430399
8192,method2_omp,78.839652000,58.353000000,121.107000000,7.329611156
8192,method2_bis,111.301998000,109.646000000,119.246000000,1.731177239
* 8192,method2_omp,78.839652000
16384,method1,242.882658000,240.193000000,265.914000000,3.123048168
16384,method2,233.890383000,232.193000000,245.333000000,2.537763712
16384,method1_omp,106.577143000,86.134000000,449.214000000,13.326501069
16384,method2_omp,95.874436000,74.744000000,132.737000000,8.454975285
16384,method2_bis,221.085896000,216.811000000,241.293000000,2.879287096
* 16384,method2_omp,95.874436000
32768,method1,482.779191000,479.005000000,505.298000000,3.571588620
32768,method2,467.823684000,464.176000000,502.897000000,3.705515004
32768,method1_omp,147.353333000,122.796000000,216.651000000,10.388611530
32768,method2_omp,129.232192000,107.235000000,180.629000000,10.447985976
32768,method2_bis,439.694276000,433.324000000,465.155000000,5.043865015
* 32768,method2_omp,129.232192000
65536,method1,963.938481000,956.792000000,999.184000000,3.788263839
65536,method2,935.797142000,928.599000000,964.121000000,3.884822436
65536,method1_omp,303.614844000,192.190000000,442.124000000,80.083668593
65536,method2_omp,184.553161000,161.469000000,315.376000000,13.069944707
65536,method2_bis,874.761086000,866.706000000,900.898000000,5.514082852
* 65536,method2_omp,184.553161000
131072,method1,1926.715613000,1916.413000000,1966.895000000,7.240748731
131072,method2,1869.148180000,1860.790000000,1901.732000000,4.476808149
131072,method1_omp,551.618963000,474.015000000,1134.911000000,41.805318941
131072,method2_omp,490.529957000,399.841000000,1054.206000000,39.065124926
131072,method2_bis,1749.702242000,1741.393000000,1930.563000000,8.746642449
* 131072,method2_omp,490.529957000
262144,method1,3885.919329000,3858.256000000,5561.447000000,104.255993278
262144,method2,3753.727920000,3735.661000000,4439.888000000,33.726753116
262144,method1_omp,955.648063000,848.885000000,1173.343000000,41.548215718
262144,method2_omp,791.559048000,666.216000000,985.943000000,72.974569518
262144,method2_bis,3544.964431000,3513.518000000,4891.903000000,49.474276638
* 262144,method2_omp,791.559048000
524288,method1,7862.982777000,7729.524000000,8302.595000000,72.583332949
524288,method2,7502.903627000,7487.091000000,7642.159000000,19.085368296
524288,method1_omp,1970.047866000,1865.271000000,2400.789000000,97.410150107
524288,method2_omp,1404.805839000,1233.956000000,2056.910000000,147.841587418
524288,method2_bis,7003.539324000,6958.563000000,7127.692000000,41.025081823
* 524288,method2_omp,1404.805839000
