Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.278465000,0.270000000,0.550000000,0.014221771
4,method2,0.278494000,0.250000000,9.061000000,0.371477894
4,method1_omp,3.913500000,3.591000000,21.772000000,0.671795774
4,method2_omp,3.491282000,3.130000000,12.481000000,0.411520484
4,method2_bis,0.274962000,0.260000000,4.360000000,0.140614973
* 4,method2_bis,0.274962000
8,method1,0.356261000,0.350000000,1.320000000,0.041156784
8,method2,0.338628000,0.330000000,3.710000000,0.113988401
8,method1_omp,4.306700000,3.840000000,11.441000000,0.481156981
8,method2_omp,3.789737000,3.450000000,8.650000000,0.302366297
8,method2_bis,0.340838000,0.330000000,0.610000000,0.014726702
* 8,method2,0.338628000
16,method1,0.516200000,0.500000000,1.430000000,0.045821065
16,method2,0.483574000,0.480000000,0.960000000,0.017785683
16,method1_omp,4.202418000,3.840000000,14.981000000,0.563866741
16,method2_omp,3.845406000,3.610000000,8.710000000,0.301369874
16,method2_bis,0.499158000,0.490000000,7.470000000,0.220634039
* 16,method2,0.483574000
32,method1,0.828714000,0.820000000,4.520000000,0.117473870
32,method2,0.785922000,0.770000000,1.250000000,0.046038592
32,method1_omp,4.386866000,3.940000000,12.121000000,0.400749470
32,method2_omp,3.986675000,3.670000000,10.120000000,0.367426131
32,method2_bis,0.808355000,0.790000000,5.381000000,0.152165499
* 32,method2,0.785922000
64,method1,1.495080000,1.480000000,6.221000000,0.161711204
64,method2,1.406614000,1.380000000,8.591000000,0.323150075
64,method1_omp,4.394829000,4.140000000,9.721000000,0.365319205
64,method2_omp,3.849568000,3.540000000,15.491000000,0.527576782
64,method2_bis,1.433888000,1.420000000,5.150000000,0.130568378
* 64,method2,1.406614000
128,method1,2.814493000,2.770000000,8.060000000,0.281844365
128,method2,2.641037000,2.610000000,9.181000000,0.303264475
128,method1_omp,4.620904000,4.260000000,12.110000000,0.470541844
128,method2_omp,3.843187000,3.570000000,11.411000000,0.501225289
128,method2_bis,2.740847000,2.690000000,9.761000000,0.327647264
* 128,method2,2.641037000
256,method1,5.324278000,5.270000000,11.651000000,0.389633737
256,method2,5.047722000,4.990000000,11.621000000,0.409569538
256,method1_omp,5.644333000,5.040000000,14.311000000,0.563513808
256,method2_omp,4.703677000,4.220000000,11.941000000,0.523317151
256,method2_bis,5.240829000,5.180000000,12.251000000,0.444278849
* 256,method2_omp,4.703677000
512,method1,10.341515000,10.240000000,18.201000000,0.602138160
512,method2,9.842967000,9.750000000,16.431000000,0.551026616
512,method1_omp,7.000165000,6.550000000,13.700000000,0.541918566
512,method2_omp,5.710577000,5.310000000,24.471000000,0.726759062
512,method2_bis,10.102518000,9.970000000,16.951000000,0.616692841
* 512,method2_omp,5.710577000
1024,method1,20.524734000,20.221000000,29.461000000,1.000234543
1024,method2,19.533737000,19.261000000,33.131000000,1.003922096
1024,method1_omp,9.566128000,8.920000000,17.551000000,0.744950860
1024,method2_omp,7.667991000,7.111000000,20.321000000,0.839318176
1024,method2_bis,20.013353000,19.691000000,29.912000000,1.013315211
* 1024,method2_omp,7.667991000
2048,method1,40.792279000,40.142000000,53.362000000,1.431126102
2048,method2,38.865344000,38.292000000,51.683000000,1.382371167
2048,method1_omp,14.645438000,13.570000000,22.892000000,1.085058925
2048,method2_omp,12.059763000,11.421000000,19.111000000,0.895980959
2048,method2_bis,39.747994000,39.382000000,50.973000000,1.368559496
* 2048,method2_omp,12.059763000
4096,method1,81.221145000,80.544000000,102.245000000,2.045057046
4096,method2,77.359802000,76.394000000,91.325000000,1.815857653
4096,method1_omp,24.473706000,22.111000000,34.252000000,1.737139056
4096,method2_omp,20.748883000,19.681000000,29.111000000,1.249090081
4096,method2_bis,80.104924000,78.034000000,102.836000000,2.319889289
* 4096,method2_omp,20.748883000
8192,method1,162.697060000,160.610000000,184.890000000,2.875776235
8192,method2,154.026136000,153.138000000,180.970000000,1.900554033
8192,method1_omp,42.507830000,40.662000000,54.313000000,1.911328513
8192,method2_omp,39.537439000,37.362000000,53.412000000,1.991341272
8192,method2_bis,160.014937000,156.488000000,216.012000000,3.503205451
* 8192,method2_omp,39.537439000
16384,method1,332.333633000,320.887000000,515.417000000,22.346072464
16384,method2,307.598788000,305.596000000,338.428000000,3.085834349
16384,method1_omp,81.112662000,76.345000000,162.999000000,6.372033561
16384,method2_omp,72.926993000,71.014000000,87.695000000,2.038127254
16384,method2_bis,318.960595000,312.387000000,398.841000000,5.022582618
* 16384,method2_omp,72.926993000
32768,method1,646.033457000,640.794000000,717.028000000,5.157553672
32768,method2,616.397044000,611.302000000,668.915000000,4.611889704
32768,method1_omp,149.987327000,147.338000000,171.060000000,3.362839060
32768,method2_omp,140.238262000,137.008000000,167.078000000,2.958996502
32768,method2_bis,633.782337000,624.003000000,768.561000000,7.702779855
* 32768,method2_omp,140.238262000
65536,method1,1290.014046000,1284.699000000,1345.793000000,5.255248294
65536,method2,1230.300495000,1226.026000000,1277.967000000,4.400362558
65536,method1_omp,293.879369000,287.245000000,312.776000000,4.415873645
65536,method2_omp,273.306326000,268.984000000,299.096000000,3.376762337
65536,method2_bis,1257.641376000,1252.577000000,1340.672000000,6.589162833
* 65536,method2_omp,273.306326000
131072,method1,2579.300368000,2569.048000000,2705.175000000,11.889537624
131072,method2,2462.533887000,2452.572000000,2534.617000000,9.417284849
131072,method1_omp,634.467033000,612.224000000,684.547000000,8.509065779
131072,method2_omp,559.055374000,538.310000000,1002.164000000,16.559512886
131072,method2_bis,2516.409352000,2507.045000000,2638.292000000,9.576878217
* 131072,method2_omp,559.055374000
262144,method1,5156.334999000,5140.726000000,5278.213000000,16.833939712
262144,method2,4924.936078000,4904.323000000,4987.759000000,10.846648919
262144,method1_omp,1273.451371000,1252.947000000,1446.528000000,13.300619036
262144,method2_omp,1137.917573000,1122.659000000,1224.816000000,10.688697413
262144,method2_bis,5031.026136000,5017.809000000,5595.260000000,23.514927780
* 262144,method2_omp,1137.917573000
524288,method1,10349.784915000,10297.032000000,10688.343000000,74.750493816
524288,method2,9848.770123000,9818.197000000,10046.009000000,27.030264801
524288,method1_omp,3016.210980000,2805.900000000,3641.064000000,51.705848104
524288,method2_omp,2270.175491000,2244.530000000,2501.344000000,16.954664997
524288,method2_bis,10055.825942000,10037.199000000,10250.349000000,23.941070943
* 524288,method2_omp,2270.175491000
