Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.286941000,0.270000000,6.601000000,0.199887352
4,method2,0.267433000,0.260000000,0.330000000,0.006995964
4,method1_omp,4.273118000,3.850000000,28.831000000,0.911295489
4,method2_omp,3.813264000,3.450000000,10.801000000,0.400473485
4,method2_bis,0.271454000,0.260000000,1.361000000,0.045434127
* 4,method2,0.267433000
8,method1,0.368308000,0.360000000,4.610000000,0.142786957
8,method2,0.339669000,0.330000000,1.380000000,0.036697267
8,method1_omp,4.446422000,4.140000000,13.951000000,0.460275007
8,method2_omp,4.024814000,3.740000000,12.500000000,0.396650856
8,method2_bis,0.348957000,0.340000000,1.240000000,0.034857268
* 8,method2,0.339669000
16,method1,0.533814000,0.520000000,4.181000000,0.117406846
16,method2,0.496417000,0.480000000,4.260000000,0.119334275
16,method1_omp,4.902042000,4.290000000,21.412000000,0.788755891
16,method2_omp,4.162874000,3.850000000,8.901000000,0.313002882
16,method2_bis,0.514008000,0.500000000,4.490000000,0.127013558
* 16,method2,0.496417000
32,method1,0.862277000,0.850000000,4.590000000,0.118565182
32,method2,0.806675000,0.800000000,4.791000000,0.126236007
32,method1_omp,4.738808000,4.270000000,13.141000000,0.545881827
32,method2_omp,4.142532000,3.740000000,11.770000000,0.429260659
32,method2_bis,0.835145000,0.830000000,4.670000000,0.122765606
* 32,method2,0.806675000
64,method1,1.542560000,1.530000000,5.680000000,0.133095253
64,method2,1.433898000,1.420000000,5.080000000,0.118480647
64,method1_omp,5.188794000,4.780000000,40.922000000,1.255617945
64,method2_omp,4.307810000,3.891000000,11.280000000,0.528594737
64,method2_bis,1.485541000,1.470000000,5.300000000,0.167721490
* 64,method2,1.433898000
128,method1,2.919749000,2.900000000,7.431000000,0.229858300
128,method2,2.746975000,2.690000000,11.011000000,0.388315846
128,method1_omp,5.285293000,4.760000000,14.381000000,0.465680050
128,method2_omp,4.406464000,4.060000000,11.560000000,0.487802207
128,method2_bis,2.823300000,2.800000000,7.071000000,0.223100027
* 128,method2,2.746975000
256,method1,5.558316000,5.490000000,12.390000000,0.397979874
256,method2,5.195368000,5.140000000,14.481000000,0.431551022
256,method1_omp,5.903576000,5.461000000,16.081000000,0.584543215
256,method2_omp,4.693962000,4.300000000,13.831000000,0.451713489
256,method2_bis,5.401530000,5.350000000,9.411000000,0.292823689
* 256,method2_omp,4.693962000
512,method1,10.802396000,10.680000000,17.731000000,0.558889849
512,method2,10.133935000,10.030000000,17.131000000,0.482110905
512,method1_omp,6.927483000,6.340000000,16.921000000,0.613417347
512,method2_omp,5.602473000,5.201000000,16.811000000,0.582571549
512,method2_bis,10.583500000,10.450000000,17.461000000,0.497601893
* 512,method2_omp,5.602473000
1024,method1,21.347632000,21.081000000,27.921000000,0.672909176
1024,method2,20.069734000,19.801000000,26.641000000,0.667440373
1024,method1_omp,8.722995000,8.081000000,16.701000000,0.691361094
1024,method2_omp,6.798037000,6.350000000,31.022000000,0.899206404
1024,method2_bis,20.932450000,20.791000000,27.683000000,0.674765500
* 1024,method2_omp,6.798037000
2048,method1,42.405815000,42.122000000,49.533000000,0.978829536
2048,method2,39.919266000,39.622000000,51.753000000,0.982932892
2048,method1_omp,12.390573000,11.591000000,37.132000000,1.265366173
2048,method2_omp,9.705135000,9.120000000,33.732000000,1.156707590
2048,method2_bis,41.845625000,41.332000000,49.773000000,1.096599991
* 2048,method2_omp,9.705135000
4096,method1,84.993561000,83.945000000,95.906000000,1.510004977
4096,method2,79.562871000,77.414000000,89.465000000,1.564324302
4096,method1_omp,19.734589000,17.961000000,213.922000000,6.311343855
4096,method2_omp,14.911922000,14.081000000,23.322000000,1.075363516
4096,method2_bis,83.540115000,82.554000000,90.565000000,1.427364415
* 4096,method2_omp,14.911922000
8192,method1,169.114705000,165.069000000,183.390000000,2.729210561
8192,method2,156.648472000,153.328000000,166.359000000,2.154639900
8192,method1_omp,37.511064000,35.502000000,65.913000000,1.588062727
8192,method2_omp,32.294618000,30.721000000,41.642000000,1.323829479
8192,method2_bis,169.041108000,164.619000000,277.675000000,9.707107735
* 8192,method2_omp,32.294618000
16384,method1,329.844074000,325.458000000,345.439000000,3.609038134
