Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.280537000,0.270000000,0.560000000,0.015214750
4,method2,0.266975000,0.250000000,6.120000000,0.185269005
4,method1_omp,6.107559000,5.450000000,43.012000000,1.271168233
4,method2_omp,5.638739000,4.750000000,16.941000000,0.534983896
4,method2_bis,0.388853000,0.360000000,2.141000000,0.074519040
* 4,method2,0.266975000
8,method1,0.510376000,0.470000000,5.630000000,0.172079646
8,method2,0.465225000,0.440000000,1.950000000,0.051748279
8,method1_omp,6.112674000,5.470000000,15.241000000,0.511832937
8,method2_omp,5.260071000,4.600000000,43.302000000,1.347203682
8,method2_bis,0.359391000,0.340000000,8.041000000,0.245875314
* 8,method2_bis,0.359391000
16,method1,0.530227000,0.520000000,1.200000000,0.025319073
16,method2,0.495437000,0.490000000,0.650000000,0.008830970
16,method1_omp,6.324208000,5.561000000,18.031000000,0.600456838
16,method2_omp,5.628161000,5.071000000,15.521000000,0.493941739
16,method2_bis,0.514747000,0.500000000,4.671000000,0.131598834
* 16,method2,0.495437000
32,method1,0.868938000,0.850000000,4.691000000,0.121647524
32,method2,0.813164000,0.800000000,7.310000000,0.243571207
32,method1_omp,6.277086000,5.610000000,14.451000000,0.485889542
32,method2_omp,5.439159000,5.050000000,14.700000000,0.603547285
32,method2_bis,0.831426000,0.820000000,4.800000000,0.125852265
* 32,method2,0.813164000
64,method1,1.553045000,1.530000000,5.711000000,0.174431514
64,method2,1.433947000,1.420000000,5.510000000,0.178719888
64,method1_omp,6.767084000,5.890000000,44.072000000,2.023339386
64,method2_omp,5.679894000,5.220000000,13.301000000,0.499476719
64,method2_bis,1.483358000,1.470000000,4.850000000,0.106932791
* 64,method2,1.433947000
128,method1,2.954238000,2.900000000,6.690000000,0.201074656
128,method2,2.718353000,2.690000000,9.240000000,0.269657209
128,method1_omp,6.868966000,6.060000000,14.271000000,0.529966190
128,method2_omp,6.001442000,5.530000000,13.361000000,0.504062282
128,method2_bis,2.837201000,2.800000000,9.130000000,0.291079368
* 128,method2,2.718353000
256,method1,5.598381000,5.520000000,12.271000000,0.363104560
256,method2,5.194519000,5.140000000,11.521000000,0.338042302
256,method1_omp,7.517174000,6.760000000,17.181000000,0.554438059
256,method2_omp,6.321843000,5.821000000,13.030000000,0.504137609
256,method2_bis,5.424329000,5.350000000,12.110000000,0.419416419
* 256,method2,5.194519000
512,method1,10.932558000,10.750000000,17.211000000,0.488881755
512,method2,10.171093000,10.030000000,18.030000000,0.600158276
512,method1_omp,9.161870000,7.960000000,17.300000000,0.669730436
512,method2_omp,7.338684000,6.621000000,22.311000000,0.764737866
512,method2_bis,10.600077000,10.520000000,17.181000000,0.533783879
* 512,method2_omp,7.338684000
1024,method1,21.528444000,21.301000000,31.211000000,0.750721427
1024,method2,20.071610000,19.941000000,26.381000000,0.663314931
1024,method1_omp,12.017940000,10.451000000,19.231000000,0.681227880
1024,method2_omp,9.200913000,8.690000000,21.301000000,0.730600414
1024,method2_bis,21.019677000,20.791000000,30.902000000,0.744777508
* 1024,method2_omp,9.200913000
2048,method1,42.810263000,42.303000000,50.343000000,0.987217194
2048,method2,40.159783000,39.632000000,46.693000000,0.965747543
2048,method1_omp,16.133424000,14.231000000,24.052000000,1.036649163
2048,method2_omp,12.934150000,12.051000000,24.182000000,0.786960902
2048,method2_bis,41.887052000,41.622000000,49.163000000,0.961754506
* 2048,method2_omp,12.934150000
4096,method1,85.676882000,84.924000000,92.426000000,1.401940487
4096,method2,79.915840000,77.934000000,90.734000000,1.565142949
4096,method1_omp,27.366874000,25.152000000,79.784000000,2.460577490
4096,method2_omp,23.665077000,22.331000000,32.602000000,1.125082716
4096,method2_bis,83.800287000,83.085000000,93.645000000,1.424710594
* 4096,method2_omp,23.665077000
