Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.279236000,0.270000000,0.730000000,0.019844705
4,method2,0.261710000,0.260000000,0.340000000,0.005334407
4,method1_omp,9.562697000,7.901000000,32.251000000,1.241635647
4,method2_omp,9.219667000,7.701000000,17.901000000,0.779999187
4,method2_bis,0.273013000,0.260000000,1.180000000,0.036655352
* 4,method2,0.261710000
8,method1,0.379244000,0.350000000,5.951000000,0.185025708
8,method2,0.340009000,0.330000000,1.280000000,0.033660643
8,method1_omp,9.655377000,8.000000000,19.091000000,0.801975953
8,method2_omp,9.253687000,7.790000000,19.491000000,0.851916189
8,method2_bis,0.350000000,0.340000000,5.260000000,0.156305342
* 8,method2,0.340009000
16,method1,0.537039000,0.510000000,5.460000000,0.165261373
16,method2,0.501475000,0.480000000,0.980000000,0.049804311
16,method1_omp,10.012108000,7.560000000,48.703000000,1.928676808
16,method2_omp,9.103686000,7.420000000,34.661000000,1.617423583
16,method2_bis,0.514578000,0.500000000,0.790000000,0.047015847
* 16,method2,0.501475000
32,method1,0.879700000,0.840000000,5.570000000,0.162123903
32,method2,0.816849000,0.790000000,6.460000000,0.189599104
32,method1_omp,9.625515000,7.770000000,19.051000000,0.957051141
32,method2_omp,8.948461000,7.310000000,18.031000000,1.033729924
32,method2_bis,0.831404000,0.810000000,5.630000000,0.165255719
* 32,method2,0.816849000
64,method1,1.539650000,1.510000000,6.890000000,0.191502108
64,method2,1.453546000,1.420000000,6.170000000,0.191355851
64,method1_omp,9.698498000,8.120000000,15.820000000,0.872095606
64,method2_omp,8.885264000,7.500000000,15.770000000,0.910482493
64,method2_bis,1.487425000,1.450000000,6.370000000,0.246348969
* 64,method2,1.453546000
128,method1,2.916516000,2.850000000,10.081000000,0.395825186
128,method2,2.760091000,2.690000000,10.011000000,0.430563079
128,method1_omp,10.330823000,8.450000000,54.834000000,1.667767992
128,method2_omp,9.528208000,7.561000000,18.411000000,1.058676261
128,method2_bis,2.814678000,2.760000000,7.461000000,0.284142335
* 128,method2,2.760091000
256,method1,5.563902000,5.410000000,13.850000000,0.587734684
256,method2,5.257727000,5.120000000,11.970000000,0.538578268
256,method1_omp,11.390032000,9.280000000,29.892000000,1.020460349
256,method2_omp,9.879380000,7.892000000,55.283000000,1.815547973
256,method2_bis,5.378415000,5.250000000,12.461000000,0.548750633
* 256,method2,5.257727000
512,method1,10.851370000,10.600000000,19.331000000,0.999916382
512,method2,10.261110000,10.060000000,17.051000000,0.864875717
512,method1_omp,12.633741000,10.541000000,21.751000000,1.134546561
512,method2_omp,11.181626000,8.831000000,19.271000000,1.165921343
512,method2_bis,10.501094000,10.290000000,23.131000000,0.929817614
* 512,method2,10.261110000
1024,method1,21.353540000,20.921000000,29.852000000,1.494944124
1024,method2,25.177730000,19.871000000,4841.670000000,152.393927339
1024,method1_omp,13.723846000,12.341000000,25.681000000,1.225681485
1024,method2_omp,12.098307000,11.471000000,21.542000000,1.146488595
1024,method2_bis,20.922592000,20.481000000,29.011000000,1.516400498
* 1024,method2_omp,12.098307000
2048,method1,42.669816000,41.812000000,60.303000000,2.427336287
2048,method2,40.669580000,39.762000000,57.823000000,2.323101348
2048,method1_omp,19.739870000,17.251000000,28.812000000,1.431955771
2048,method2_omp,16.475615000,14.481000000,27.152000000,1.354702251
2048,method2_bis,41.885915000,40.782000000,53.604000000,2.352324150
* 2048,method2_omp,16.475615000
4096,method1,85.761401000,83.494000000,108.826000000,3.658447847
4096,method2,80.834330000,77.714000000,99.035000000,3.589453403
4096,method1_omp,35.735834000,32.872000000,46.973000000,1.484480612
4096,method2_omp,32.477317000,30.961000000,43.673000000,1.252317153
4096,method2_bis,83.479840000,81.224000000,149.848000000,4.225671377
* 4096,method2_omp,32.477317000
8192,method1,170.004483000,162.828000000,200.361000000,5.660891336
8192,method2,157.444777000,152.558000000,174.949000000,4.883257928
8192,method1_omp,62.136129000,59.213000000,89.515000000,2.566801343
8192,method2_omp,118.594159000,39.122000000,15747.793000000,1008.290632923
8192,method2_bis,164.444246000,162.738000000,182.370000000,2.329921726
* 8192,method1_omp,62.136129000
16384,method1,326.638782000,321.017000000,341.848000000,4.079036305
16384,method2,306.518515000,304.366000000,321.728000000,2.829431861
16384,method1_omp,79.190910000,75.764000000,106.226000000,1.928432428
16384,method2_omp,72.060257000,68.883000000,106.856000000,2.134650929
16384,method2_bis,323.484604000,313.888000000,342.898000000,5.297384727
* 16384,method2_omp,72.060257000
32768,method1,650.258893000,642.434000000,1032.106000000,33.195106692
32768,method2,613.213938000,608.652000000,643.375000000,3.990416481
32768,method1_omp,684.798488000,140.747000000,15751.583000000,2815.206266862
32768,method2_omp,135.179697000,131.417000000,178.100000000,2.915642902
32768,method2_bis,638.502729000,623.384000000,685.047000000,12.507831103
* 32768,method2_omp,135.179697000
65536,method1,1293.915230000,1288.369000000,1340.652000000,5.386016671
65536,method2,1231.840413000,1222.326000000,1872.220000000,40.057200131
65536,method1_omp,37503.866008000,253.983000000,267774.089000000,36075.205867260
65536,method2_omp,49959.702933000,231.002000000,307088.332000000,41245.765058597
65536,method2_bis,1278.198213000,1263.297000000,1380.834000000,14.173889223
* 65536,method2,1231.840413000
131072,method1,2593.873965000,2577.177000000,2656.823000000,16.086931484
131072,method2,2455.900727000,2445.891000000,2507.895000000,8.273975610
