Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.277042000,0.270000000,0.471000000,0.010023085
4,method2,0.260564000,0.250000000,0.330000000,0.004943269
4,method1_omp,3.613064000,3.290000000,33.652000000,1.087744965
4,method2_omp,3.060527000,2.840000000,13.631000000,0.533791653
4,method2_bis,0.273724000,0.260000000,3.890000000,0.120609311
* 4,method2,0.260564000
8,method1,0.365471000,0.350000000,5.060000000,0.154050476
8,method2,0.339756000,0.330000000,1.180000000,0.036759713
8,method1_omp,3.616464000,3.360000000,15.871000000,0.513261211
8,method2_omp,3.268943000,3.030000000,9.971000000,0.384668244
8,method2_bis,0.339820000,0.330000000,0.640000000,0.015089983
* 8,method2,0.339756000
16,method1,0.524529000,0.510000000,4.660000000,0.131501168
16,method2,0.491424000,0.480000000,4.520000000,0.127640261
16,method1_omp,3.819326000,3.431000000,11.350000000,0.368953972
16,method2_omp,3.206438000,2.960000000,9.650000000,0.307647857
16,method2_bis,0.484198000,0.480000000,0.550000000,0.007381382
* 16,method2_bis,0.484198000
32,method1,0.836143000,0.820000000,4.990000000,0.131804881
32,method2,0.784001000,0.770000000,4.930000000,0.131377140
32,method1_omp,4.403654000,4.030000000,11.310000000,0.428683009
32,method2_omp,3.321878000,3.060000000,7.591000000,0.278857048
32,method2_bis,0.790776000,0.780000000,4.881000000,0.129663965
* 32,method2,0.784001000
64,method1,1.526896000,1.500000000,7.680000000,0.228046029
64,method2,1.398768000,1.380000000,7.991000000,0.279431960
64,method1_omp,4.231916000,3.971000000,11.090000000,0.354321937
64,method2_omp,3.451042000,3.330000000,24.741000000,0.745439009
64,method2_bis,1.402383000,1.390000000,5.010000000,0.114518795
* 64,method2,1.398768000
128,method1,2.837232000,2.810000000,9.070000000,0.297547828
128,method2,2.641530000,2.620000000,7.240000000,0.230108016
128,method1_omp,4.179462000,3.900000000,10.920000000,0.406198196
128,method2_omp,3.487691000,3.330000000,8.171000000,0.233783489
128,method2_bis,2.659271000,2.640000000,6.991000000,0.184730213
* 128,method2,2.641530000
256,method1,5.364968000,5.330000000,9.731000000,0.253884129
256,method2,5.047071000,5.000000000,11.421000000,0.383318160
256,method1_omp,5.389003000,4.981000000,11.851000000,0.435084820
256,method2_omp,4.112654000,3.880000000,13.711000000,0.414022947
256,method2_bis,5.080359000,5.040000000,16.741000000,0.456907879
* 256,method2_omp,4.112654000
512,method1,10.477704000,10.380000000,17.061000000,0.546858644
512,method2,9.842011000,9.760000000,16.911000000,0.489898227
512,method1_omp,6.764382000,6.470000000,14.151000000,0.505757043
512,method2_omp,5.354198000,4.960000000,43.162000000,1.324486372
512,method2_bis,9.923004000,9.820000000,16.581000000,0.478930615
* 512,method2_omp,5.354198000
1024,method1,20.699194000,20.491000000,26.961000000,0.733002849
1024,method2,19.804240000,19.271000000,66.544000000,2.142642870
1024,method1_omp,12.054827000,11.022000000,18.061000000,0.624821425
1024,method2_omp,8.848166000,8.150000000,15.211000000,0.622631896
1024,method2_bis,19.636183000,19.411000000,26.111000000,0.687004783
* 1024,method2_omp,8.848166000
2048,method1,41.545925000,40.682000000,48.412000000,1.154067186
2048,method2,39.724856000,38.302000000,101.796000000,3.127958649
2048,method1_omp,19.350335000,16.021000000,25.452000000,1.012618866
2048,method2_omp,14.489284000,13.591000000,22.121000000,0.795028802
2048,method2_bis,39.821268000,39.362000000,60.953000000,1.326831415
* 2048,method2_omp,14.489284000
4096,method1,83.492589000,81.134000000,94.435000000,1.690378191
4096,method2,78.056689000,76.384000000,85.825000000,1.670716345
4096,method1_omp,27.147508000,25.662000000,36.362000000,1.000730594
4096,method2_omp,24.717127000,23.551000000,35.772000000,1.154174589
4096,method2_bis,77.947118000,76.944000000,87.554000000,1.354006368
* 4096,method2_omp,24.717127000
8192,method1,164.650700000,162.899000000,180.910000000,2.179621186
8192,method2,153.957197000,153.078000000,166.359000000,1.755324164
8192,method1_omp,48.859572000,47.593000000,57.634000000,1.180924357
8192,method2_omp,45.111677000,43.502000000,55.042000000,1.430306509
