Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.233272000,0.230000000,0.470000000,0.010166908
4,method2,0.223042000,0.220000000,0.340000000,0.007253843
4,method1_omp,34.304379000,29.162000000,170.479000000,8.724371455
4,method2_omp,38.344435000,25.551000000,61.144000000,2.253390115
4,method2_bis,0.224561000,0.210000000,1.360000000,0.048186183
* 4,method2,0.223042000
8,method1,0.303959000,0.290000000,4.820000000,0.163481575
8,method2,0.282609000,0.270000000,2.440000000,0.079138057
8,method1_omp,39.062583000,32.492000000,81.555000000,2.808905908
8,method2_omp,33.386488000,27.122000000,58.823000000,1.326422345
8,method2_bis,0.273366000,0.260000000,1.100000000,0.048829971
* 8,method2_bis,0.273366000
16,method1,0.413443000,0.400000000,4.460000000,0.133892153
16,method2,0.386479000,0.380000000,0.640000000,0.010788955
16,method1_omp,33.487647000,30.412000000,43.003000000,1.016186553
16,method2_omp,19.123135000,14.411000000,54.342000000,6.824865171
16,method2_bis,0.377649000,0.370000000,4.101000000,0.118071130
* 16,method2_bis,0.377649000
32,method1,0.659585000,0.640000000,7.551000000,0.284588163
32,method2,0.616625000,0.600000000,5.781000000,0.163616700
32,method1_omp,16.913116000,14.371000000,26.331000000,0.855029571
32,method2_omp,29.261370000,15.471000000,112.336000000,9.421189003
32,method2_bis,0.590913000,0.580000000,6.430000000,0.185053666
* 32,method2_bis,0.590913000
64,method1,1.149560000,1.140000000,5.740000000,0.145791243
64,method2,1.081710000,1.070000000,5.110000000,0.128904755
64,method1_omp,38.477355000,24.711000000,113.566000000,10.147407405
64,method2_omp,39.694978000,36.621000000,48.242000000,1.323169235
64,method2_bis,1.035365000,1.020000000,6.030000000,0.158836683
* 64,method2_bis,1.035365000
128,method1,2.158199000,2.090000000,8.601000000,0.285753907
128,method2,2.053620000,2.020000000,6.640000000,0.193231016
128,method1_omp,40.458573000,37.202000000,48.963000000,1.359717374
128,method2_omp,39.897049000,27.381000000,65.983000000,4.306131041
128,method2_bis,2.001419000,1.880000000,11.561000000,0.484827820
* 128,method2_bis,2.001419000
256,method1,4.063438000,3.980000000,14.051000000,0.506117238
256,method2,3.833877000,3.790000000,12.321000000,0.392473255
256,method1_omp,38.868766000,27.511000000,82.725000000,4.991491084
256,method2_omp,33.293548000,28.032000000,129.067000000,3.511657460
256,method2_bis,3.641658000,3.610000000,9.601000000,0.318229428
* 256,method2_bis,3.641658000
512,method1,7.758226000,7.690000000,14.141000000,0.488764374
512,method2,7.421888000,7.350000000,27.391000000,0.744878943
512,method1_omp,36.021695000,32.332000000,45.652000000,1.064428813
512,method2_omp,36.153063000,23.372000000,78.464000000,6.391957017
512,method2_bis,7.057208000,7.010000000,13.661000000,0.377672695
* 512,method2_bis,7.057208000
1024,method1,15.251747000,15.140000000,21.731000000,0.585000394
1024,method2,14.588003000,14.470000000,21.601000000,0.645046534
1024,method1_omp,36.379925000,26.341000000,77.054000000,7.206410815
1024,method2_omp,38.394137000,29.391000000,71.084000000,1.665940168
1024,method2_bis,13.891358000,13.780000000,21.511000000,0.626082451
* 1024,method2_bis,13.891358000
2048,method1,30.219049000,30.001000000,39.742000000,0.872006914
2048,method2,29.090261000,28.871000000,35.082000000,0.814736190
2048,method1_omp,37.713722000,30.272000000,53.973000000,3.519644482
2048,method2_omp,40.601445000,34.172000000,48.292000000,1.243688190
2048,method2_bis,27.652111000,27.411000000,34.041000000,0.827216687
* 2048,method2_bis,27.652111000
4096,method1,60.165140000,59.793000000,71.264000000,1.208277701
4096,method2,57.590959000,57.253000000,64.213000000,1.153231140
4096,method1_omp,48.941567000,41.942000000,70.223000000,1.681452741
4096,method2_omp,47.799074000,40.332000000,61.624000000,1.389470208
4096,method2_bis,54.832461000,54.493000000,62.033000000,1.157521215
