Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.280155000,0.270000000,0.480000000,0.008714986
4,method2,0.272234000,0.260000000,7.931000000,0.242410031
4,method1_omp,11.439451000,9.370000000,41.202000000,1.666903076
4,method2_omp,10.641552000,8.871000000,34.052000000,1.450915254
4,method2_bis,0.273625000,0.260000000,1.520000000,0.058386423
* 4,method2,0.272234000
8,method1,0.361866000,0.350000000,1.750000000,0.048237061
8,method2,0.346301000,0.330000000,4.540000000,0.139874867
8,method1_omp,11.609196000,9.660000000,43.502000000,1.398704893
8,method2_omp,10.679741000,8.931000000,21.612000000,1.256547951
8,method2_bis,0.348229000,0.340000000,0.620000000,0.015221779
* 8,method2,0.346301000
16,method1,0.528039000,0.520000000,4.290000000,0.120238943
16,method2,0.497003000,0.490000000,0.600000000,0.007400067
16,method1_omp,12.175784000,10.211000000,28.941000000,1.255718175
16,method2_omp,11.533056000,9.431000000,41.782000000,1.489778201
16,method2_bis,0.517128000,0.500000000,7.210000000,0.296792048
* 16,method2,0.497003000
32,method1,0.850244000,0.840000000,4.920000000,0.129458814
32,method2,0.807912000,0.800000000,5.450000000,0.147058431
32,method1_omp,12.590735000,10.751000000,25.721000000,1.026661768
32,method2_omp,11.493003000,9.510000000,19.521000000,1.022884061
32,method2_bis,0.826395000,0.820000000,5.210000000,0.138801906
* 32,method2,0.807912000
64,method1,1.538660000,1.520000000,8.221000000,0.246831247
64,method2,1.431096000,1.420000000,5.571000000,0.131363598
64,method1_omp,12.604457000,10.281000000,19.821000000,0.942382571
64,method2_omp,11.563061000,9.781000000,39.222000000,1.434904750
64,method2_bis,1.473878000,1.460000000,6.210000000,0.198212964
* 64,method2,1.431096000
128,method1,2.900847000,2.870000000,9.910000000,0.326267620
128,method2,2.713943000,2.680000000,6.981000000,0.185779482
128,method1_omp,11.044546000,9.530000000,20.101000000,0.854703714
128,method2_omp,10.008922000,8.500000000,17.501000000,0.902509342
128,method2_bis,2.807811000,2.780000000,9.091000000,0.304902905
* 128,method2,2.713943000
256,method1,5.495728000,5.450000000,11.780000000,0.392352989
256,method2,5.208497000,5.170000000,12.581000000,0.371464803
256,method1_omp,13.086141000,11.170000000,21.571000000,1.141645996
256,method2_omp,11.590958000,9.441000000,22.012000000,1.048257406
256,method2_bis,5.330230000,5.290000000,12.051000000,0.351532802
* 256,method2,5.208497000
512,method1,10.679604000,10.590000000,17.671000000,0.556171978
512,method2,10.160315000,10.090000000,16.971000000,0.492177139
512,method1_omp,14.539260000,12.161000000,23.452000000,1.151928639
512,method2_omp,13.269132000,10.780000000,20.731000000,0.931860863
512,method2_bis,10.547605000,10.390000000,17.781000000,0.548182520
* 512,method2,10.160315000
1024,method1,21.207483000,20.941000000,28.182000000,0.755756036
1024,method2,20.174428000,19.931000000,26.941000000,0.690919336
1024,method1_omp,16.952320000,14.620000000,25.502000000,1.120795411
1024,method2_omp,14.952984000,13.590000000,25.102000000,1.156020424
1024,method2_bis,20.945143000,20.651000000,27.961000000,0.732882050
* 1024,method2_omp,14.952984000
2048,method1,42.105758000,41.822000000,48.772000000,0.984587683
2048,method2,40.175629000,39.882000000,55.022000000,1.135283323
2048,method1_omp,22.824434000,18.891000000,125.597000000,3.839615342
2048,method2_omp,19.487336000,17.391000000,47.433000000,1.576157354
2048,method2_bis,41.054445000,40.763000000,47.922000000,1.005633982
* 2048,method2_omp,19.487336000
4096,method1,84.313586000,83.384000000,97.905000000,1.605903949
4096,method2,80.168847000,78.035000000,112.376000000,2.121596196
4096,method1_omp,33.554476000,31.611000000,44.232000000,1.660186606
4096,method2_omp,45.133716000,22.391000000,15753.195000000,496.986399682
4096,method2_bis,82.317295000,81.384000000,92.425000000,1.520928587
* 4096,method1_omp,33.554476000
8192,method1,167.905079000,162.769000000,189.550000000,3.095898889
8192,method2,156.648106000,153.108000000,167.538000000,2.378639416
8192,method1_omp,46.654981000,42.562000000,217.081000000,8.100871156
8192,method2_omp,41.016368000,37.902000000,57.023000000,1.680925745
8192,method2_bis,163.959117000,161.879000000,174.479000000,2.186119319
* 8192,method2_omp,41.016368000
16384,method1,327.106706000,320.906000000,343.959000000,4.304368543
16384,method2,308.117084000,305.706000000,342.148000000,3.124035231
16384,method1_omp,181.358013000,99.715000000,31496.198000000,1486.793076252
16384,method2_omp,133.596881000,91.895000000,15746.873000000,741.145855310
16384,method2_bis,329.296516000,318.898000000,350.218000000,5.444612474
* 16384,method2_omp,133.596881000
32768,method1,645.887081000,641.215000000,661.185000000,3.437597052
32768,method2,615.892607000,611.334000000,736.209000000,5.067259919
32768,method1_omp,33183.414204000,134.778000000,157480.777000000,28011.780423112
32768,method2_omp,91558.852613000,15748.353000000,314961.595000000,48080.687485368
32768,method2_bis,639.034715000,625.203000000,676.856000000,12.001405441
* 32768,method2,615.892607000
65536,method1,1295.529796000,1290.660000000,1368.674000000,4.828919822
65536,method2,1234.383015000,1229.746000000,1274.009000000,4.620866863
65536,method1_omp,74889.575265000,8500.945000000,299212.080000000,41016.979130755
65536,method2_omp,92976.274066000,15747.423000000,338572.870000000,51468.188746759
65536,method2_bis,1267.286457000,1252.097000000,1337.952000000,18.955583438
* 65536,method2,1234.383015000
131072,method1,2575.357213000,2566.118000000,2966.419000000,13.780053382
131072,method2,2457.545835000,2450.141000000,2492.063000000,5.210298870
131072,method1_omp,26829.739697000,522.719000000,392816.767000000,46646.712247436
131072,method2_omp,90960.458203000,15745.573000000,314972.885000000,48264.436647246
131072,method2_bis,2516.324713000,2505.653000000,2589.779000000,13.639700428
* 131072,method2,2457.545835000
262144,method1,5162.441203000,5137.114000000,6908.951000000,63.916974353
262144,method2,4920.307019000,4904.143000000,4992.267000000,14.307294005
262144,method1_omp,42628.380835000,1506.081000000,393396.427000000,53784.033105544
262144,method2_omp,91708.421972000,31460.006000000,322831.436000000,47698.825055149
262144,method2_bis,5045.526844000,5010.308000000,6600.884000000,63.132541226
* 262144,method2,4920.307019000
524288,method1,10380.586544000,10283.920000000,10690.313000000,93.189360935
524288,method2,9841.495304000,9822.966000000,10028.278000000,22.536428462
524288,method1_omp,46838.612707000,2892.015000000,346470.063000000,43321.768436789
524288,method2_omp,87274.635344000,15744.793000000,346456.232000000,48598.974682781
524288,method2_bis,10099.191600000,10063.299000000,14255.603000000,200.496088656
* 524288,method2,9841.495304000
