Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.285596000,0.270000000,7.000000000,0.212603012
4,method2,0.263582000,0.260000000,0.330000000,0.006908059
4,method1_omp,6.537087000,5.630000000,27.171000000,1.079919120
4,method2_omp,5.926975000,5.341000000,13.641000000,0.500022164
4,method2_bis,0.270279000,0.260000000,1.040000000,0.033402113
* 4,method2,0.263582000
8,method1,0.362609000,0.350000000,3.960000000,0.118086799
8,method2,0.338967000,0.330000000,1.300000000,0.033477902
8,method1_omp,6.587733000,5.660000000,15.821000000,0.658538000
8,method2_omp,5.914868000,5.440000000,15.171000000,0.554931926
8,method2_bis,0.352833000,0.340000000,4.580000000,0.135235709
* 8,method2,0.338967000
16,method1,0.527427000,0.520000000,0.940000000,0.017664843
16,method2,0.498959000,0.490000000,3.470000000,0.096215421
16,method1_omp,7.089693000,6.090000000,41.453000000,1.430864130
16,method2_omp,6.413934000,5.840000000,14.341000000,0.528631454
16,method2_bis,0.507959000,0.500000000,4.000000000,0.111910336
* 16,method2,0.498959000
32,method1,0.856546000,0.840000000,4.730000000,0.125650451
32,method2,0.805973000,0.800000000,4.510000000,0.117376259
32,method1_omp,7.240538000,6.130000000,14.501000000,0.625958772
32,method2_omp,6.301243000,5.820000000,30.062000000,1.184537912
32,method2_bis,0.821925000,0.810000000,4.630000000,0.120730441
* 32,method2,0.805973000
64,method1,1.537922000,1.510000000,9.281000000,0.336319318
64,method2,1.429485000,1.420000000,5.521000000,0.132191867
64,method1_omp,7.589199000,6.781000000,18.401000000,0.681262043
64,method2_omp,6.592523000,6.051000000,14.520000000,0.510710319
64,method2_bis,1.461847000,1.450000000,6.000000000,0.191079056
* 64,method2,1.429485000
128,method1,2.872705000,2.850000000,7.150000000,0.218661057
128,method2,2.714189000,2.690000000,8.790000000,0.279436399
128,method1_omp,7.791547000,6.630000000,15.450000000,0.608094570
128,method2_omp,6.888705000,6.400000000,20.431000000,0.687497324
128,method2_bis,2.885980000,2.840000000,6.931000000,0.214720469
* 128,method2,2.714189000
256,method1,5.481635000,5.410000000,12.021000000,0.420853996
256,method2,5.203300000,5.140000000,11.181000000,0.372846073
256,method1_omp,8.292596000,7.540000000,15.821000000,0.615227809
256,method2_omp,7.156360000,6.630000000,27.412000000,0.836590436
256,method2_bis,5.331141000,5.250000000,12.060000000,0.411802357
* 256,method2,5.203300000
512,method1,10.662509000,10.520000000,16.991000000,0.468174260
512,method2,10.165366000,10.090000000,16.651000000,0.513564382
512,method1_omp,9.679509000,8.581000000,18.811000000,0.741737033
