Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.278873000,0.270000000,0.390000000,0.007598873
4,method2,0.264664000,0.260000000,0.320000000,0.007152699
4,method1_omp,3.694017000,3.460000000,14.200000000,0.495009415
4,method2_omp,3.081278000,2.840000000,9.870000000,0.338032328
4,method2_bis,0.270526000,0.260000000,1.480000000,0.057585583
* 4,method2,0.264664000
8,method1,0.357383000,0.350000000,1.490000000,0.048734939
8,method2,0.337517000,0.330000000,1.320000000,0.045566125
8,method1_omp,3.793914000,3.530000000,7.520000000,0.243708405
8,method2_omp,3.087523000,2.860000000,9.661000000,0.315602106
8,method2_bis,0.339620000,0.330000000,4.360000000,0.128189530
* 8,method2,0.337517000
16,method1,0.522129000,0.510000000,1.040000000,0.021423734
16,method2,0.490610000,0.480000000,4.151000000,0.116044293
16,method1_omp,3.831977000,3.580000000,7.731000000,0.217777594
16,method2_omp,3.019334000,2.850000000,9.550000000,0.396236725
16,method2_bis,0.484616000,0.480000000,0.550000000,0.007035520
* 16,method2_bis,0.484616000
32,method1,0.836415000,0.820000000,4.750000000,0.124192563
32,method2,0.785982000,0.780000000,4.520000000,0.119386003
32,method1_omp,3.641423000,3.421000000,9.671000000,0.284889396
32,method2_omp,3.000273000,2.820000000,10.790000000,0.329958495
32,method2_bis,0.790053000,0.780000000,5.100000000,0.137743458
* 32,method2,0.785982000
64,method1,1.498313000,1.490000000,4.990000000,0.112235721
64,method2,1.399837000,1.380000000,7.761000000,0.233947068
64,method1_omp,3.977121000,3.851000000,9.950000000,0.355746036
64,method2_omp,3.276279000,3.161000000,9.311000000,0.266369505
64,method2_bis,1.406528000,1.390000000,5.210000000,0.168592358
* 64,method2,1.399837000
128,method1,2.834490000,2.810000000,6.971000000,0.218032176
128,method2,2.657861000,2.620000000,13.791000000,0.432837715
128,method1_omp,4.588106000,4.300000000,10.391000000,0.354336451
128,method2_omp,3.712348000,3.500000000,10.880000000,0.403487307
128,method2_bis,2.658851000,2.640000000,7.030000000,0.183684520
* 128,method2,2.657861000
256,method1,5.383318000,5.340000000,11.851000000,0.360066331
256,method2,5.046443000,5.010000000,11.240000000,0.344824075
256,method1_omp,5.677059000,5.120000000,16.301000000,0.590580462
256,method2_omp,4.580851000,4.220000000,13.750000000,0.429684709
256,method2_bis,5.079064000,5.030000000,11.731000000,0.387866781
* 256,method2_omp,4.580851000
512,method1,10.463621000,10.380000000,17.320000000,0.534433548
512,method2,9.837339000,9.760000000,19.611000000,0.557958916
512,method1_omp,8.128936000,7.350000000,14.591000000,0.596984259
512,method2_omp,6.490084000,5.980000000,13.841000000,0.476447625
512,method2_bis,9.895001000,9.820000000,16.571000000,0.479664640
* 512,method2_omp,6.490084000
1024,method1,20.634994000,20.491000000,27.272000000,0.677627522
1024,method2,19.409784000,19.271000000,25.951000000,0.667598809
1024,method1_omp,12.157107000,10.971000000,18.451000000,0.731039627
1024,method2_omp,9.117020000,8.871000000,15.981000000,0.502929852
1024,method2_bis,19.543951000,19.401000000,26.032000000,0.661320363
* 1024,method2_omp,9.117020000
2048,method1,40.963607000,40.682000000,47.472000000,0.920836250
2048,method2,38.547489000,38.292000000,48.013000000,0.930382354
2048,method1_omp,18.686624000,16.551000000,28.691000000,1.231161449
2048,method2_omp,15.180075000,14.641000000,21.791000000,0.604082997
2048,method2_bis,38.924169000,38.562000000,45.163000000,0.902004127
* 2048,method2_omp,15.180075000
4096,method1,81.894426000,81.114000000,88.614000000,1.342382504
4096,method2,76.980451000,76.454000000,83.565000000,1.269495756
4096,method1_omp,29.601335000,28.751000000,39.192000000,0.871847247
4096,method2_omp,26.848952000,26.072000000,33.582000000,0.812912214
4096,method2_bis,77.947922000,77.094000000,87.114000000,1.327759465
* 4096,method2_omp,26.848952000
8192,method1,164.129992000,162.759000000,183.110000000,1.998665752
8192,method2,153.957497000,153.098000000,169.159000000,1.741049146
8192,method1_omp,55.686675000,54.412000000,65.294000000,1.246663750
8192,method2_omp,51.652842000,50.152000000,60.143000000,1.197104905
8192,method2_bis,155.262637000,154.248000000,167.200000000,1.748455806
* 8192,method2_omp,51.652842000
16384,method1,327.749520000,325.237000000,343.699000000,3.202459106
16384,method2,307.673214000,305.496000000,319.078000000,2.850329230
16384,method1_omp,106.128841000,104.545000000,117.256000000,1.809541676
16384,method2_omp,98.945639000,96.715000000,107.845000000,1.501643752
16384,method2_bis,310.306001000,307.846000000,377.601000000,3.742776309
* 16384,method2_omp,98.945639000
32768,method1,653.484963000,649.475000000,674.166000000,3.361459684
32768,method2,614.448010000,610.602000000,651.745000000,3.324735427
32768,method1_omp,205.574020000,203.331000000,228.212000000,2.498659597
32768,method2_omp,195.697068000,190.110000000,209.671000000,2.729210310
32768,method2_bis,622.519462000,615.573000000,835.645000000,8.979536152
* 32768,method2_omp,195.697068000
65536,method1,1313.397841000,1306.640000000,1378.474000000,7.683532407
65536,method2,1232.774304000,1227.926000000,1281.169000000,4.427790250
65536,method1_omp,400.818417000,391.861000000,986.193000000,19.237645850
