Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.275926000,0.270000000,0.550000000,0.016134389
4,method2,0.262553000,0.250000000,0.320000000,0.005893657
4,method1_omp,8.790861000,8.050000000,25.011000000,0.833937189
4,method2_omp,8.378931000,7.620000000,15.630000000,0.576084779
4,method2_bis,0.275304000,0.260000000,3.950000000,0.126932823
* 4,method2,0.262553000
8,method1,0.362070000,0.350000000,1.671000000,0.045868236
8,method2,0.344140000,0.330000000,4.230000000,0.128091297
8,method1_omp,9.196792000,8.060000000,52.713000000,1.523705318
8,method2_omp,8.599673000,7.630000000,29.192000000,0.904367252
8,method2_bis,0.354854000,0.340000000,1.220000000,0.047682205
* 8,method2,0.344140000
16,method1,0.534438000,0.520000000,5.540000000,0.166481867
16,method2,0.505557000,0.490000000,1.090000000,0.050842372
16,method1_omp,9.435998000,8.601000000,16.791000000,0.644232084
16,method2_omp,8.717578000,7.851000000,19.861000000,0.766858087
16,method2_bis,0.497086000,0.490000000,0.570000000,0.005790907
* 16,method2_bis,0.497086000
32,method1,0.873910000,0.840000000,7.811000000,0.230174894
32,method2,0.815315000,0.790000000,6.021000000,0.176499336
32,method1_omp,9.668754000,8.841000000,18.281000000,0.753424117
32,method2_omp,8.786006000,7.940000000,21.861000000,0.788845596
32,method2_bis,0.810821000,0.800000000,1.550000000,0.023956773
* 32,method2_bis,0.810821000
64,method1,1.587554000,1.540000000,7.410000000,0.252418108
64,method2,1.453940000,1.420000000,6.480000000,0.201844788
64,method1_omp,10.002209000,9.151000000,19.141000000,0.668827293
64,method2_omp,8.847767000,7.910000000,18.691000000,0.690647433
64,method2_bis,1.478891000,1.430000000,7.321000000,0.282257703
* 64,method2,1.453940000
128,method1,2.962551000,2.880000000,8.861000000,0.364746917
128,method2,2.772119000,2.690000000,10.900000000,0.464990278
128,method1_omp,9.888534000,8.971000000,35.672000000,1.243246170
128,method2_omp,8.933330000,8.091000000,17.071000000,0.664367456
128,method2_bis,2.779881000,2.710000000,10.570000000,0.402009377
* 128,method2,2.772119000
256,method1,5.631015000,5.480000000,13.751000000,0.598247588
256,method2,5.275475000,5.180000000,11.011000000,0.529050861
256,method1_omp,10.494715000,9.650000000,21.361000000,0.761460992
256,method2_omp,9.847220000,8.991000000,56.833000000,1.652022353
256,method2_bis,5.249891000,5.210000000,12.280000000,0.344666870
* 256,method2_bis,5.249891000
512,method1,10.821179000,10.740000000,18.001000000,0.529929464
512,method2,10.169127000,10.090000000,16.591000000,0.486759767
512,method1_omp,12.978776000,11.791000000,31.441000000,1.023674212
512,method2_omp,11.472415000,10.531000000,43.603000000,1.274367700
512,method2_bis,10.282063000,10.160000000,17.371000000,0.514755871
* 512,method2,10.169127000
1024,method1,21.463035000,21.211000000,28.031000000,0.741441192
1024,method2,20.209338000,19.941000000,42.653000000,1.031468783
1024,method1_omp,16.743215000,15.261000000,25.712000000,1.007959486
1024,method2_omp,14.110298000,12.961000000,29.111000000,0.918391924
1024,method2_bis,20.392165000,20.211000000,43.732000000,1.194992361
* 1024,method2_omp,14.110298000
2048,method1,42.692333000,42.392000000,49.693000000,1.034281103
2048,method2,40.191963000,39.902000000,61.583000000,1.187684534
2048,method1_omp,19.004081000,17.141000000,28.521000000,1.168051204
2048,method2_omp,15.530094000,14.191000000,25.871000000,1.075063182
2048,method2_bis,40.741348000,40.472000000,49.302000000,1.013346009
* 2048,method2_omp,15.530094000
4096,method1,85.681274000,85.134000000,100.575000000,1.518350300
4096,method2,80.226604000,78.474000000,99.376000000,1.679291272
4096,method1_omp,31.056426000,27.641000000,70.994000000,2.131821053
4096,method2_omp,433.831047000,21.601000000,31505.515000000,2716.264978803
4096,method2_bis,81.676430000,80.824000000,105.026000000,1.696893381
* 4096,method1_omp,31.056426000
8192,method1,176.386613000,166.210000000,4696.853000000,143.653618372
8192,method2,157.406409000,153.088000000,168.359000000,2.497706875
8192,method1_omp,47.714237000,43.422000000,72.255000000,2.385310510
8192,method2_omp,43.152741000,37.872000000,1661.310000000,60.401654617
8192,method2_bis,163.097745000,161.849000000,183.950000000,2.050089130
* 8192,method2_omp,43.152741000
16384,method1,332.812059000,325.397000000,346.819000000,4.648139022
16384,method2,309.903104000,305.576000000,332.118000000,4.313685681
