Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.231988000,0.230000000,0.500000000,0.012839621
4,method2,0.227732000,0.220000000,6.241000000,0.190347756
4,method1_omp,54.843348000,34.871000000,169.299000000,12.661982103
4,method2_omp,54.680532000,33.031000000,111.256000000,7.792724171
4,method2_bis,0.226152000,0.220000000,1.090000000,0.032520530
* 4,method2_bis,0.226152000
8,method1,0.300988000,0.290000000,1.130000000,0.046914836
8,method2,0.289912000,0.270000000,4.740000000,0.154727969
8,method1_omp,53.443357000,33.152000000,89.366000000,6.206131829
8,method2_omp,54.485052000,39.542000000,100.746000000,7.849371201
8,method2_bis,0.278724000,0.260000000,7.460000000,0.228313788
* 8,method2_bis,0.278724000
16,method1,0.425898000,0.410000000,4.620000000,0.134659651
16,method2,0.397948000,0.390000000,0.800000000,0.017325914
16,method1_omp,53.532395000,37.172000000,75.134000000,4.956681316
16,method2_omp,54.909356000,39.472000000,124.827000000,7.541598686
16,method2_bis,0.383552000,0.380000000,0.630000000,0.010011258
* 16,method2_bis,0.383552000
32,method1,0.671077000,0.650000000,4.971000000,0.138501975
32,method2,0.637894000,0.620000000,4.901000000,0.136172827
32,method1_omp,54.301617000,40.442000000,150.688000000,5.520584630
32,method2_omp,54.939298000,40.822000000,75.404000000,4.307829140
32,method2_bis,0.601064000,0.590000000,7.360000000,0.214108902
* 32,method2_bis,0.601064000
64,method1,1.167772000,1.160000000,5.420000000,0.137510138
64,method2,1.090118000,1.080000000,4.980000000,0.128133462
64,method1_omp,55.963947000,38.752000000,69.343000000,3.923756120
64,method2_omp,54.857930000,42.183000000,103.676000000,4.103586855
64,method2_bis,1.054623000,1.040000000,7.390000000,0.238388424
* 64,method2_bis,1.054623000
128,method1,2.131033000,2.090000000,5.900000000,0.171165610
128,method2,2.039731000,2.020000000,5.750000000,0.167224103
128,method1_omp,56.820246000,39.252000000,118.466000000,8.672503562
128,method2_omp,54.214947000,36.522000000,81.365000000,4.220868907
128,method2_bis,1.950347000,1.910000000,9.160000000,0.298857636
* 128,method2_bis,1.950347000
256,method1,4.071980000,3.980000000,10.370000000,0.361998676
