Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.238211000,0.230000000,0.630000000,0.014401058
4,method2,0.224097000,0.220000000,0.340000000,0.007110667
4,method1_omp,31.622107000,27.331000000,63.194000000,3.719913902
4,method2_omp,31.359835000,30.302000000,43.573000000,1.061827885
4,method2_bis,0.221638000,0.210000000,1.270000000,0.050487671
* 4,method2_bis,0.221638000
8,method1,0.302105000,0.290000000,1.991000000,0.079710250
8,method2,0.284836000,0.270000000,5.460000000,0.175626789
8,method1_omp,31.367658000,28.482000000,42.942000000,1.064628850
8,method2_omp,31.374518000,30.301000000,43.292000000,1.032574931
8,method2_bis,0.269796000,0.260000000,0.620000000,0.020879042
* 8,method2_bis,0.269796000
16,method1,0.427062000,0.420000000,4.010000000,0.115157588
16,method2,0.387081000,0.380000000,0.450000000,0.006954167
16,method1_omp,31.554937000,30.361000000,40.022000000,0.963827187
16,method2_omp,31.584418000,30.501000000,39.042000000,0.967908461
16,method2_bis,0.380268000,0.370000000,4.411000000,0.127958846
* 16,method2_bis,0.380268000
32,method1,0.679650000,0.670000000,4.551000000,0.124182275
32,method2,0.617444000,0.610000000,0.690000000,0.008084607
32,method1_omp,31.735972000,30.512000000,39.412000000,0.989058426
32,method2_omp,31.657663000,26.261000000,42.992000000,1.025726957
32,method2_bis,0.593323000,0.590000000,0.741000000,0.008587821
* 32,method2_bis,0.593323000
64,method1,1.210272000,1.190000000,7.680000000,0.244482858
64,method2,1.093110000,1.080000000,4.600000000,0.111864417
64,method1_omp,32.108417000,30.762000000,43.852000000,1.052027520
64,method2_omp,31.927474000,30.362000000,42.002000000,1.031336107
64,method2_bis,1.056869000,1.040000000,7.571000000,0.248791310
* 64,method2_bis,1.056869000
128,method1,2.210909000,2.200000000,5.621000000,0.114090906
128,method2,2.064323000,2.040000000,8.120000000,0.241525085
128,method1_omp,32.541172000,31.293000000,41.482000000,1.055977556
128,method2_omp,32.389187000,31.262000000,39.762000000,0.982230809
128,method2_bis,1.924654000,1.910000000,6.110000000,0.171466744
* 128,method2_bis,1.924654000
256,method1,4.214394000,4.180000000,10.391000000,0.288436684
256,method2,3.879209000,3.850000000,7.330000000,0.207371371
256,method1_omp,33.571634000,31.952000000,41.672000000,1.071109828
256,method2_omp,33.307184000,31.702000000,40.532000000,1.045924993
256,method2_bis,3.683677000,3.660000000,7.141000000,0.187778563
* 256,method2_bis,3.683677000
512,method1,8.174553000,8.100000000,15.820000000,0.502175385
512,method2,7.544032000,7.490000000,13.971000000,0.418306790
512,method1_omp,35.380231000,14.531000000,173.709000000,18.290526554
512,method2_omp,35.183023000,24.172000000,73.414000000,5.909562442
512,method2_bis,7.166174000,7.110000000,13.890000000,0.424922193
* 512,method2_bis,7.166174000
1024,method1,16.088935000,15.961000000,22.552000000,0.637135007
1024,method2,14.870956000,14.760000000,20.801000000,0.591235894
1024,method1_omp,36.509737000,33.861000000,44.662000000,1.190364153
1024,method2_omp,37.225260000,29.411000000,49.142000000,1.386724993
1024,method2_bis,14.091877000,13.990000000,20.331000000,0.543540177
* 1024,method2_bis,14.091877000
2048,method1,31.862082000,31.661000000,38.022000000,0.760147281
2048,method2,29.450901000,29.271000000,35.982000000,0.743810418
2048,method1_omp,40.296411000,35.702000000,50.313000000,1.881769561
2048,method2_omp,39.151284000,31.842000000,50.442000000,2.445450886
2048,method2_bis,27.952037000,27.761000000,37.012000000,0.801075389
* 2048,method2_bis,27.952037000
4096,method1,63.420807000,63.084000000,71.894000000,1.057255261
4096,method2,58.666789000,58.343000000,70.544000000,1.130536460
4096,method1_omp,50.689772000,42.902000000,108.175000000,5.092687297
4096,method2_omp,49.709902000,43.962000000,90.734000000,2.103232048
4096,method2_bis,55.615195000,55.323000000,64.243000000,1.000033501
* 4096,method2_omp,49.709902000
8192,method1,127.415630000,126.657000000,147.138000000,1.738190741
8192,method2,117.663197000,117.006000000,128.887000000,1.600655671
8192,method1_omp,71.258298000,65.273000000,82.285000000,1.834471586
8192,method2_omp,68.032067000,61.904000000,81.144000000,2.496970217
8192,method2_bis,111.545878000,110.956000000,120.587000000,1.436446395
* 8192,method2_omp,68.032067000
16384,method1,254.817537000,253.133000000,288.966000000,2.623840397
16384,method2,234.770784000,233.312000000,244.394000000,2.226776337
16384,method1_omp,109.073137000,101.546000000,128.717000000,2.964612980
16384,method2_omp,104.995579000,97.245000000,119.567000000,2.701853670
16384,method2_bis,222.654576000,221.231000000,237.363000000,2.287864624
* 16384,method2_omp,104.995579000
32768,method1,509.937014000,506.767000000,532.489000000,2.919954481
32768,method2,469.296343000,466.436000000,479.546000000,2.787971555
32768,method1_omp,189.458540000,181.679000000,242.212000000,8.490455033
32768,method2_omp,181.374355000,176.839000000,193.190000000,2.254447985
32768,method2_bis,445.313563000,442.293000000,466.876000000,3.183540563
* 32768,method2_omp,181.374355000
65536,method1,1021.208594000,1018.104000000,1041.666000000,3.549407760
65536,method2,941.388890000,934.621000000,980.363000000,3.673493672
65536,method1_omp,418.080079000,408.752000000,456.814000000,4.536737370
65536,method2_omp,418.730119000,401.162000000,591.082000000,24.092039741
65536,method2_bis,891.907706000,886.447000000,908.669000000,3.418227693
* 65536,method1_omp,418.080079000
131072,method1,2042.259102000,2035.039000000,2083.352000000,7.304336256
131072,method2,1883.608297000,1874.970000000,1943.435000000,5.174106933
131072,method1_omp,761.943498000,750.380000000,932.039000000,8.173975895
131072,method2_omp,732.319789000,712.828000000,872.386000000,8.776615632
131072,method2_bis,1784.735734000,1776.865000000,1843.138000000,4.912770883
* 131072,method2_omp,732.319789000
262144,method1,4084.856323000,4071.509000000,4272.369000000,15.519417678
262144,method2,3768.306191000,3755.941000000,3823.286000000,6.824131685
262144,method1_omp,1544.923870000,1428.946000000,1822.779000000,72.776606417
262144,method2_omp,1507.721626000,1470.689000000,2200.769000000,77.028929489
262144,method2_bis,3573.275358000,3556.900000000,3641.505000000,10.176573730
* 262144,method2_omp,1507.721626000
524288,method1,8209.046294000,8154.578000000,8538.369000000,71.629020025
524288,method2,7538.202994000,7517.403000000,7704.674000000,16.917044390
524288,method1_omp,3492.120282000,3104.617000000,4030.407000000,64.834188378
524288,method2_omp,2926.131983000,2901.926000000,3858.498000000,89.793941969
524288,method2_bis,7145.444330000,7122.973000000,7887.343000000,36.138714826
* 524288,method2_omp,2926.131983000
