Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.278198000,0.270000000,0.460000000,0.009148267
4,method2,0.262116000,0.260000000,0.520000000,0.012974534
4,method1_omp,5.717645000,4.171000000,81.564000000,8.800086899
4,method2_omp,3.900258000,3.520000000,15.061000000,0.634941732
4,method2_bis,0.269602000,0.260000000,0.880000000,0.027538221
* 4,method2,0.262116000
8,method1,0.363020000,0.350000000,1.120000000,0.030690709
8,method2,0.342358000,0.330000000,1.170000000,0.029844226
8,method1_omp,4.553364000,4.340000000,11.470000000,0.415236884
8,method2_omp,4.083061000,3.810000000,9.051000000,0.309014063
8,method2_bis,0.350920000,0.340000000,4.750000000,0.143042419
* 8,method2,0.342358000
16,method1,0.529981000,0.520000000,0.950000000,0.019815414
16,method2,0.501396000,0.490000000,5.190000000,0.148504738
16,method1_omp,4.772036000,4.341000000,12.120000000,0.534781909
16,method2_omp,4.315620000,3.911000000,10.961000000,0.379588550
16,method2_bis,0.498347000,0.490000000,0.600000000,0.007759806
* 16,method2_bis,0.498347000
32,method1,0.859864000,0.850000000,5.360000000,0.142801280
32,method2,0.807875000,0.800000000,5.541000000,0.149929215
32,method1_omp,4.824052000,4.460000000,14.240000000,0.533812613
32,method2_omp,4.246661000,3.980000000,22.372000000,0.663525317
32,method2_bis,0.823244000,0.800000000,7.680000000,0.253225118
* 32,method2,0.807875000
64,method1,1.552924000,1.530000000,9.420000000,0.317617686
64,method2,1.431436000,1.420000000,5.930000000,0.142678779
64,method1_omp,5.065449000,4.680000000,11.541000000,0.470679232
64,method2_omp,4.324064000,3.951000000,9.340000000,0.317504579
64,method2_bis,1.454807000,1.440000000,6.210000000,0.210886770
* 64,method2,1.431436000
128,method1,2.925428000,2.890000000,9.480000000,0.331474429
128,method2,2.725074000,2.690000000,9.491000000,0.319978341
128,method1_omp,5.300137000,4.841000000,34.562000000,0.994884965
128,method2_omp,4.543595000,4.250000000,11.721000000,0.438123614
128,method2_bis,2.871269000,2.830000000,7.411000000,0.243921403
* 128,method2,2.725074000
256,method1,5.558281000,5.480000000,13.110000000,0.473431015
256,method2,5.202626000,5.150000000,12.030000000,0.390176196
256,method1_omp,5.674291000,5.160000000,23.772000000,0.743825983
256,method2_omp,4.645286000,4.260000000,16.441000000,0.593081313
256,method2_bis,5.244307000,5.170000000,11.681000000,0.385427174
* 256,method2_omp,4.645286000
512,method1,10.809618000,10.660000000,17.431000000,0.560879599
512,method2,10.169055000,10.030000000,20.931000000,0.599097835
512,method1_omp,6.917833000,6.210000000,15.111000000,0.531080936
512,method2_omp,5.326889000,4.921000000,12.730000000,0.419743901
512,method2_bis,10.239058000,10.160000000,16.831000000,0.518359127
* 512,method2_omp,5.326889000
1024,method1,21.445945000,21.231000000,40.312000000,0.991436995
1024,method2,20.093429000,19.941000000,29.731000000,0.781231582
1024,method1_omp,8.617755000,7.921000000,16.581000000,0.716939078
1024,method2_omp,6.679374000,6.241000000,14.091000000,0.518364972
1024,method2_bis,20.293827000,20.081000000,26.932000000,0.823704484
* 1024,method2_omp,6.679374000
2048,method1,42.627001000,42.102000000,53.763000000,1.198342717
2048,method2,40.155990000,39.652000000,50.283000000,1.098451772
2048,method1_omp,12.164073000,11.261000000,19.691000000,0.934884299
2048,method2_omp,9.194143000,8.590000000,17.931000000,0.716642990
2048,method2_bis,40.617584000,40.302000000,51.693000000,1.101964030
* 2048,method2_omp,9.194143000
4096,method1,85.162671000,84.514000000,146.578000000,2.523492033
4096,method2,79.999052000,77.964000000,94.155000000,1.684664820
4096,method1_omp,18.912224000,16.981000000,40.032000000,1.708990836
4096,method2_omp,14.419432000,13.641000000,29.821000000,1.115773266
4096,method2_bis,80.796078000,79.695000000,91.005000000,1.545443558
* 4096,method2_omp,14.419432000
8192,method1,169.826451000,165.068000000,185.030000000,2.940533583
8192,method2,156.155273000,153.119000000,166.319000000,2.047571524
8192,method1_omp,34.113650000,30.551000000,50.152000000,1.824058689
8192,method2_omp,26.547304000,24.731000000,47.673000000,1.779188573
8192,method2_bis,161.261486000,158.548000000,211.021000000,2.694018339
* 8192,method2_omp,26.547304000
16384,method1,332.586661000,325.347000000,352.789000000,5.138064164
16384,method2,307.834657000,305.587000000,325.048000000,3.082514978
16384,method1_omp,55.077190000,52.633000000,90.134000000,2.479384576
16384,method2_omp,48.442086000,44.782000000,76.454000000,1.999994917
16384,method2_bis,318.646081000,309.087000000,337.328000000,5.160473689
* 16384,method2_omp,48.442086000
32768,method1,654.132880000,649.246000000,672.227000000,3.670312478
32768,method2,617.780510000,611.263000000,666.765000000,5.733120078
32768,method1_omp,100.559615000,96.015000000,153.669000000,6.370781370
32768,method2_omp,87.548328000,85.044000000,116.756000000,2.237324024
32768,method2_bis,628.380087000,615.514000000,659.796000000,10.719910331
* 32768,method2_omp,87.548328000
65536,method1,1308.119368000,1302.800000000,1394.734000000,5.266295818
65536,method2,1232.695511000,1226.345000000,1304.240000000,6.378924482
65536,method1_omp,187.847996000,183.840000000,232.024000000,5.166806429
65536,method2_omp,167.750532000,164.828000000,222.492000000,3.442954745
65536,method2_bis,1247.469792000,1236.317000000,1316.360000000,15.366994856
* 65536,method2_omp,167.750532000
131072,method1,2614.482409000,2605.200000000,2761.557000000,7.404851864
131072,method2,2462.448591000,2453.472000000,2521.276000000,8.949644697
131072,method1_omp,360.252165000,347.068000000,1208.415000000,28.494473318
131072,method2_omp,329.417628000,315.307000000,472.335000000,23.642198442
131072,method2_bis,2485.085909000,2471.043000000,2548.416000000,15.323580728
* 131072,method2_omp,329.417628000
262144,method1,5226.963213000,5213.128000000,5483.183000000,14.180457434
262144,method2,4922.502932000,4906.284000000,5017.098000000,13.062147809
262144,method1_omp,845.713852000,807.303000000,1076.518000000,31.146251335
262144,method2_omp,669.219601000,641.434000000,3409.302000000,109.611224585
262144,method2_bis,4962.325275000,4943.834000000,5084.433000000,19.416809494
* 262144,method2_omp,669.219601000
524288,method1,10487.447827000,10436.779000000,10823.579000000,75.030452741
524288,method2,9844.237624000,9828.186000000,11622.062000000,61.572493766
524288,method1_omp,2301.286911000,2216.109000000,5684.814000000,143.402842180
524288,method2_omp,1421.320004000,1397.435000000,4042.946000000,108.919130486
524288,method2_bis,9920.233690000,9899.521000000,10143.593000000,28.520417176
* 524288,method2_omp,1421.320004000
