Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.277124000,0.270000000,0.460000000,0.009131409
4,method2,0.262457000,0.250000000,0.341000000,0.006463757
4,method1_omp,3.434596000,3.200000000,8.860000000,0.296276264
4,method2_omp,2.838401000,2.680000000,11.260000000,0.340932008
4,method2_bis,0.271395000,0.260000000,4.100000000,0.124596665
* 4,method2,0.262457000
8,method1,0.356346000,0.350000000,1.180000000,0.042496639
8,method2,0.338049000,0.330000000,3.830000000,0.114617418
8,method1_omp,3.541832000,3.330000000,7.100000000,0.253806296
8,method2_omp,2.832652000,2.690000000,6.410000000,0.205585600
8,method2_bis,0.338600000,0.330000000,1.361000000,0.034389243
* 8,method2,0.338049000
16,method1,0.516638000,0.500000000,4.070000000,0.113315422
16,method2,0.485996000,0.480000000,4.030000000,0.112330201
16,method1_omp,3.400631000,3.270000000,9.320000000,0.261865352
16,method2_omp,2.817542000,2.650000000,6.791000000,0.198249016
16,method2_bis,0.490637000,0.480000000,0.610000000,0.005993432
* 16,method2,0.485996000
32,method1,0.831975000,0.820000000,4.611000000,0.120238198
32,method2,0.781124000,0.780000000,0.840000000,0.006563583
32,method1_omp,3.539872000,3.480000000,9.861000000,0.370407745
32,method2_omp,2.959446000,2.910000000,6.650000000,0.183858992
32,method2_bis,0.794524000,0.790000000,0.850000000,0.008545023
* 32,method2,0.781124000
64,method1,1.480680000,1.470000000,4.850000000,0.107221349
64,method2,1.395158000,1.380000000,5.030000000,0.161713181
64,method1_omp,4.142620000,3.921000000,7.900000000,0.269543977
64,method2_omp,3.589855000,3.250000000,9.580000000,0.328111012
64,method2_bis,1.424097000,1.410000000,7.900000000,0.231019245
* 64,method2,1.395158000
128,method1,2.802171000,2.770000000,8.731000000,0.268565634
128,method2,2.631120000,2.610000000,6.481000000,0.165943206
128,method1_omp,4.836331000,4.650000000,13.331000000,0.511152775
128,method2_omp,4.421366000,3.900000000,14.691000000,0.447544827
128,method2_bis,2.710764000,2.690000000,8.821000000,0.270001593
* 128,method2,2.631120000
256,method1,5.304174000,5.270000000,8.870000000,0.271305296
256,method2,5.037653000,5.000000000,11.401000000,0.366098190
256,method1_omp,6.967041000,5.750000000,12.451000000,0.563534169
256,method2_omp,5.602502000,5.120000000,12.721000000,0.452017924
256,method2_bis,5.163108000,5.110000000,12.330000000,0.407362883
* 256,method2,5.037653000
512,method1,10.311345000,10.240000000,17.161000000,0.412648274
512,method2,9.933965000,9.820000000,16.201000000,0.454048720
512,method1_omp,10.511863000,8.600000000,16.740000000,0.693700485
512,method2_omp,8.119869000,7.900000000,14.411000000,0.445770156
512,method2_bis,10.162356000,10.070000000,16.421000000,0.477158233
* 512,method2_omp,8.119869000
1024,method1,20.347816000,20.221000000,26.911000000,0.606752357
1024,method2,19.385246000,19.261000000,25.671000000,0.589690223
1024,method1_omp,18.359829000,14.820000000,23.711000000,1.198044328
1024,method2_omp,13.789033000,13.481000000,24.441000000,0.759996789
1024,method2_bis,19.823327000,19.691000000,26.691000000,0.646335294
* 1024,method2_omp,13.789033000
2048,method1,40.388788000,40.132000000,46.943000000,0.882429769
2048,method2,38.537562000,38.302000000,44.824000000,0.848191746
2048,method1_omp,26.680230000,25.751000000,32.802000000,0.770955158
2048,method2_omp,24.822412000,24.381000000,31.541000000,0.759752097
2048,method2_bis,39.393024000,39.122000000,55.653000000,1.082079805
* 2048,method2_omp,24.822412000
4096,method1,80.468678000,80.004000000,89.494000000,1.259356798
4096,method2,76.838007000,76.414000000,85.874000000,1.212190482
4096,method1_omp,49.222033000,48.192000000,55.903000000,1.017108846
4096,method2_omp,47.036384000,46.413000000,69.894000000,1.221533445
4096,method2_bis,78.954641000,78.084000000,110.657000000,1.664907255
* 4096,method2_omp,47.036384000
8192,method1,161.552727000,160.528000000,186.270000000,2.016083634
8192,method2,153.977640000,153.128000000,162.409000000,1.636367904
8192,method1_omp,95.854256000,94.425000000,113.866000000,1.633057538
8192,method2_omp,92.087347000,91.005000000,106.826000000,1.497026486
8192,method2_bis,157.987024000,156.478000000,195.081000000,3.323379711
* 8192,method2_omp,92.087347000
16384,method1,323.110711000,320.997000000,342.538000000,2.840036178
16384,method2,308.992870000,305.616000000,338.719000000,3.367195773
16384,method1_omp,188.208849000,186.061000000,198.330000000,2.409257112
16384,method2_omp,180.948908000,179.159000000,193.300000000,2.229973137
16384,method2_bis,315.266926000,312.367000000,331.487000000,3.195481116
* 16384,method2_omp,180.948908000
32768,method1,647.306048000,642.444000000,679.846000000,3.659535724
32768,method2,617.675586000,611.553000000,777.442000000,14.093471465
32768,method1_omp,374.676796000,368.709000000,389.142000000,3.566579803
32768,method2_omp,360.555223000,355.669000000,377.801000000,4.114215035
32768,method2_bis,629.536394000,625.023000000,673.076000000,3.855825848
* 32768,method2_omp,360.555223000
65536,method1,1295.952609000,1290.549000000,1404.935000000,7.308561474
65536,method2,1233.678287000,1229.355000000,1268.548000000,4.426121857
65536,method1_omp,764.098948000,756.461000000,847.726000000,5.737681783
65536,method2_omp,726.064507000,718.979000000,751.080000000,3.790363669
65536,method2_bis,1260.397157000,1255.697000000,1287.929000000,4.341731090
* 65536,method2_omp,726.064507000
131072,method1,2589.333077000,2578.448000000,2640.762000000,10.028543618
131072,method2,2466.898506000,2459.203000000,2494.444000000,5.217769586
131072,method1_omp,1521.319309000,1513.871000000,1630.687000000,6.669535159
131072,method2_omp,1450.405606000,1443.787000000,1478.879000000,4.852324138
131072,method2_bis,2520.671193000,2512.026000000,2568.548000000,6.787431695
* 131072,method2_omp,1450.405606000
262144,method1,5178.303484000,5164.597000000,5268.222000000,12.013257571
262144,method2,4935.823424000,4918.724000000,5032.041000000,13.507754273
262144,method1_omp,3040.114950000,3029.132000000,3183.101000000,9.427011060
262144,method2_omp,2888.179807000,2876.695000000,2979.530000000,7.634235640
262144,method2_bis,5103.045281000,5029.369000000,5214.271000000,27.444752798
* 262144,method2_omp,2888.179807000
524288,method1,10424.109257000,10335.425000000,10800.430000000,82.054288091
524288,method2,9866.263555000,9848.819000000,10051.089000000,16.757550539
524288,method1_omp,6442.455073000,6310.298000000,7022.596000000,26.774931371
524288,method2_omp,5799.488431000,5780.531000000,6337.400000000,29.227254382
524288,method2_bis,10087.881986000,10065.751000000,10517.394000000,40.157301482
* 524288,method2_omp,5799.488431000
