Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.277017000,0.270000000,0.560000000,0.014328947
4,method2,0.260633000,0.250000000,0.330000000,0.005986010
4,method1_omp,3.818291000,3.490000000,13.081000000,0.445784390
4,method2_omp,3.176514000,2.910000000,10.410000000,0.434285093
4,method2_bis,0.268326000,0.260000000,1.530000000,0.062650249
* 4,method2,0.260633000
8,method1,0.362658000,0.350000000,5.380000000,0.166145638
8,method2,0.333686000,0.320000000,1.470000000,0.039597341
8,method1_omp,3.967276000,3.680000000,11.081000000,0.385733975
8,method2_omp,3.185707000,2.840000000,8.651000000,0.276038289
8,method2_bis,0.335997000,0.330000000,0.670000000,0.020482016
* 8,method2,0.333686000
16,method1,0.513319000,0.500000000,0.880000000,0.015302720
16,method2,0.486368000,0.470000000,4.871000000,0.138857253
16,method1_omp,3.922141000,3.500000000,11.351000000,0.395025755
16,method2_omp,3.369415000,2.920000000,9.741000000,0.343370943
16,method2_bis,0.490097000,0.480000000,5.020000000,0.144293651
* 16,method2,0.486368000
32,method1,0.840894000,0.820000000,6.911000000,0.231928232
32,method2,0.786252000,0.770000000,5.390000000,0.146642813
32,method1_omp,3.858846000,3.630000000,10.210000000,0.374842359
32,method2_omp,3.309127000,3.120000000,9.780000000,0.369595096
32,method2_bis,0.792353000,0.780000000,5.320000000,0.144417473
* 32,method2,0.786252000
64,method1,1.520975000,1.500000000,6.050000000,0.145032460
64,method2,1.390966000,1.380000000,5.950000000,0.145690373
64,method1_omp,4.312881000,4.030000000,11.501000000,0.473934057
64,method2_omp,3.310007000,3.180000000,8.931000000,0.302154095
64,method2_bis,1.409634000,1.390000000,7.311000000,0.234927946
* 64,method2,1.390966000
128,method1,2.836432000,2.810000000,9.771000000,0.294316770
128,method2,2.643863000,2.620000000,7.110000000,0.239143263
128,method1_omp,4.807409000,4.660000000,17.801000000,0.655878760
128,method2_omp,4.123860000,3.860000000,15.651000000,0.520594219
128,method2_bis,2.664283000,2.640000000,7.060000000,0.237851674
* 128,method2,2.643863000
256,method1,5.407170000,5.330000000,22.901000000,0.702785359
256,method2,5.124194000,5.000000000,84.965000000,2.550871954
256,method1_omp,6.882251000,5.730000000,12.861000000,0.564450373
256,method2_omp,5.506680000,4.811000000,11.540000000,0.516962346
256,method2_bis,5.077838000,5.030000000,11.530000000,0.372511540
* 256,method2_bis,5.077838000
512,method1,10.464594000,10.380000000,16.811000000,0.550829105
512,method2,9.838579000,9.760000000,16.091000000,0.509612812
512,method1_omp,9.390293000,8.201000000,18.521000000,0.694683051
512,method2_omp,7.083760000,6.670000000,21.381000000,0.732633692
512,method2_bis,9.905558000,9.820000000,16.791000000,0.548287770
* 512,method2_omp,7.083760000
1024,method1,20.655179000,20.491000000,27.351000000,0.727190006
1024,method2,19.411493000,19.271000000,26.021000000,0.673424665
1024,method1_omp,14.636561000,12.690000000,31.011000000,1.117201806
1024,method2_omp,11.077296000,10.580000000,21.772000000,0.890779912
1024,method2_bis,19.557050000,19.401000000,26.251000000,0.727956158
* 1024,method2_omp,11.077296000
2048,method1,41.015665000,40.683000000,47.872000000,1.053307242
2048,method2,38.586259000,38.292000000,52.433000000,1.091363134
2048,method1_omp,21.290410000,19.422000000,29.181000000,1.494638665
2048,method2_omp,18.773359000,17.951000000,30.052000000,1.253174248
2048,method2_bis,38.865849000,38.562000000,52.023000000,1.088808249
* 2048,method2_omp,18.773359000
4096,method1,81.703669000,81.105000000,96.305000000,1.479491112
4096,method2,76.897637000,76.374000000,88.395000000,1.396569944
4096,method1_omp,36.672019000,35.152000000,50.123000000,1.919098711
4096,method2_omp,33.841087000,32.692000000,46.492000000,1.907931880
4096,method2_bis,77.488553000,76.974000000,92.525000000,1.464832045
* 4096,method2_omp,33.841087000
8192,method1,164.202766000,162.799000000,177.260000000,2.385477688
8192,method2,154.060970000,153.078000000,164.999000000,1.923998151
8192,method1_omp,69.882270000,67.834000000,87.245000000,2.966708857
8192,method2_omp,65.655751000,63.313000000,79.945000000,2.802700663
8192,method2_bis,155.486009000,154.328000000,217.661000000,2.897035328
* 8192,method2_omp,65.655751000
16384,method1,327.783908000,325.318000000,359.000000000,3.303183838
16384,method2,307.898843000,305.517000000,378.950000000,4.175618656
16384,method1_omp,134.538671000,131.296000000,154.758000000,4.018416710
16384,method2_omp,126.572208000,123.717000000,148.678000000,4.239051803
16384,method2_bis,310.985235000,307.907000000,405.573000000,5.862575910
* 16384,method2_omp,126.572208000
32768,method1,656.001319000,651.636000000,776.762000000,5.115830224
32768,method2,615.708814000,611.543000000,643.574000000,3.458615935
32768,method1_omp,255.038369000,249.703000000,282.125000000,3.890591811
32768,method2_omp,242.904147000,237.153000000,306.407000000,5.472158045
32768,method2_bis,621.956640000,615.874000000,645.545000000,5.373089516
* 32768,method2_omp,242.904147000
65536,method1,1315.830717000,1306.950000000,1870.770000000,32.907604794
65536,method2,1232.905051000,1228.526000000,1339.812000000,5.283872847
65536,method1_omp,516.581619000,509.927000000,596.492000000,4.377679506
65536,method2_omp,478.357640000,472.365000000,494.326000000,3.485034247
65536,method2_bis,1247.513238000,1242.537000000,1302.731000000,4.482660047
* 65536,method2_omp,478.357640000
131072,method1,2627.989803000,2616.490000000,2975.300000000,16.699438763
131072,method2,2468.372394000,2458.643000000,2566.577000000,9.731536139
131072,method1_omp,1070.128193000,1024.935000000,1204.505000000,37.038202297
131072,method2_omp,1003.384920000,995.743000000,1294.609000000,17.069232474
131072,method2_bis,2485.687883000,2477.884000000,2585.380000000,6.363427591
* 131072,method2_omp,1003.384920000
262144,method1,5271.223074000,5234.681000000,6620.785000000,70.411987882
262144,method2,4929.336103000,4914.434000000,5409.480000000,17.636282245
262144,method1_omp,2160.608727000,2148.165000000,2318.765000000,15.124183001
262144,method2_omp,1998.882345000,1985.367000000,2090.593000000,14.410025077
262144,method2_bis,4968.632648000,4948.716000000,5429.382000000,19.466848560
