Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.240070000,0.230000000,6.320000000,0.192712338
4,method2,0.224769000,0.220000000,0.340000000,0.007048804
4,method1_omp,68.937354000,47.872000000,126.127000000,13.804264374
4,method2_omp,65.932626000,50.753000000,116.336000000,7.814413697
4,method2_bis,0.235278000,0.220000000,4.741000000,0.152813941
* 4,method2,0.224769000
8,method1,0.306186000,0.290000000,1.900000000,0.087007410
8,method2,0.290659000,0.280000000,2.040000000,0.074104283
8,method1_omp,65.725362000,47.873000000,120.206000000,8.186245855
8,method2_omp,67.571806000,48.573000000,120.936000000,9.072483060
8,method2_bis,0.279395000,0.270000000,1.080000000,0.049816553
* 8,method2_bis,0.279395000
16,method1,0.426531000,0.410000000,4.761000000,0.141872291
16,method2,0.400892000,0.390000000,0.550000000,0.007597785
16,method1_omp,67.984274000,49.323000000,94.775000000,5.337760658
16,method2_omp,69.113622000,47.953000000,260.424000000,11.197272353
16,method2_bis,0.393370000,0.380000000,4.800000000,0.139706489
* 16,method2_bis,0.393370000
32,method1,0.674097000,0.670000000,1.510000000,0.030519037
32,method2,0.643553000,0.630000000,4.590000000,0.126816833
32,method1_omp,64.956786000,45.212000000,103.075000000,4.916713079
32,method2_omp,63.996832000,45.692000000,82.634000000,4.779706508
32,method2_bis,0.609664000,0.600000000,0.840000000,0.010095598
* 32,method2_bis,0.609664000
64,method1,1.199685000,1.180000000,4.991000000,0.121629790
64,method2,1.132270000,1.120000000,7.161000000,0.191780466
64,method1_omp,68.721223000,49.133000000,127.447000000,9.212253648
64,method2_omp,69.317802000,46.192000000,113.186000000,5.902866849
64,method2_bis,1.080537000,1.050000000,7.610000000,0.277232698
* 64,method2_bis,1.080537000
128,method1,2.185531000,2.150000000,6.880000000,0.212614978
128,method2,2.098594000,2.080000000,6.501000000,0.196710948
128,method1_omp,66.164466000,45.142000000,103.746000000,6.407721941
128,method2_omp,63.716549000,45.902000000,81.335000000,4.932241494
128,method2_bis,1.970232000,1.950000000,6.170000000,0.180322844
* 128,method2_bis,1.970232000
256,method1,4.117890000,4.050000000,9.871000000,0.311804538
256,method2,3.983763000,3.920000000,10.171000000,0.337461276
256,method1_omp,62.491111000,40.472000000,127.097000000,6.779286924
256,method2_omp,63.866525000,49.603000000,120.286000000,8.264769624
256,method2_bis,3.777973000,3.670000000,11.531000000,0.433582373
* 256,method2_bis,3.777973000
512,method1,7.952447000,7.850000000,19.671000000,0.559739087
512,method2,7.683512000,7.610000000,13.871000000,0.466783954
512,method1_omp,64.219674000,49.703000000,98.755000000,4.652382801
512,method2_omp,63.996809000,46.282000000,104.676000000,6.602930346
512,method2_bis,7.279368000,7.161000000,14.321000000,0.491081658
* 512,method2_bis,7.279368000
1024,method1,15.637356000,15.451000000,22.251000000,0.652782066
1024,method2,15.068238000,14.880000000,21.282000000,0.582451069
1024,method1_omp,63.403765000,44.143000000,79.895000000,4.487182570
1024,method2_omp,61.946140000,41.872000000,81.294000000,4.697067586
1024,method2_bis,14.204341000,14.000000000,20.972000000,0.624693500
* 1024,method2_bis,14.204341000
2048,method1,30.777355000,30.421000000,43.172000000,0.952190723
2048,method2,29.852018000,29.531000000,57.093000000,1.231860553
2048,method1_omp,64.881920000,47.493000000,87.695000000,4.710198790
2048,method2_omp,63.999784000,44.212000000,115.587000000,7.388875085
2048,method2_bis,28.008886000,27.591000000,35.062000000,0.857931846
* 2048,method2_bis,28.008886000
4096,method1,60.995661000,60.193000000,70.154000000,1.199604312
4096,method2,59.166628000,58.473000000,66.344000000,1.163139827
4096,method1_omp,69.017436000,49.982000000,91.615000000,5.632520401
4096,method2_omp,69.374208000,46.373000000,131.967000000,9.783328475
4096,method2_bis,55.569589000,54.962000000,64.754000000,1.248294327
* 4096,method2_bis,55.569589000
8192,method1,123.136127000,120.936000000,144.457000000,2.115752793
8192,method2,117.758524000,116.596000000,128.367000000,1.986647253
8192,method1_omp,82.700211000,62.274000000,106.245000000,5.309268063
8192,method2_omp,75.969423000,55.493000000,159.548000000,9.595003605
8192,method2_bis,111.004127000,109.566000000,125.076000000,1.921673305
* 8192,method2_omp,75.969423000
