Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.233452000,0.220000000,0.510000000,0.016876484
4,method2,0.223214000,0.220000000,0.330000000,0.006747163
4,method1_omp,55.560636000,35.322000000,469.605000000,20.443337080
4,method2_omp,54.745075000,33.721000000,118.086000000,10.962961625
4,method2_bis,0.227562000,0.220000000,1.400000000,0.044373958
* 4,method2,0.223214000
8,method1,0.304257000,0.290000000,1.340000000,0.071413129
8,method2,0.292706000,0.270000000,5.390000000,0.180976997
8,method1_omp,53.985951000,37.752000000,102.666000000,4.043122426
8,method2_omp,55.196378000,35.322000000,103.077000000,6.100993960
8,method2_bis,0.279270000,0.270000000,1.340000000,0.051493467
* 8,method2_bis,0.279270000
16,method1,0.424194000,0.410000000,4.680000000,0.137660286
16,method2,0.395291000,0.390000000,0.610000000,0.009805423
16,method1_omp,52.833190000,40.453000000,66.864000000,3.434136046
16,method2_omp,56.492565000,37.742000000,106.167000000,7.420836237
16,method2_bis,0.386770000,0.380000000,0.680000000,0.011936796
* 16,method2_bis,0.386770000
32,method1,0.669124000,0.660000000,4.700000000,0.131506147
32,method2,0.636233000,0.620000000,4.780000000,0.132533176
32,method1_omp,62.242147000,42.493000000,197.901000000,13.778718349
32,method2_omp,45.152809000,28.951000000,77.494000000,7.463649489
32,method2_bis,0.604203000,0.600000000,1.131000000,0.021516686
* 32,method2_bis,0.604203000
64,method1,1.186713000,1.170000000,5.310000000,0.133449536
64,method2,1.110042000,1.090000000,5.201000000,0.134747246
64,method1_omp,44.634065000,27.081000000,67.264000000,6.618601898
64,method2_omp,54.197010000,29.462000000,167.078000000,8.918078080
64,method2_bis,1.073408000,1.050000000,6.190000000,0.168956395
* 64,method2_bis,1.073408000
128,method1,2.178240000,2.130000000,17.461000000,0.528237224
128,method2,2.077702000,2.050000000,7.510000000,0.209305712
128,method1_omp,57.753759000,49.993000000,80.204000000,2.865007753
128,method2_omp,59.813839000,50.162000000,108.585000000,8.737018390
128,method2_bis,1.967164000,1.930000000,9.471000000,0.377026260
* 128,method2_bis,1.967164000
256,method1,4.087399000,4.030000000,8.780000000,0.258490452
256,method2,3.895145000,3.820000000,16.531000000,0.589637239
256,method1_omp,57.455668000,49.332000000,74.734000000,2.911847747
256,method2_omp,56.466184000,50.013000000,149.078000000,4.155509474
256,method2_bis,3.743001000,3.680000000,12.151000000,0.414193934
* 256,method2_bis,3.743001000
512,method1,7.854442000,7.740000000,21.751000000,0.641948967
512,method2,7.518147000,7.450000000,24.362000000,0.642490765
512,method1_omp,58.022757000,50.523000000,79.604000000,3.156256456
512,method2_omp,59.171131000,44.212000000,455.895000000,15.137151787
512,method2_bis,7.203137000,7.060000000,19.661000000,0.619732146
* 512,method2_bis,7.203137000
1024,method1,15.462740000,15.240000000,28.031000000,0.731505090
1024,method2,14.686601000,14.570000000,27.741000000,0.703232822
1024,method1_omp,53.570680000,35.912000000,71.644000000,4.515555709
1024,method2_omp,53.638274000,34.532000000,67.603000000,4.247702064
1024,method2_bis,14.225164000,14.070000000,21.111000000,0.659775394
* 1024,method2_bis,14.225164000
2048,method1,30.616040000,30.221000000,37.462000000,0.888955052
2048,method2,29.271438000,28.731000000,35.472000000,0.841435134
2048,method1_omp,50.853577000,36.982000000,66.483000000,4.577275747
2048,method2_omp,51.456258000,32.272000000,99.455000000,8.138825034
2048,method2_bis,27.912257000,27.351000000,35.672000000,1.027339516
* 2048,method2_bis,27.912257000
4096,method1,60.257968000,59.773000000,69.313000000,1.216338052
4096,method2,57.640099000,57.253000000,66.153000000,1.139493737
4096,method1_omp,57.488888000,44.483000000,240.453000000,7.009515398
4096,method2_omp,57.825928000,38.912000000,459.895000000,14.605743816
4096,method2_bis,55.331351000,54.502000000,64.963000000,1.334050562
* 4096,method2_bis,55.331351000
8192,method1,121.069803000,120.056000000,143.447000000,2.222155782
8192,method2,116.789907000,114.816000000,188.151000000,6.442323259
8192,method1_omp,77.216927000,54.283000000,161.178000000,12.085353901
8192,method2_omp,68.723656000,51.853000000,630.413000000,18.170529166
