Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.278334000,0.270000000,0.410000000,0.007979877
4,method2,0.280224000,0.260000000,10.650000000,0.329306914
4,method1_omp,4.495289000,4.030000000,14.481000000,0.482372289
4,method2_omp,3.956839000,3.270000000,11.041000000,0.400500636
4,method2_bis,0.272448000,0.260000000,1.200000000,0.047672689
* 4,method2_bis,0.272448000
8,method1,0.366118000,0.350000000,4.391000000,0.135462645
8,method2,0.343198000,0.330000000,1.851000000,0.051068295
8,method1_omp,4.484618000,4.040000000,11.230000000,0.438800700
8,method2_omp,3.965172000,3.591000000,9.030000000,0.294407511
8,method2_bis,0.349759000,0.340000000,0.710000000,0.015278773
* 8,method2,0.343198000
16,method1,0.536661000,0.520000000,6.950000000,0.239598961
16,method2,0.499710000,0.490000000,0.561000000,0.005637899
16,method1_omp,4.752995000,4.200000000,13.270000000,0.436923088
16,method2_omp,3.972742000,3.350000000,11.210000000,0.411647948
16,method2_bis,0.506569000,0.490000000,4.591000000,0.129387701
* 16,method2,0.499710000
32,method1,0.854613000,0.830000000,5.081000000,0.135493923
32,method2,0.801733000,0.790000000,5.090000000,0.135894958
32,method1_omp,4.830429000,4.300000000,16.541000000,0.521044544
32,method2_omp,4.140650000,3.540000000,15.441000000,0.470153910
32,method2_bis,0.823143000,0.810000000,5.000000000,0.134477822
* 32,method2,0.801733000
64,method1,1.531811000,1.510000000,8.201000000,0.251308180
64,method2,1.429219000,1.420000000,2.210000000,0.026745636
64,method1_omp,5.111184000,4.641000000,11.700000000,0.410494400
64,method2_omp,4.281600000,3.701000000,12.021000000,0.426098618
64,method2_bis,1.469031000,1.450000000,9.080000000,0.284606855
* 64,method2,1.429219000
128,method1,2.883760000,2.850000000,8.791000000,0.293648144
128,method2,2.712990000,2.690000000,7.180000000,0.234918735
128,method1_omp,5.243592000,4.730000000,16.641000000,0.589050441
128,method2_omp,4.557923000,3.960000000,10.911000000,0.398475055
128,method2_bis,2.786058000,2.760000000,9.500000000,0.304756770
* 128,method2,2.712990000
256,method1,5.462254000,5.420000000,16.121000000,0.451959152
256,method2,5.165774000,5.130000000,11.241000000,0.352994616
256,method1_omp,6.284307000,5.580000000,11.050000000,0.395654532
256,method2_omp,5.242291000,4.481000000,12.341000000,0.523022210
256,method2_bis,5.301711000,5.250000000,11.790000000,0.451168148
* 256,method2,5.165774000
512,method1,10.612508000,10.530000000,17.131000000,0.564458987
512,method2,10.070024000,9.990000000,16.551000000,0.549848562
512,method1_omp,8.323530000,7.230000000,16.291000000,0.649741191
512,method2_omp,6.522925000,5.840000000,16.101000000,0.530364663
512,method2_bis,10.302113000,10.230000000,16.631000000,0.496284632
* 512,method2_omp,6.522925000
1024,method1,20.925128000,20.781000000,27.582000000,0.700051084
1024,method2,19.871215000,19.731000000,26.741000000,0.682251654
1024,method1_omp,10.375526000,9.260000000,16.611000000,0.704286666
1024,method2_omp,8.516648000,7.500000000,15.560000000,0.590278788
