Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.244053000,0.230000000,5.530000000,0.167952690
4,method2,0.224343000,0.220000000,0.450000000,0.012013798
4,method1_omp,0.896651000,0.870000000,5.230000000,0.160583608
4,method2_omp,0.870779000,0.850000000,4.470000000,0.123056256
4,method2_bis,0.221480000,0.210000000,0.470000000,0.010675186
* 4,method2_bis,0.221480000
8,method1,0.300747000,0.290000000,3.820000000,0.111928276
8,method2,0.278043000,0.270000000,1.040000000,0.035421789
8,method1_omp,0.951629000,0.930000000,4.490000000,0.148110146
8,method2_omp,0.930492000,0.900000000,4.980000000,0.129552036
8,method2_bis,0.270814000,0.260000000,0.540000000,0.015235859
* 8,method2_bis,0.270814000
16,method1,0.424712000,0.420000000,0.590000000,0.009423325
16,method2,0.409411000,0.380000000,8.161000000,0.272050720
16,method1_omp,1.049718000,1.030000000,8.291000000,0.229764659
16,method2_omp,1.040235000,1.010000000,7.791000000,0.278979354
16,method2_bis,0.376771000,0.370000000,0.550000000,0.008714044
* 16,method2_bis,0.376771000
32,method1,0.678119000,0.670000000,4.110000000,0.109071082
32,method2,0.631854000,0.610000000,4.591000000,0.137406756
32,method1_omp,1.265408000,1.240000000,5.511000000,0.135712938
32,method2_omp,1.251244000,1.220000000,5.451000000,0.178509654
32,method2_bis,0.602990000,0.590000000,7.150000000,0.209860739
* 32,method2_bis,0.602990000
64,method1,1.202641000,1.190000000,4.551000000,0.108508000
64,method2,1.090267000,1.080000000,1.151000000,0.008891890
64,method1_omp,1.705483000,1.670000000,8.261000000,0.256335619
64,method2_omp,1.696700000,1.660000000,5.190000000,0.157046490
64,method2_bis,1.055236000,1.040000000,7.121000000,0.223269837
* 64,method2_bis,1.055236000
128,method1,2.212519000,2.190000000,5.640000000,0.152309014
128,method2,2.055233000,2.040000000,5.200000000,0.104366607
128,method1_omp,2.544166000,2.520000000,9.010000000,0.250484491
128,method2_omp,2.527834000,2.510000000,5.820000000,0.147327127
128,method2_bis,1.925878000,1.910000000,5.340000000,0.149009990
* 128,method2_bis,1.925878000
256,method1,4.216167000,4.180000000,10.190000000,0.335053215
256,method2,3.880214000,3.860000000,7.511000000,0.213072566
256,method1_omp,4.223168000,4.180000000,10.291000000,0.346849097
256,method2_omp,4.259144000,4.220000000,10.231000000,0.284001675
256,method2_bis,3.705556000,3.660000000,10.050000000,0.347406489
* 256,method2_bis,3.705556000
512,method1,8.191073000,8.100000000,14.191000000,0.443015435
512,method2,7.539228000,7.480000000,15.131000000,0.415123738
512,method1_omp,7.518505000,7.450000000,13.691000000,0.408966666
512,method2_omp,7.642803000,7.581000000,14.631000000,0.350621885
512,method2_bis,7.157547000,7.110000000,13.600000000,0.367785309
* 512,method2_bis,7.157547000
1024,method1,16.077246000,15.970000000,22.521000000,0.588342828
1024,method2,14.844670000,14.750000000,21.131000000,0.523578026
1024,method1_omp,14.128549000,14.011000000,20.751000000,0.544674146
1024,method2_omp,14.455038000,14.340000000,24.201000000,0.567611811
1024,method2_bis,14.094628000,13.991000000,20.221000000,0.545316854
* 1024,method2_bis,14.094628000
2048,method1,31.873180000,31.661000000,38.702000000,0.818652959
2048,method2,29.461914000,29.271000000,35.452000000,0.746512409
2048,method1_omp,27.291324000,27.091000000,33.492000000,0.716009105
2048,method2_omp,27.918390000,27.721000000,34.372000000,0.745801496
2048,method2_bis,27.935958000,27.761000000,34.281000000,0.713771301
* 2048,method1_omp,27.291324000
4096,method1,63.430823000,63.083000000,69.724000000,1.060153061
4096,method2,58.652977000,58.343000000,64.624000000,0.998817020
4096,method1_omp,53.625760000,53.262000000,59.663000000,1.021377319
4096,method2_omp,54.927769000,54.603000000,61.203000000,0.995124016
4096,method2_bis,55.613366000,55.322000000,67.135000000,1.023912700
* 4096,method1_omp,53.625760000
8192,method1,127.863994000,126.287000000,165.789000000,4.183755187
8192,method2,117.232754000,116.557000000,130.376000000,1.593463263
8192,method1_omp,106.817727000,106.085000000,118.406000000,1.587562320
8192,method2_omp,109.118701000,108.465000000,124.736000000,1.542131431
