Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.275223000,0.270000000,0.420000000,0.008396027
4,method2,0.260994000,0.250000000,0.340000000,0.006423859
4,method1_omp,4.064253000,3.790000000,8.991000000,0.370331456
4,method2_omp,3.633142000,3.341000000,14.151000000,0.602974976
4,method2_bis,0.269524000,0.260000000,1.580000000,0.056697155
* 4,method2,0.260994000
8,method1,0.365769000,0.350000000,4.450000000,0.137580949
8,method2,0.340958000,0.330000000,1.730000000,0.046868755
8,method1_omp,4.246971000,4.010000000,8.400000000,0.293525703
8,method2_omp,3.610023000,3.460000000,12.311000000,0.441399856
8,method2_bis,0.348929000,0.340000000,4.660000000,0.140865297
* 8,method2,0.340958000
16,method1,0.523376000,0.520000000,0.890000000,0.018803952
16,method2,0.495136000,0.480000000,4.840000000,0.137632872
16,method1_omp,4.328685000,4.070000000,15.941000000,0.520481813
16,method2_omp,3.750513000,3.500000000,14.090000000,0.448762902
16,method2_bis,0.492947000,0.490000000,0.550000000,0.005734300
* 16,method2_bis,0.492947000
32,method1,0.858338000,0.840000000,7.490000000,0.241305586
32,method2,0.803383000,0.790000000,4.770000000,0.125734873
32,method1_omp,4.441547000,4.080000000,27.381000000,0.818956510
32,method2_omp,3.812125000,3.540000000,14.021000000,0.467107835
32,method2_bis,0.810604000,0.800000000,5.110000000,0.136292917
* 32,method2,0.803383000
64,method1,1.565744000,1.540000000,5.910000000,0.192814083
64,method2,1.426776000,1.410000000,5.301000000,0.122905418
64,method1_omp,4.631226000,4.300000000,36.992000000,1.110654946
64,method2_omp,3.888981000,3.620000000,11.271000000,0.373105444
64,method2_bis,1.453196000,1.430000000,8.410000000,0.319493977
* 64,method2,1.426776000
128,method1,2.908335000,2.880000000,7.061000000,0.217878551
128,method2,2.726747000,2.690000000,9.780000000,0.321401380
128,method1_omp,5.467498000,4.370000000,39.722000000,1.480082093
128,method2_omp,4.797488000,4.380000000,26.801000000,0.859362980
128,method2_bis,3.329112000,3.250000000,12.111000000,0.463550206
* 128,method2,2.726747000
256,method1,6.656671000,6.570000000,15.821000000,0.514336428
256,method2,6.208580000,6.090000000,14.701000000,0.477079792
256,method1_omp,6.473005000,5.300000000,42.502000000,1.299178387
256,method2_omp,4.721360000,4.440000000,22.691000000,0.709863973
256,method2_bis,5.224439000,5.170000000,12.070000000,0.402850069
* 256,method2_omp,4.721360000
512,method1,10.791869000,10.660000000,17.731000000,0.523649495
512,method2,10.159824000,10.030000000,16.961000000,0.590710285
512,method1_omp,7.012045000,6.310000000,83.694000000,2.657229510
512,method2_omp,5.806282000,5.090000000,13.470000000,0.521740731
512,method2_bis,10.232325000,10.090000000,16.951000000,0.495328852
* 512,method2_omp,5.806282000
1024,method1,21.370904000,21.071000000,31.952000000,0.826277991
1024,method2,20.092376000,19.941000000,28.452000000,0.755410605
1024,method1_omp,9.128535000,8.000000000,16.711000000,0.650168227
1024,method2_omp,7.416116000,6.560000000,14.881000000,0.480670376
1024,method2_bis,20.236773000,20.081000000,30.262000000,0.773390236
* 1024,method2_omp,7.416116000
2048,method1,42.524700000,42.092000000,49.612000000,1.064996501
2048,method2,40.063306000,39.642000000,46.872000000,1.079980326
2048,method1_omp,12.803217000,11.881000000,20.461000000,0.744986879
2048,method2_omp,9.820007000,9.061000000,21.761000000,0.775909307
2048,method2_bis,40.632996000,40.112000000,51.483000000,1.075970104
* 2048,method2_omp,9.820007000
4096,method1,85.335240000,84.225000000,98.105000000,1.503784670
4096,method2,80.032653000,78.254000000,88.864000000,1.492289329
4096,method1_omp,19.291530000,17.581000000,26.271000000,1.373777206
