Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.244405000,0.230000000,6.331000000,0.193240656
4,method2,0.225182000,0.220000000,0.400000000,0.008539255
4,method1_omp,32.754018000,29.531000000,94.035000000,5.403478297
4,method2_omp,31.245908000,28.872000000,42.202000000,1.230846920
4,method2_bis,0.224721000,0.220000000,1.410000000,0.052442761
* 4,method2_bis,0.224721000
8,method1,0.314808000,0.290000000,7.141000000,0.260294989
8,method2,0.287008000,0.280000000,1.430000000,0.056421325
8,method1_omp,31.708071000,30.641000000,45.003000000,1.052388614
8,method2_omp,32.611275000,30.122000000,94.106000000,5.607732908
8,method2_bis,0.276644000,0.260000000,1.060000000,0.049581360
* 8,method2_bis,0.276644000
16,method1,0.428505000,0.420000000,1.010000000,0.029321493
16,method2,0.414870000,0.400000000,4.510000000,0.130085676
16,method1_omp,31.523404000,29.853000000,40.172000000,1.008625385
16,method2_omp,31.584577000,28.392000000,42.742000000,1.054461972
16,method2_bis,0.381430000,0.370000000,0.530000000,0.007423954
* 16,method2_bis,0.381430000
32,method1,0.680848000,0.670000000,1.230000000,0.023106685
32,method2,0.669437000,0.660000000,4.291000000,0.115084578
32,method1_omp,32.691351000,30.462000000,89.774000000,5.586489250
32,method2_omp,29.759911000,28.212000000,42.122000000,1.205685547
32,method2_bis,0.607161000,0.600000000,4.830000000,0.134473607
* 32,method2_bis,0.607161000
64,method1,1.225265000,1.210000000,5.050000000,0.121538162
64,method2,1.176684000,1.160000000,4.570000000,0.153684378
64,method1_omp,32.012545000,30.842000000,40.333000000,1.033667120
64,method2_omp,31.816248000,30.592000000,39.842000000,1.023499516
64,method2_bis,1.064439000,1.050000000,4.750000000,0.119549882
* 64,method2_bis,1.064439000
128,method1,2.238491000,2.200000000,9.000000000,0.330485225
128,method2,2.242671000,2.220000000,5.660000000,0.144700956
128,method1_omp,32.740126000,31.351000000,41.062000000,1.050867012
128,method2_omp,32.415067000,29.062000000,71.243000000,2.714640719
128,method2_bis,1.959951000,1.940000000,6.231000000,0.182851739
* 128,method2_bis,1.959951000
256,method1,4.215753000,4.180000000,10.911000000,0.320227057
256,method2,4.298871000,4.260000000,10.441000000,0.303472101
256,method1_omp,33.595235000,31.941000000,44.102000000,1.136232821
256,method2_omp,32.621248000,30.411000000,40.932000000,1.065976452
256,method2_bis,3.761702000,3.730000000,10.400000000,0.307632000
* 256,method2_bis,3.761702000
512,method1,8.162177000,8.100000000,14.751000000,0.434627771
512,method2,8.497948000,8.260000000,16.120000000,0.769862738
512,method1_omp,32.034999000,26.071000000,42.212000000,2.486326097
512,method2_omp,33.971105000,25.741000000,42.302000000,1.301002873
512,method2_bis,7.301021000,7.240000000,13.921000000,0.425859099
* 512,method2_bis,7.301021000
1024,method1,16.076795000,15.970000000,22.541000000,0.543211092
1024,method2,16.420233000,16.310000000,22.572000000,0.572636912
1024,method1_omp,38.178142000,36.453000000,46.882000000,1.156837208
1024,method2_omp,37.152004000,26.332000000,50.363000000,1.974698132
1024,method2_bis,14.361642000,14.261000000,20.781000000,0.532039634
* 1024,method2_bis,14.361642000
2048,method1,31.864167000,31.661000000,38.562000000,0.791616828
2048,method2,32.627654000,32.411000000,41.442000000,0.858570701
2048,method1_omp,41.881321000,36.542000000,54.062000000,2.289379523
2048,method2_omp,39.410799000,29.711000000,49.593000000,2.633515504
2048,method2_bis,28.479391000,28.302000000,34.742000000,0.717101640
* 2048,method2_bis,28.479391000
4096,method1,63.420090000,63.083000000,70.884000000,1.081005606
4096,method2,64.985594000,64.653000000,77.034000000,1.173958107
4096,method1_omp,51.765084000,44.553000000,64.783000000,2.493871158
4096,method2_omp,49.311408000,42.773000000,57.343000000,2.274183711
4096,method2_bis,56.735822000,56.423000000,65.223000000,1.068669295
* 4096,method2_omp,49.311408000
8192,method1,127.482204000,126.706000000,147.208000000,1.761946651
8192,method2,130.306147000,129.607000000,139.958000000,1.575767514
8192,method1_omp,75.154497000,65.964000000,84.255000000,2.019665553
8192,method2_omp,68.217546000,58.673000000,79.634000000,2.274200775
8192,method2_bis,113.786779000,113.146000000,123.637000000,1.527765263
* 8192,method2_omp,68.217546000
16384,method1,255.008716000,253.184000000,266.514000000,2.607232577
16384,method2,260.487206000,258.533000000,305.276000000,3.267747295
16384,method1_omp,117.916109000,107.736000000,137.987000000,3.591658244
16384,method2_omp,114.936472000,96.605000000,431.564000000,25.245887205
16384,method2_bis,228.687061000,225.622000000,262.945000000,3.326230284
* 16384,method2_omp,114.936472000
32768,method1,510.876715000,506.777000000,685.057000000,6.521301293
32768,method2,520.545472000,516.719000000,536.089000000,3.286525772
32768,method1_omp,234.301372000,210.461000000,315.547000000,29.865958357
32768,method2_omp,198.626254000,189.300000000,302.976000000,12.696281735
32768,method2_bis,456.463786000,451.603000000,498.298000000,4.759817009
* 32768,method2_omp,198.626254000
65536,method1,1021.952333000,1018.954000000,1039.056000000,3.236348098
65536,method2,1040.653653000,1037.646000000,1057.747000000,3.386881007
65536,method1_omp,534.157693000,496.827000000,747.191000000,35.999767998
65536,method2_omp,432.199609000,406.843000000,1332.901000000,35.639640983
65536,method2_bis,911.017208000,904.349000000,1085.467000000,6.813230186
* 65536,method2_omp,432.199609000
131072,method1,2042.505711000,2036.409000000,2066.161000000,4.531339710
131072,method2,2081.540242000,2075.342000000,2132.024000000,6.629292604
131072,method1_omp,954.852346000,861.027000000,1623.337000000,34.872730272
131072,method2_omp,729.517885000,710.248000000,900.888000000,9.703215151
131072,method2_bis,1822.691848000,1813.537000000,1847.108000000,4.485013730
* 131072,method2_omp,729.517885000
262144,method1,4085.562780000,4074.669000000,4303.971000000,11.206979034
262144,method2,4163.741597000,4149.953000000,4449.749000000,17.914144240
262144,method1_omp,1697.980362000,1671.160000000,2372.857000000,24.380557537
262144,method2_omp,1430.273446000,1409.426000000,1541.212000000,9.956250381
262144,method2_bis,3649.388320000,3628.596000000,3823.616000000,17.568751402
* 262144,method2_omp,1430.273446000
524288,method1,8215.441934000,8150.628000000,9437.576000000,88.337777156
524288,method2,8325.223443000,8307.375000000,9536.062000000,46.155724301
524288,method1_omp,3609.912387000,3191.931000000,4524.183000000,181.570331653
524288,method2_omp,2916.055317000,2725.136000000,3853.176000000,107.650056392
524288,method2_bis,7287.802659000,7239.029000000,9141.201000000,61.052731849
* 524288,method2_omp,2916.055317000
