Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.234872000,0.230000000,0.450000000,0.009907352
4,method2,0.232853000,0.220000000,6.860000000,0.210036505
4,method1_omp,40.825771000,28.591000000,409.032000000,13.610122593
4,method2_omp,39.738599000,26.871000000,92.885000000,8.171768213
4,method2_bis,0.268524000,0.220000000,1.460000000,0.068606380
* 4,method2,0.232853000
8,method1,0.301577000,0.290000000,1.640000000,0.074132517
8,method2,0.294306000,0.270000000,7.401000000,0.238913948
8,method1_omp,38.164742000,26.803000000,112.467000000,7.988185528
8,method2_omp,38.222870000,25.702000000,55.023000000,4.633736671
8,method2_bis,0.271055000,0.260000000,0.710000000,0.025171849
* 8,method2_bis,0.271055000
16,method1,0.413211000,0.410000000,1.100000000,0.024038937
16,method2,0.394561000,0.380000000,5.450000000,0.160121074
16,method1_omp,37.385715000,24.112000000,56.183000000,4.746812589
16,method2_omp,41.849328000,28.752000000,95.885000000,8.072089051
16,method2_bis,0.377240000,0.370000000,0.600000000,0.010727647
* 16,method2_bis,0.377240000
32,method1,0.654353000,0.650000000,1.370000000,0.032714590
32,method2,0.633916000,0.610000000,7.141000000,0.258942814
32,method1_omp,45.912918000,28.351000000,103.785000000,5.704025435
32,method2_omp,46.911137000,35.542000000,59.713000000,3.336982767
32,method2_bis,0.610293000,0.600000000,5.580000000,0.157715716
* 32,method2_bis,0.610293000
64,method1,1.185087000,1.170000000,7.060000000,0.186070765
64,method2,1.135901000,1.100000000,6.810000000,0.202321722
64,method1_omp,48.419071000,31.232000000,249.074000000,9.901720945
64,method2_omp,46.470297000,31.562000000,71.384000000,3.961875825
64,method2_bis,1.060543000,1.050000000,6.280000000,0.165730861
* 64,method2_bis,1.060543000
128,method1,2.183864000,2.150000000,8.721000000,0.358097143
128,method2,2.112215000,2.080000000,7.101000000,0.223200064
128,method1_omp,43.075337000,31.532000000,92.525000000,5.425716553
128,method2_omp,41.967238000,29.202000000,61.093000000,4.442055641
128,method2_bis,1.954586000,1.930000000,7.810000000,0.250940221
