Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.232883000,0.230000000,0.580000000,0.016805990
4,method2,0.223061000,0.220000000,0.330000000,0.005948216
4,method1_omp,38.770950000,25.181000000,89.305000000,8.276413359
4,method2_omp,43.693645000,22.201000000,168.270000000,19.641035406
4,method2_bis,0.235874000,0.220000000,5.711000000,0.188447738
* 4,method2,0.223061000
8,method1,0.302956000,0.290000000,1.880000000,0.092469011
8,method2,0.299404000,0.280000000,5.890000000,0.201900121
8,method1_omp,40.761709000,24.162000000,98.585000000,9.401676401
8,method2_omp,42.559428000,23.361000000,111.616000000,8.320294906
8,method2_bis,0.280597000,0.270000000,5.080000000,0.153273157
* 8,method2_bis,0.280597000
16,method1,0.418033000,0.410000000,1.000000000,0.020914443
16,method2,0.405581000,0.390000000,5.900000000,0.174517201
16,method1_omp,40.433480000,30.461000000,70.893000000,3.684568877
16,method2_omp,46.264193000,31.621000000,95.765000000,7.418344484
16,method2_bis,0.390552000,0.380000000,5.140000000,0.151070107
* 16,method2_bis,0.390552000
32,method1,0.666398000,0.650000000,5.340000000,0.148607684
32,method2,0.634462000,0.620000000,1.060000000,0.017325777
32,method1_omp,45.899593000,36.702000000,62.623000000,1.800438541
32,method2_omp,46.032071000,35.792000000,84.154000000,2.180025091
32,method2_bis,0.591494000,0.580000000,5.590000000,0.158473726
* 32,method2_bis,0.591494000
64,method1,1.168360000,1.150000000,8.350000000,0.277067953
64,method2,1.103429000,1.090000000,6.740000000,0.180285887
64,method1_omp,46.217679000,36.602000000,67.084000000,2.267495425
64,method2_omp,42.320729000,29.981000000,80.094000000,6.032198326
64,method2_bis,1.041818000,1.020000000,6.520000000,0.175267604
* 64,method2_bis,1.041818000
128,method1,2.125835000,2.090000000,9.080000000,0.321671708
128,method2,2.067522000,2.050000000,5.960000000,0.167377333
128,method1_omp,38.949960000,30.142000000,53.534000000,3.570423039
128,method2_omp,40.157412000,31.042000000,56.573000000,3.496031926
128,method2_bis,1.899363000,1.880000000,7.571000000,0.222611135
* 128,method2_bis,1.899363000
256,method1,4.022274000,3.970000000,10.930000000,0.401352268
256,method2,3.868841000,3.840000000,7.930000000,0.254126523
256,method1_omp,40.248371000,27.971000000,59.773000000,3.421008165
256,method2_omp,38.858826000,22.881000000,136.947000000,4.943833993
