Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.279487000,0.270000000,0.481000000,0.008633298
4,method2,0.262006000,0.260000000,0.330000000,0.005686120
4,method1_omp,9.765442000,7.971000000,25.632000000,1.101082011
4,method2_omp,9.010133000,7.360000000,17.351000000,0.869403433
4,method2_bis,0.271204000,0.260000000,0.870000000,0.028326390
* 4,method2,0.262006000
8,method1,0.370761000,0.360000000,4.401000000,0.131400844
8,method2,0.342006000,0.330000000,1.160000000,0.028994344
8,method1_omp,9.528881000,8.061000000,18.011000000,0.916178445
8,method2_omp,8.924450000,7.651000000,17.791000000,0.857696360
8,method2_bis,0.350313000,0.340000000,0.940000000,0.023520949
* 8,method2,0.342006000
16,method1,0.533945000,0.520000000,4.300000000,0.120396188
16,method2,0.497650000,0.490000000,0.650000000,0.008736561
16,method1_omp,10.353507000,8.240000000,138.017000000,4.480579710
16,method2_omp,9.426291000,7.890000000,17.111000000,0.823659232
16,method2_bis,0.508460000,0.500000000,0.600000000,0.006532871
* 16,method2,0.497650000
32,method1,0.861505000,0.850000000,4.560000000,0.117585628
32,method2,0.808331000,0.800000000,1.170000000,0.017083777
32,method1_omp,10.304489000,8.441000000,18.140000000,0.798775217
32,method2_omp,9.469760000,7.931000000,17.681000000,0.811536828
32,method2_bis,0.831833000,0.820000000,0.920000000,0.007547391
* 32,method2,0.808331000
64,method1,1.583087000,1.560000000,5.230000000,0.116129572
64,method2,1.480510000,1.430000000,8.520000000,0.290394111
64,method1_omp,10.725895000,9.191000000,18.161000000,0.691090726
64,method2_omp,9.703524000,8.010000000,39.912000000,1.473509978
64,method2_bis,1.514310000,1.480000000,5.470000000,0.177883006
* 64,method2,1.480510000
128,method1,2.937655000,2.910000000,9.710000000,0.297184249
128,method2,2.744808000,2.710000000,9.700000000,0.377991525
128,method1_omp,11.229250000,9.361000000,32.621000000,0.925275856
128,method2_omp,10.079628000,8.891000000,19.711000000,0.820445055
128,method2_bis,2.832277000,2.800000000,9.351000000,0.315588533
* 128,method2,2.744808000
256,method1,5.565217000,5.520000000,12.641000000,0.356427552
256,method2,5.213231000,5.170000000,11.841000000,0.342153214
256,method1_omp,12.062160000,10.920000000,21.801000000,0.643314134
256,method2_omp,10.702902000,9.141000000,35.192000000,1.320950506
256,method2_bis,5.396131000,5.350000000,11.990000000,0.402410541
* 256,method2,5.213231000
512,method1,10.823141000,10.740000000,17.611000000,0.534263475
512,method2,10.176356000,10.100000000,16.811000000,0.487259661
512,method1_omp,13.474534000,11.600000000,23.112000000,0.933268859
512,method2_omp,12.246298000,10.700000000,20.811000000,0.886845009
512,method2_bis,10.595695000,10.450000000,22.461000000,0.632467545
* 512,method2,10.176356000
1024,method1,21.499637000,21.211000000,43.303000000,0.999703457
1024,method2,21.578412000,19.941000000,291.536000000,13.573674958
1024,method1_omp,17.784291000,15.301000000,165.629000000,7.035315481
1024,method2_omp,15.248559000,13.001000000,152.079000000,4.492935948
1024,method2_bis,20.938990000,20.661000000,27.802000000,0.712469087
* 1024,method2_omp,15.248559000
2048,method1,42.705130000,42.392000000,51.862000000,1.100646422
2048,method2,40.167813000,39.892000000,47.513000000,0.964050551
2048,method1_omp,18.624527000,15.721000000,27.561000000,1.520671113
2048,method2_omp,15.921066000,13.451000000,24.822000000,1.276615109
2048,method2_bis,42.009041000,41.442000000,49.273000000,1.013946785
* 2048,method2_omp,15.921066000
4096,method1,85.637814000,84.525000000,92.735000000,1.438873198
4096,method2,80.199405000,78.494000000,92.915000000,1.574026325
4096,method1_omp,48.972113000,30.591000000,15774.506000000,497.536011937
4096,method2_omp,29.338745000,28.321000000,44.802000000,1.223748190
4096,method2_bis,83.731525000,83.135000000,107.085000000,1.711324336
* 4096,method2_omp,29.338745000
8192,method1,170.601271000,166.168000000,187.390000000,2.950731095
8192,method2,156.533390000,153.098000000,171.549000000,2.201289069
8192,method1_omp,50.943415000,48.242000000,61.113000000,1.742573368
8192,method2_omp,44.581290000,42.312000000,55.403000000,1.266977724
8192,method2_bis,167.692589000,166.529000000,182.530000000,2.085955608
* 8192,method2_omp,44.581290000
16384,method1,331.217740000,325.278000000,347.078000000,4.243685122
16384,method2,307.996969000,305.606000000,323.727000000,2.941627975
16384,method1_omp,86.418437000,83.904000000,98.475000000,1.927338680
16384,method2_omp,94.027304000,74.614000000,15795.957000000,496.802079964
16384,method2_bis,329.605196000,319.077000000,637.155000000,11.141325949
* 16384,method1_omp,86.418437000
32768,method1,656.180516000,651.545000000,676.886000000,3.561337277
32768,method2,615.263773000,611.073000000,642.614000000,3.442491380
32768,method1_omp,419.722720000,134.588000000,23632.488000000,2105.431017394
32768,method2_omp,8569.007340000,120.156000000,125982.838000000,18290.450905856
32768,method2_bis,648.834452000,633.074000000,680.618000000,13.127010864
* 32768,method1_omp,419.722720000
65536,method1,1309.595578000,1302.840000000,1346.202000000,7.722728335
65536,method2,1230.282667000,1226.356000000,1245.407000000,3.827388757
65536,method1_omp,72952.555124000,15746.205000000,314969.835000000,41178.331207636
65536,method2_omp,89795.104110000,15747.125000000,362205.179000000,47123.796152666
65536,method2_bis,1283.069756000,1270.629000000,1354.893000000,18.378078161
* 65536,method2,1230.282667000
131072,method1,2613.076108000,2604.400000000,2658.272000000,5.665250712
131072,method2,2459.614257000,2451.401000000,2508.554000000,5.407982741
131072,method1_omp,69984.043177000,528.159000000,370078.642000000,45161.467899448
131072,method2_omp,89787.204915000,15741.934000000,393508.419000000,49762.420455723
131072,method2_bis,2554.995167000,2543.536000000,2618.671000000,12.123182076
* 131072,method2,2459.614257000
262144,method1,5228.455856000,5214.159000000,5342.887000000,13.690495011
262144,method2,4923.118516000,4906.934000000,5029.629000000,12.684821736
262144,method1_omp,2151.811299000,1061.137000000,400360.195000000,13486.476418537
262144,method2_omp,71066.841780000,1100.240000000,354330.597000000,46108.469638951
262144,method2_bis,5123.303613000,5101.953000000,6393.472000000,61.089903334
* 262144,method1_omp,2151.811299000
524288,method1,10602.668339000,10478.752000000,12660.560000000,224.835476405
524288,method2,9869.135427000,9853.229000000,10281.441000000,25.271677894
524288,method1_omp,70047.026821000,2779.849000000,377837.928000000,46960.089149784
524288,method2_omp,83889.551551000,15743.904000000,330698.060000000,47109.349713974
