Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.238767000,0.230000000,0.731000000,0.021759566
4,method2,0.225481000,0.220000000,0.400000000,0.008010595
4,method1_omp,91.973166000,63.344000000,124.967000000,8.856525876
4,method2_omp,93.065630000,60.523000000,147.048000000,9.294030020
4,method2_bis,0.234494000,0.220000000,2.000000000,0.084344519
* 4,method2,0.225481000
8,method1,0.318029000,0.300000000,1.850000000,0.095077306
8,method2,0.300559000,0.290000000,2.000000000,0.081715644
8,method1_omp,89.995339000,62.293000000,125.427000000,8.306775419
8,method2_omp,87.602493000,61.894000000,120.566000000,7.650081836
8,method2_bis,0.290993000,0.280000000,1.200000000,0.057724578
* 8,method2_bis,0.290993000
16,method1,0.447553000,0.440000000,1.501000000,0.037574395
16,method2,0.435048000,0.420000000,4.830000000,0.139650011
16,method1_omp,85.605405000,59.404000000,126.166000000,7.660700364
16,method2_omp,86.137558000,61.573000000,122.947000000,7.689383485
16,method2_bis,0.403873000,0.400000000,0.810000000,0.016937027
* 16,method2_bis,0.403873000
32,method1,0.712360000,0.700000000,2.051000000,0.060671001
32,method2,0.711317000,0.690000000,7.390000000,0.244830395
32,method1_omp,85.579746000,58.663000000,125.426000000,7.070684228
32,method2_omp,85.139041000,57.773000000,122.257000000,7.042753654
32,method2_bis,0.637833000,0.620000000,5.330000000,0.149324536
* 32,method2_bis,0.637833000
64,method1,1.288017000,1.260000000,6.820000000,0.236028419
64,method2,1.224508000,1.200000000,5.470000000,0.144617523
64,method1_omp,85.326139000,61.273000000,112.936000000,7.460909007
64,method2_omp,86.087080000,61.994000000,128.087000000,7.212771219
64,method2_bis,1.118988000,1.100000000,5.600000000,0.148073272
* 64,method2_bis,1.118988000
128,method1,2.319356000,2.270000000,9.961000000,0.290467746
128,method2,2.342704000,2.290000000,8.551000000,0.339032704
128,method1_omp,85.354483000,60.764000000,117.846000000,7.206827952
128,method2_omp,85.195511000,58.633000000,142.547000000,7.854642729
128,method2_bis,2.048579000,2.010000000,6.760000000,0.187025265
* 128,method2_bis,2.048579000
256,method1,4.353721000,4.300000000,14.971000000,0.423410448
256,method2,4.430388000,4.360000000,11.241000000,0.382345406
256,method1_omp,86.791917000,61.753000000,135.128000000,7.241129609
256,method2_omp,85.388629000,64.193000000,268.254000000,8.782249047
256,method2_bis,3.934719000,3.860000000,11.061000000,0.410670622
* 256,method2_bis,3.934719000
512,method1,8.431519000,8.270000000,19.741000000,0.608926749
512,method2,8.577372000,8.440000000,19.171000000,0.616546853
512,method1_omp,86.881526000,57.913000000,129.457000000,6.986642645
512,method2_omp,85.633966000,61.973000000,161.208000000,7.648692481
512,method2_bis,7.613869000,7.450000000,14.721000000,0.528295324
* 512,method2_bis,7.613869000
1024,method1,16.546916000,16.300000000,23.663000000,0.679946674
1024,method2,17.019675000,16.661000000,23.701000000,0.766120617
1024,method1_omp,93.465980000,67.014000000,155.878000000,9.282520147
1024,method2_omp,88.576645000,64.563000000,126.077000000,7.413595340
1024,method2_bis,14.888108000,14.560000000,21.731000000,0.609522973
* 1024,method2_bis,14.888108000
2048,method1,32.698194000,32.311000000,41.082000000,0.870679546
2048,method2,33.460834000,32.871000000,40.192000000,0.904658802
2048,method1_omp,95.778205000,68.203000000,157.109000000,8.528597706
2048,method2_omp,91.068782000,59.723000000,124.276000000,8.854442931
