Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.246523000,0.230000000,7.330000000,0.225119398
4,method2,0.224883000,0.220000000,0.350000000,0.007567649
4,method1_omp,70.877203000,54.453000000,99.956000000,5.783104960
4,method2_omp,70.510204000,50.483000000,95.065000000,5.468057974
4,method2_bis,0.232562000,0.220000000,1.200000000,0.038573931
* 4,method2,0.224883000
8,method1,0.325937000,0.300000000,7.690000000,0.289424099
8,method2,0.290619000,0.280000000,1.080000000,0.042613095
8,method1_omp,75.710907000,50.343000000,104.056000000,7.045353690
8,method2_omp,73.816579000,55.953000000,108.476000000,5.112258411
8,method2_bis,0.285456000,0.280000000,0.570000000,0.021742310
* 8,method2_bis,0.285456000
16,method1,0.446855000,0.430000000,5.940000000,0.175058887
16,method2,0.408201000,0.400000000,0.500000000,0.007047311
16,method1_omp,72.622059000,54.543000000,97.605000000,5.115288214
16,method2_omp,71.467352000,47.193000000,92.665000000,5.364142581
16,method2_bis,0.398094000,0.380000000,5.330000000,0.156519172
* 16,method2_bis,0.398094000
32,method1,0.710497000,0.690000000,6.170000000,0.186907062
32,method2,0.641815000,0.630000000,1.050000000,0.021449960
32,method1_omp,72.125952000,52.963000000,88.185000000,4.908638260
32,method2_omp,71.216650000,51.143000000,148.828000000,5.736260620
32,method2_bis,0.622682000,0.610000000,1.150000000,0.023739816
* 32,method2_bis,0.622682000
64,method1,1.261128000,1.250000000,5.101000000,0.122423183
64,method2,1.133342000,1.110000000,5.610000000,0.148446869
64,method1_omp,71.504800000,47.862000000,99.806000000,4.933591815
64,method2_omp,71.094339000,51.553000000,153.108000000,5.425489247
64,method2_bis,1.102920000,1.080000000,8.260000000,0.259381907
* 64,method2_bis,1.102920000
128,method1,2.336766000,2.290000000,9.571000000,0.357781759
128,method2,2.148735000,2.110000000,6.931000000,0.206204788
128,method1_omp,71.841809000,54.003000000,104.667000000,5.169823511
128,method2_omp,71.788159000,50.673000000,97.816000000,4.984296418
128,method2_bis,2.040477000,2.000000000,8.981000000,0.363120172
* 128,method2_bis,2.040477000
256,method1,4.341644000,4.290000000,8.661000000,0.200775674
256,method2,4.048561000,3.980000000,10.280000000,0.346568493
256,method1_omp,72.440143000,52.803000000,90.035000000,4.838573288
256,method2_omp,70.653952000,58.073000000,89.985000000,4.731423253
256,method2_bis,3.868496000,3.760000000,11.360000000,0.365300594
* 256,method2_bis,3.868496000
512,method1,8.421221000,8.321000000,14.901000000,0.520087420
512,method2,7.780828000,7.700000000,14.611000000,0.483381465
512,method1_omp,70.656931000,58.193000000,103.035000000,4.688213874
512,method2_omp,70.010420000,49.062000000,99.876000000,5.228284479
512,method2_bis,7.472701000,7.360000000,14.211000000,0.458906757
* 512,method2_bis,7.472701000
1024,method1,16.535667000,16.300000000,23.241000000,0.606365543
1024,method2,15.232262000,15.060000000,21.761000000,0.630258050
1024,method1_omp,72.816658000,54.303000000,129.737000000,5.292873797
1024,method2_omp,71.064247000,51.122000000,89.375000000,4.821297838
1024,method2_bis,14.567207000,14.380000000,21.321000000,0.650048532
* 1024,method2_bis,14.567207000
2048,method1,32.598970000,32.311000000,39.102000000,0.899563182
2048,method2,30.052827000,29.671000000,36.172000000,0.846501842
2048,method1_omp,73.614552000,53.043000000,92.525000000,5.788792132
2048,method2_omp,70.828354000,48.853000000,97.945000000,6.663546435
2048,method2_bis,28.618083000,28.151000000,35.031000000,0.846711180
* 2048,method2_bis,28.618083000
4096,method1,64.607400000,63.943000000,74.744000000,1.301137981
4096,method2,59.549366000,58.743000000,68.914000000,1.256968414
4096,method1_omp,77.281862000,57.933000000,98.145000000,6.632631991
4096,method2_omp,76.458190000,53.822000000,108.716000000,6.368852210
4096,method2_bis,56.812273000,56.083000000,63.483000000,1.184176095
* 4096,method2_bis,56.812273000
8192,method1,129.273530000,127.607000000,150.147000000,1.984325014
8192,method2,117.838228000,117.027000000,128.307000000,1.673253478
8192,method1_omp,88.186913000,66.773000000,116.336000000,5.813223055
8192,method2_omp,83.165531000,61.073000000,118.626000000,6.531594307
8192,method2_bis,113.400899000,111.746000000,123.697000000,1.692475303
* 8192,method2_omp,83.165531000
16384,method1,258.794357000,253.293000000,276.775000000,3.817762386
16384,method2,235.141189000,233.393000000,247.713000000,2.614993073
