Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.238173000,0.230000000,0.610000000,0.014711053
4,method2,0.229591000,0.220000000,6.331000000,0.193150573
4,method1_omp,37.888813000,24.561000000,96.685000000,9.192352659
4,method2_omp,35.111684000,17.201000000,98.305000000,13.721021632
4,method2_bis,0.225782000,0.210000000,2.420000000,0.099213308
* 4,method2_bis,0.225782000
8,method1,0.305598000,0.290000000,2.170000000,0.104807826
8,method2,0.282335000,0.270000000,2.280000000,0.089053595
8,method1_omp,34.355946000,15.211000000,477.295000000,20.393793331
8,method2_omp,42.678002000,37.072000000,79.644000000,2.518488308
8,method2_bis,0.273486000,0.260000000,1.020000000,0.044170848
* 8,method2_bis,0.273486000
16,method1,0.429736000,0.420000000,5.350000000,0.159286837
16,method2,0.388530000,0.380000000,0.730000000,0.017229600
16,method1_omp,43.655316000,39.242000000,72.734000000,2.241040001
16,method2_omp,45.169542000,38.712000000,101.627000000,6.846676332
16,method2_bis,0.377280000,0.370000000,0.520000000,0.008843167
* 16,method2_bis,0.377280000
32,method1,0.674574000,0.670000000,0.950000000,0.015645208
32,method2,0.622445000,0.610000000,5.390000000,0.151821471
32,method1_omp,44.722819000,39.672000000,63.933000000,2.013145218
32,method2_omp,43.496704000,38.402000000,55.414000000,1.853571636
32,method2_bis,0.600222000,0.590000000,4.920000000,0.137801244
* 32,method2_bis,0.600222000
64,method1,1.210183000,1.190000000,5.690000000,0.171329476
64,method2,1.102607000,1.080000000,7.590000000,0.232509958
64,method1_omp,43.676171000,39.992000000,100.325000000,2.472982055
64,method2_omp,43.844283000,34.992000000,63.043000000,1.964636178
64,method2_bis,1.058468000,1.040000000,7.830000000,0.215813232
* 64,method2_bis,1.058468000
128,method1,2.221201000,2.200000000,7.360000000,0.215327375
128,method2,2.066222000,2.040000000,8.681000000,0.287001496
128,method1_omp,45.006115000,34.042000000,55.963000000,1.791519308
128,method2_omp,45.899152000,35.082000000,116.626000000,6.652656767
128,method2_bis,1.954384000,1.920000000,8.760000000,0.364475739
* 128,method2_bis,1.954384000
256,method1,4.219751000,4.180000000,8.330000000,0.256369875
256,method2,3.897491000,3.850000000,10.211000000,0.378342382
256,method1_omp,45.771725000,35.622000000,86.805000000,5.979230567
256,method2_omp,44.197591000,34.962000000,56.093000000,1.901140929
256,method2_bis,3.708113000,3.660000000,7.521000000,0.236390749
* 256,method2_bis,3.708113000
512,method1,8.181765000,8.100000000,15.141000000,0.479862007
512,method2,7.543995000,7.490000000,13.900000000,0.440413500
512,method1_omp,46.930488000,37.152000000,120.377000000,6.430004550
512,method2_omp,50.315717000,35.471000000,123.326000000,9.206209055
512,method2_bis,7.293403000,7.210000000,15.630000000,0.495430958
* 512,method2_bis,7.293403000
1024,method1,16.089134000,15.961000000,22.791000000,0.643912774
1024,method2,14.849427000,14.741000000,20.841000000,0.574762044
1024,method1_omp,47.084857000,36.932000000,61.493000000,2.745681426
1024,method2_omp,48.871971000,36.702000000,61.693000000,2.664044864
1024,method2_bis,14.120966000,13.990000000,21.251000000,0.668693646
* 1024,method2_bis,14.120966000
2048,method1,31.880163000,31.651000000,38.492000000,0.877507713
2048,method2,29.454595000,29.271000000,35.322000000,0.775644032
2048,method1_omp,47.960193000,35.532000000,99.675000000,6.045400792
2048,method2_omp,47.302500000,36.722000000,61.203000000,2.460426479
2048,method2_bis,27.961057000,27.761000000,34.481000000,0.831209243
* 2048,method2_bis,27.961057000
4096,method1,63.463743000,63.083000000,71.314000000,1.198188088
4096,method2,58.689695000,58.343000000,65.155000000,1.139359449
4096,method1_omp,56.392647000,47.613000000,95.775000000,5.194761533
4096,method2_omp,51.639292000,39.683000000,64.443000000,3.403755165
4096,method2_bis,55.655155000,55.323000000,65.594000000,1.150922039
* 4096,method2_omp,51.639292000
8192,method1,127.604133000,126.686000000,156.579000000,2.184346801
8192,method2,117.860615000,117.106000000,127.237000000,1.647488233
8192,method1_omp,71.526189000,62.524000000,123.978000000,2.935495221
8192,method2_omp,67.406737000,56.553000000,79.135000000,3.037279173
8192,method2_bis,111.847861000,111.026000000,122.367000000,1.734540197
* 8192,method2_omp,67.406737000
16384,method1,255.435773000,253.464000000,273.114000000,2.779602318
16384,method2,235.026606000,233.312000000,250.383000000,2.576207699
16384,method1_omp,100.676843000,89.885000000,136.537000000,3.635896768
16384,method2_omp,91.703289000,81.874000000,103.136000000,3.832912047
16384,method2_bis,222.828904000,221.212000000,243.273000000,2.575901437
* 16384,method2_omp,91.703289000
32768,method1,509.280247000,505.687000000,528.068000000,3.474860752
32768,method2,470.741120000,466.616000000,511.568000000,5.374687536
32768,method1_omp,149.768844000,140.937000000,164.990000000,3.900483281
32768,method2_omp,139.728932000,129.497000000,154.878000000,3.130126254
32768,method2_bis,445.519856000,442.313000000,457.926000000,3.159627449
* 32768,method2_omp,139.728932000
65536,method1,1022.530103000,1019.115000000,1049.337000000,3.356424449
65536,method2,943.826257000,935.799000000,972.563000000,5.224711771
65536,method1_omp,396.639154000,265.944000000,628.404000000,54.820061294
65536,method2_omp,290.802889000,245.753000000,424.952000000,39.032833526
65536,method2_bis,893.362996000,886.748000000,1027.785000000,5.604252522
* 65536,method2_omp,290.802889000
131072,method1,2043.188909000,2034.810000000,2105.233000000,6.323872105
131072,method2,1888.409965000,1876.090000000,2972.270000000,58.139958408
131072,method1_omp,625.955066000,600.552000000,781.852000000,10.444482872
131072,method2_omp,571.196762000,556.340000000,649.555000000,5.358962126
131072,method2_bis,1786.883081000,1777.326000000,1831.439000000,5.001898922
* 131072,method2_omp,571.196762000
262144,method1,4091.375677000,4075.139000000,5761.528000000,71.182065984
262144,method2,3771.421668000,3757.052000000,5548.138000000,64.305813882
262144,method1_omp,1132.891665000,1104.889000000,1370.874000000,14.939756417
262144,method2_omp,1024.049908000,932.870000000,1489.790000000,81.748735302
262144,method2_bis,3574.610089000,3559.071000000,3651.386000000,10.506323523
* 262144,method2_omp,1024.049908000
524288,method1,8213.300903000,8146.807000000,10098.531000000,103.728573678
524288,method2,7585.337611000,7520.584000000,8972.152000000,81.004875019
524288,method1_omp,2463.533703000,2082.002000000,3310.079000000,226.104072310
524288,method2_omp,1976.600622000,1910.712000000,2226.089000000,54.028499688
524288,method2_bis,7127.992297000,7109.781000000,7267.780000000,17.452613434
* 524288,method2_omp,1976.600622000
