Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.276918000,0.270000000,0.500000000,0.012040734
4,method2,0.263203000,0.260000000,0.440000000,0.008434085
4,method1_omp,3.827862000,3.020000000,78.284000000,2.686046508
4,method2_omp,3.682838000,3.350000000,15.591000000,1.087486875
4,method2_bis,0.294392000,0.260000000,11.531000000,0.438449338
* 4,method2,0.263203000
8,method1,0.381521000,0.350000000,6.960000000,0.353834096
8,method2,0.367415000,0.330000000,6.541000000,0.413366596
8,method1_omp,4.134114000,3.860000000,11.681000000,0.377720318
8,method2_omp,3.440838000,3.230000000,11.221000000,0.348546648
8,method2_bis,0.343628000,0.330000000,4.121000000,0.120364761
* 8,method2_bis,0.343628000
16,method1,0.518937000,0.510000000,0.870000000,0.013231668
16,method2,0.491106000,0.480000000,4.641000000,0.131395520
16,method1_omp,4.099988000,3.870000000,10.251000000,0.394596500
16,method2_omp,3.458768000,3.230000000,10.941000000,0.594302021
16,method2_bis,0.514435000,0.480000000,6.570000000,0.362238645
* 16,method2,0.491106000
32,method1,0.852365000,0.820000000,7.541000000,0.249310994
32,method2,0.777313000,0.770000000,0.810000000,0.005120843
32,method1_omp,3.994988000,3.831000000,10.831000000,0.353457041
32,method2_omp,3.472008000,3.220000000,10.400000000,0.488219846
32,method2_bis,0.800793000,0.790000000,5.430000000,0.147375148
* 32,method2,0.777313000
64,method1,1.527011000,1.510000000,5.900000000,0.141867427
64,method2,1.393486000,1.380000000,5.430000000,0.168706443
64,method1_omp,4.312062000,4.110000000,11.481000000,0.444105868
64,method2_omp,3.711415000,3.541000000,8.121000000,0.275683936
64,method2_bis,1.410947000,1.390000000,5.771000000,0.188720747
* 64,method2,1.393486000
128,method1,2.830594000,2.810000000,7.021000000,0.223848389
128,method2,2.638771000,2.620000000,6.431000000,0.206221072
128,method1_omp,4.794805000,4.610000000,11.211000000,0.356542016
128,method2_omp,4.202888000,3.860000000,13.861000000,0.394924410
128,method2_bis,2.658222000,2.640000000,6.690000000,0.214709014
* 128,method2,2.638771000
256,method1,5.381228000,5.340000000,11.981000000,0.413842098
256,method2,5.049058000,5.000000000,13.011000000,0.467031201
256,method1_omp,6.293532000,5.631000000,16.671000000,0.543034226
256,method2_omp,5.449784000,4.600000000,11.971000000,0.445369944
256,method2_bis,5.075492000,5.030000000,13.251000000,0.383872648
* 256,method2,5.049058000
512,method1,10.441716000,10.380000000,16.761000000,0.474964846
512,method2,9.827489000,9.750000000,16.281000000,0.508726854
512,method1_omp,8.599583000,7.910000000,15.661000000,0.573703768
512,method2_omp,6.898458000,6.350000000,15.461000000,0.528854568
512,method2_bis,10.045590000,9.820000000,24.551000000,1.378319194
* 512,method2_omp,6.898458000
1024,method1,20.621557000,20.491000000,27.072000000,0.667809165
1024,method2,19.406143000,19.271000000,26.282000000,0.713129843
1024,method1_omp,12.976504000,11.360000000,19.561000000,0.667066701
1024,method2_omp,9.651319000,9.480000000,15.500000000,0.479133619
1024,method2_bis,19.525479000,19.401000000,30.331000000,0.706254336
* 1024,method2_omp,9.651319000
2048,method1,40.996430000,40.682000000,48.363000000,0.982411943
2048,method2,38.660343000,38.312000000,49.343000000,0.970597862
2048,method1_omp,18.845340000,16.991000000,24.042000000,0.846325670
2048,method2_omp,16.035889000,15.291000000,21.921000000,0.650486817
2048,method2_bis,38.995021000,38.582000000,51.023000000,1.128203813
* 2048,method2_omp,16.035889000
4096,method1,81.911136000,81.124000000,95.135000000,1.492899848
4096,method2,77.109727000,76.414000000,88.134000000,1.442477691
4096,method1_omp,30.068885000,29.091000000,44.852000000,1.117363107
4096,method2_omp,27.519236000,26.672000000,34.201000000,0.863146389
4096,method2_bis,78.057445000,76.964000000,94.176000000,1.766771386
* 4096,method2_omp,27.519236000
8192,method1,164.411619000,162.819000000,188.790000000,2.590284680
8192,method2,154.093356000,153.058000000,173.341000000,2.063075705
8192,method1_omp,56.291532000,54.913000000,65.843000000,1.368163417
8192,method2_omp,52.584087000,50.903000000,113.526000000,3.585430948
8192,method2_bis,155.503630000,154.288000000,167.618000000,2.084775714
* 8192,method2_omp,52.584087000
16384,method1,328.444588000,325.427000000,421.112000000,5.939946077
16384,method2,315.947354000,305.567000000,506.376000000,29.316055820
16384,method1_omp,106.979200000,105.325000000,122.577000000,2.054030739
16384,method2_omp,101.445252000,98.925000000,111.725000000,1.576744799
16384,method2_bis,313.959980000,308.006000000,351.719000000,4.994790982
* 16384,method2_omp,101.445252000
32768,method1,657.288083000,650.996000000,873.966000000,8.976880483
32768,method2,616.398564000,611.722000000,667.025000000,4.255628710
32768,method1_omp,206.511376000,204.021000000,227.263000000,2.843173908
32768,method2_omp,195.342269000,192.201000000,218.852000000,2.453487638
32768,method2_bis,622.589996000,615.993000000,657.305000000,5.304159584
* 32768,method2_omp,195.342269000
65536,method1,1316.269662000,1307.679000000,1700.652000000,24.590084895
65536,method2,1233.406971000,1227.836000000,1262.537000000,4.549753937
65536,method1_omp,413.249248000,404.232000000,444.564000000,6.344590631
65536,method2_omp,385.983520000,380.320000000,426.472000000,3.574253353
65536,method2_bis,1244.422631000,1238.667000000,1372.974000000,8.053724151
* 65536,method2_omp,385.983520000
131072,method1,2634.664103000,2616.941000000,3969.573000000,77.143777124
131072,method2,2475.300528000,2456.822000000,3955.191000000,94.708012190
131072,method1_omp,889.756765000,876.267000000,933.269000000,6.162167236
131072,method2_omp,800.380041000,782.801000000,1176.853000000,41.066386086
131072,method2_bis,2483.899039000,2476.364000000,2524.005000000,5.187795660
* 131072,method2_omp,800.380041000
262144,method1,5249.725614000,5233.591000000,5424.511000000,16.725235225
262144,method2,4931.738867000,4914.744000000,4992.548000000,6.896406751
