Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.236844000,0.230000000,0.650000000,0.015028429
4,method2,0.223912000,0.220000000,0.340000000,0.007976732
4,method1_omp,52.305938000,37.132000000,138.957000000,3.654991841
4,method2_omp,55.044969000,44.042000000,108.876000000,9.093463239
4,method2_bis,0.225842000,0.220000000,0.951000000,0.029930971
* 4,method2,0.223912000
8,method1,0.320919000,0.300000000,8.001000000,0.290176833
8,method2,0.292285000,0.270000000,6.650000000,0.212140363
8,method1_omp,50.500277000,32.502000000,87.166000000,4.233693531
8,method2_omp,53.607555000,34.012000000,77.974000000,3.396928302
8,method2_bis,0.275826000,0.270000000,0.560000000,0.018378077
* 8,method2_bis,0.275826000
16,method1,0.438229000,0.420000000,5.580000000,0.164623214
16,method2,0.404740000,0.390000000,4.330000000,0.124355428
16,method1_omp,52.534530000,37.542000000,69.544000000,2.457491828
16,method2_omp,52.057712000,35.012000000,108.257000000,7.213626553
16,method2_bis,0.392874000,0.380000000,5.320000000,0.156366442
* 16,method2_bis,0.392874000
32,method1,0.697638000,0.680000000,4.220000000,0.113490436
32,method2,0.634554000,0.620000000,1.170000000,0.019008290
32,method1_omp,53.358814000,36.442000000,390.040000000,14.073915235
32,method2_omp,46.416669000,29.772000000,82.904000000,3.923143931
32,method2_bis,0.611343000,0.600000000,0.860000000,0.011871367
* 32,method2_bis,0.611343000
64,method1,1.238886000,1.220000000,6.621000000,0.173274710
64,method2,1.118169000,1.100000000,5.841000000,0.151349418
64,method1_omp,43.657013000,28.092000000,97.185000000,6.521201066
64,method2_omp,41.039001000,26.852000000,60.003000000,4.790583376
64,method2_bis,1.070908000,1.060000000,6.670000000,0.177742661
* 64,method2_bis,1.070908000
128,method1,2.253030000,2.220000000,7.050000000,0.208234913
128,method2,2.105833000,2.070000000,8.830000000,0.318649979
128,method1_omp,40.931684000,27.592000000,59.453000000,4.552096401
128,method2_omp,48.642487000,26.161000000,159.178000000,19.792728163
128,method2_bis,1.990976000,1.960000000,10.030000000,0.319494841
* 128,method2_bis,1.990976000
256,method1,4.319893000,4.240000000,11.060000000,0.369461800
256,method2,3.942881000,3.890000000,10.421000000,0.297375841
256,method1_omp,42.702551000,28.452000000,84.465000000,6.670073057
256,method2_omp,42.705102000,26.212000000,128.326000000,7.842392694
256,method2_bis,3.799862000,3.740000000,17.061000000,0.576159841
* 256,method2_bis,3.799862000
512,method1,8.269901000,8.160000000,14.880000000,0.429245984
512,method2,7.655053000,7.600000000,13.991000000,0.394953089
512,method1_omp,42.922954000,28.731000000,59.183000000,4.011192026
512,method2_omp,50.680788000,28.991000000,150.458000000,6.449218756
512,method2_bis,7.288732000,7.110000000,34.432000000,1.289415190
* 512,method2_bis,7.288732000
1024,method1,16.203328000,15.970000000,24.991000000,1.050720480
1024,method2,14.933833000,14.750000000,23.681000000,0.937861572
1024,method1_omp,51.591216000,31.661000000,99.286000000,10.793888132
1024,method2_omp,47.494895000,31.331000000,59.484000000,4.386549678
1024,method2_bis,14.345887000,14.180000000,21.221000000,0.576079757
* 1024,method2_bis,14.345887000
2048,method1,32.306546000,31.931000000,38.802000000,0.803206491
2048,method2,29.846922000,29.371000000,36.112000000,0.745845757
2048,method1_omp,48.566301000,35.832000000,60.093000000,4.007543172
2048,method2_omp,48.666571000,33.962000000,75.384000000,4.754674157
2048,method2_bis,27.957881000,27.781000000,34.521000000,0.729392648
* 2048,method2_bis,27.957881000
