Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.282314000,0.270000000,6.290000000,0.190278268
4,method2,0.271458000,0.250000000,10.460000000,0.322411433
4,method1_omp,3.578260000,3.400000000,15.211000000,0.522344391
4,method2_omp,2.915277000,2.790000000,7.250000000,0.237975525
4,method2_bis,0.271892000,0.260000000,4.090000000,0.135219275
* 4,method2,0.271458000
8,method1,0.366817000,0.350000000,8.070000000,0.255525939
8,method2,0.338556000,0.320000000,3.800000000,0.129472896
8,method1_omp,3.670158000,3.471000000,7.470000000,0.246450999
8,method2_omp,2.827902000,2.660000000,9.071000000,0.283419781
8,method2_bis,0.335247000,0.330000000,0.620000000,0.014746728
* 8,method2_bis,0.335247000
16,method1,0.513647000,0.510000000,0.830000000,0.012856376
16,method2,0.480566000,0.470000000,0.550000000,0.005908100
16,method1_omp,3.525589000,3.151000000,9.910000000,0.305301969
16,method2_omp,2.801910000,2.640000000,8.920000000,0.254100263
16,method2_bis,0.488737000,0.480000000,4.170000000,0.116686297
* 16,method2,0.480566000
32,method1,0.833513000,0.820000000,4.520000000,0.117087069
32,method2,0.782394000,0.770000000,4.460000000,0.116463354
32,method1_omp,3.680707000,3.600000000,11.570000000,0.424673989
32,method2_omp,2.960380000,2.900000000,6.560000000,0.196821029
32,method2_bis,0.788402000,0.780000000,4.070000000,0.104134953
* 32,method2,0.782394000
64,method1,1.522891000,1.500000000,5.570000000,0.166135376
64,method2,1.396634000,1.380000000,7.950000000,0.276239288
64,method1_omp,4.349720000,4.110000000,7.860000000,0.265880826
64,method2_omp,3.259816000,3.190000000,9.921000000,0.285382975
64,method2_bis,1.409725000,1.390000000,7.890000000,0.228136055
* 64,method2,1.396634000
128,method1,2.832315000,2.810000000,6.841000000,0.209538483
128,method2,2.645693000,2.620000000,8.881000000,0.272952986
128,method1_omp,4.986875000,4.810000000,13.380000000,0.432249122
128,method2_omp,4.314892000,3.880000000,10.540000000,0.389629109
128,method2_bis,2.665973000,2.640000000,9.120000000,0.265119079
* 128,method2,2.645693000
256,method1,5.375740000,5.330000000,11.331000000,0.327040283
256,method2,5.046120000,5.000000000,11.600000000,0.377208666
256,method1_omp,6.912818000,5.600000000,12.441000000,0.688867210
256,method2_omp,5.569588000,5.211000000,11.570000000,0.365539369
256,method2_bis,5.075904000,5.030000000,11.431000000,0.331506620
* 256,method2,5.046120000
512,method1,10.452671000,10.380000000,16.881000000,0.475512303
512,method2,9.828436000,9.760000000,16.281000000,0.441645387
512,method1_omp,10.742491000,8.780000000,17.691000000,0.607071935
