Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.281221000,0.270000000,0.640000000,0.013211743
4,method2,0.264385000,0.260000000,0.320000000,0.006391148
4,method1_omp,8.563320000,7.921000000,27.261000000,0.790512268
4,method2_omp,8.048234000,7.381000000,32.331000000,0.932744348
4,method2_bis,0.271426000,0.260000000,1.520000000,0.053768788
* 4,method2,0.264385000
8,method1,0.365859000,0.360000000,1.520000000,0.041417280
8,method2,0.345125000,0.330000000,4.111000000,0.124490037
8,method1_omp,8.899292000,8.120000000,15.771000000,0.485346067
8,method2_omp,8.273603000,7.490000000,27.431000000,1.027419440
8,method2_bis,0.350787000,0.340000000,0.600000000,0.014537456
* 8,method2,0.345125000
16,method1,0.536930000,0.520000000,4.480000000,0.132811841
16,method2,0.501065000,0.490000000,4.590000000,0.133677488
16,method1_omp,9.287960000,8.531000000,18.261000000,0.629430541
16,method2_omp,8.450595000,7.841000000,15.781000000,0.614386283
16,method2_bis,0.510167000,0.500000000,0.560000000,0.004333487
* 16,method2,0.501065000
32,method1,0.859435000,0.850000000,4.530000000,0.116760378
32,method2,0.806565000,0.800000000,4.800000000,0.126553569
32,method1_omp,9.492478000,8.770000000,54.433000000,1.554900807
32,method2_omp,8.605093000,7.860000000,32.301000000,0.944632009
32,method2_bis,0.832846000,0.820000000,4.270000000,0.109016633
* 32,method2,0.806565000
64,method1,1.601188000,1.580000000,5.641000000,0.177860610
64,method2,1.440667000,1.430000000,5.390000000,0.165449727
64,method1_omp,9.793430000,8.920000000,18.941000000,0.646980783
64,method2_omp,8.836348000,8.040000000,96.425000000,2.869664268
64,method2_bis,1.503020000,1.480000000,4.970000000,0.112108606
* 64,method2,1.440667000
128,method1,2.925545000,2.890000000,9.981000000,0.304112068
128,method2,2.721565000,2.690000000,6.720000000,0.170457842
128,method1_omp,9.482579000,8.820000000,17.581000000,0.574956087
128,method2_omp,8.686958000,8.060000000,16.911000000,0.630959777
128,method2_bis,2.844384000,2.810000000,6.790000000,0.171719173
* 128,method2,2.721565000
256,method1,5.548610000,5.480000000,12.031000000,0.319951727
256,method2,5.209031000,5.140000000,11.671000000,0.393411037
256,method1_omp,10.310015000,9.660000000,16.811000000,0.594212301
256,method2_omp,9.487548000,8.970000000,26.251000000,0.851771754
256,method2_bis,5.427343000,5.390000000,15.451000000,0.394772460
* 256,method2,5.209031000
512,method1,10.829935000,10.740000000,17.951000000,0.564942306
512,method2,10.170008000,10.100000000,17.121000000,0.499275247
512,method1_omp,12.521773000,11.541000000,21.632000000,0.677471716
512,method2_omp,10.820341000,10.110000000,19.091000000,0.643067737
512,method2_bis,10.607864000,10.520000000,20.631000000,0.591357441
* 512,method2,10.170008000
1024,method1,21.419273000,21.211000000,28.402000000,0.750242305
1024,method2,20.184331000,19.941000000,49.482000000,1.134639078
1024,method1_omp,14.329301000,12.751000000,32.571000000,1.035500361
1024,method2_omp,11.868248000,11.101000000,19.091000000,0.729558630
1024,method2_bis,21.092525000,20.941000000,27.722000000,0.719436765
* 1024,method2_omp,11.868248000
2048,method1,42.675315000,42.392000000,49.563000000,0.967264722
2048,method2,40.202384000,39.902000000,46.803000000,0.945475259
2048,method1_omp,176.882032000,17.121000000,31495.115000000,1716.542151154
2048,method2_omp,16.220385000,14.261000000,30.071000000,1.212876724
2048,method2_bis,42.152394000,41.622000000,49.133000000,1.097109219
* 2048,method2_omp,16.220385000
4096,method1,86.080533000,84.524000000,537.178000000,14.357294793
4096,method2,82.432732000,78.514000000,2233.780000000,68.085543430
4096,method1_omp,34.114324000,31.222000000,62.933000000,2.137117807
4096,method2_omp,29.516465000,28.142000000,68.324000000,1.726172976
4096,method2_bis,84.209179000,83.055000000,94.336000000,1.581480493
* 4096,method2_omp,29.516465000
8192,method1,198.519001000,166.299000000,15928.127000000,644.827503065
8192,method2,156.090352000,153.138000000,171.289000000,2.388505029
8192,method1_omp,14643.195485000,43.903000000,125972.636000000,22309.348809133
8192,method2_omp,88999.819205000,23606.851000000,349245.546000000,45473.841480937
8192,method2_bis,168.920266000,165.159000000,191.990000000,2.476660187
* 8192,method2,156.090352000
16384,method1,330.779787000,325.308000000,348.809000000,4.499609365
16384,method2,307.442389000,305.536000000,323.437000000,2.686516478
16384,method1_omp,108015.527666000,15753.337000000,370075.097000000,58283.011316148
16384,method2_omp,116157.233909000,23616.561000000,380747.051000000,54145.854494445
16384,method2_bis,333.148007000,323.257000000,353.299000000,5.465342973
* 16384,method2,307.442389000
32768,method1,654.475234000,649.865000000,668.296000000,3.476294202
32768,method2,615.826481000,611.192000000,633.954000000,3.931023140
32768,method1_omp,77165.161049000,134.647000000,330707.078000000,43324.976095821
32768,method2_omp,93692.668486000,15739.166000000,322837.985000000,49322.779655978
32768,method2_bis,666.868928000,638.485000000,927.310000000,24.653697659
* 32768,method2,615.826481000
65536,method1,1329.370610000,1318.781000000,1367.064000000,8.155662754
65536,method2,1248.002435000,1238.706000000,1288.509000000,6.964761806
65536,method1_omp,84306.871819000,23620.980000000,314961.332000000,40713.116418430
65536,method2_omp,94086.499234000,31455.942000000,369996.153000000,48933.476414157
65536,method2_bis,1291.550037000,1278.729000000,1353.203000000,15.722902524
* 65536,method2,1248.002435000
131072,method1,2614.658479000,2602.969000000,2672.694000000,8.747783932
131072,method2,2460.985770000,2453.992000000,2490.043000000,5.436941302
131072,method1_omp,73897.214102000,15719.635000000,298781.953000000,35731.874115862
131072,method2_omp,89172.842975000,23799.620000000,322834.315000000,44948.788122310
131072,method2_bis,2576.710120000,2565.788000000,2647.073000000,12.429824539
* 131072,method2,2460.985770000
262144,method1,5251.124712000,5235.262000000,5893.937000000,29.959081764
262144,method2,4933.518528000,4918.214000000,5562.100000000,27.704385596
262144,method1_omp,77669.085735000,15740.507000000,346467.996000000,39363.537642159
262144,method2_omp,75055.012723000,15731.617000000,299218.374000000,43807.326088187
262144,method2_bis,5143.111308000,5119.346000000,5359.148000000,16.269309844
* 262144,method2,4933.518528000
524288,method1,10566.356785000,10476.164000000,10890.457000000,81.595418235
524288,method2,9869.547764000,9850.330000000,10057.771000000,24.168081816
524288,method1_omp,68616.122165000,2752.598000000,401903.808000000,48111.432350250
524288,method2_omp,93110.016780000,23624.741000000,377950.030000000,42160.128585496
524288,method2_bis,10272.443525000,10250.672000000,10481.654000000,24.622789677
* 524288,method2,9869.547764000
